Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
151.25,126.9,29.0,9937.0,3,44.7,27.91,15.31,37.1,23.5,83.7,100.2,35.141429,-119.421072,0,26.9
151.3,126.8,29.4,9674.0,3,44.7,27.69,14.41,37.2,24.2,88.8,97.9,35.141556,-119.421118,0,27.6
151.35,128.1,29.9,9624.0,3,44.6,27.48,2.24,37.2,20.0,86.6,102.4,35.141506,-119.421183,0,27.3
151.4,128.6,29.0,9715.0,3,44.5,27.26,19.86,37.2,24.5,83.5,97.1,35.141405,-119.42114,0,27.0
151.45,128.4,28.3,9960.0,3,44.5,27.05,19.85,37.3,25.3,83.1,98.7,35.141382,-119.421098,0,27.3
151.5,129.3,28.7,9931.0,3,44.4,26.83,12.51,37.3,20.4,86.4,97.6,35.141422,-119.421216,0,27.4
151.55,129.0,30.2,9913.0,3,44.3,26.62,17.71,37.3,24.5,88.4,98.4,35.141379,-119.421161,0,27.4
151.6,126.7,30.0,9687.0,3,44.2,26.4,19.05,37.4,21.3,89.2,95.7,35.141418,-119.4212,0,27.6
151.65,126.8,28.9,9885.0,3,44.1,26.18,2.91,37.4,20.7,84.2,95.0,35.141454,-119.421152,0,27.7
151.7,126.8,28.8,9823.0,3,44.0,25.97,18.71,37.5,24.1,88.0,99.6,35.141494,-119.421271,0,27.8
151.75,130.4,29.2,10012.0,3,43.9,25.75,6.89,37.5,25.2,90.0,99.0,35.141311,-119.421231,0,27.8
151.8,130.7,29.7,10000.0,3,43.8,25.54,2.46,37.5,23.7,85.9,93.1,35.141498,-119.42135,0,28.2
151.85,129.3,29.2,9759.0,3,43.7,25.32,10.21,37.6,24.2,88.0,93.9,35.141486,-119.421364,0,28.1
151.9,129.7,30.7,10007.0,3,43.5,25.11,10.04,37.6,20.7,84.7,98.4,35.141461,-119.421409,0,28.3
151.95,128.2,29.8,9822.0,3,43.4,24.89,5.23,37.6,20.6,86.8,97.8,35.141466,-119.421401,0,27.7
152.0,127.2,30.9,9660.0,3,43.3,24.67,13.35,37.7,20.8,89.4,97.6,35.141361,-119.421431,0,28.1
152.05,130.8,29.2,9937.0,3,43.1,24.46,10.07,37.7,24.2,89.7,96.0,35.141289,-119.421323,0,28.8
152.1,130.3,30.6,9746.0,3,43.0,24.24,18.14,37.8,24.1,85.6,97.8,35.141297,-119.421401,0,28.0
152.15,128.8,30.0,9751.0,3,42.8,24.03,4.22,37.8,22.0,87.8,97.8,35.14143,-119.421422,0,28.6
152.2,130.0,31.2,9747.0,3,42.7,23.81,4.27,37.8,23.3,87.6,95.2,35.141343,-119.421375,0,28.6
152.25,128.7,30.4,9966.0,3,42.5,23.6,3.04,37.9,21.5,83.3,97.2,35.141392,-119.421376,0,28.4
152.3,131.1,30.1,10071.0,3,42.3,23.38,9.99,37.9,21.6,83.3,101.1,35.141293,-119.421412,0,28.4
152.35,130.4,31.0,10089.0,3,42.1,23.16,18.86,37.9,21.3,87.6,94.4,35.141429,-119.421603,0,28.7
152.4,128.5,31.7,9783.0,3,42.0,22.95,7.26,38.0,24.4,86.0,102.8,35.141418,-119.421525,0,28.5
152.45,129.6,30.1,9875.0,3,41.8,22.73,17.9,38.0,21.8,87.3,102.2,35.141407,-119.421619,0,29.2
152.5,129.9,31.5,9672.0,3,41.6,22.52,14.95,38.1,21.7,86.0,92.4,35.141356,-119.421515,0,28.7
152.55,131.6,31.7,9890.0,3,41.4,22.3,13.2,38.1,19.9,85.9,92.2,35.141224,-119.421637,0,28.8
152.6,129.5,31.8,10022.0,3,41.2,22.09,0.48,38.1,24.2,89.2,93.5,35.141259,-119.421695,0,29.3
152.65,130.4,31.2,9819.0,3,41.0,21.87,6.98,38.2,22.7,89.5,101.3,35.14122,-119.421714,0,29.3
152.7,132.5,32.2,10128.0,3,40.8,21.65,0.28,38.2,24.6,87.0,95.8,35.141332,-119.42158,0,29.2
152.75,129.4,30.6,9929.0,3,40.6,21.44,0.51,38.2,24.5,87.3,96.1,35.14121,-119.421637,0,29.9
152.8,130.7,32.4,9870.0,3,40.3,21.22,15.52,38.3,22.6,84.8,95.7,35.141356,-119.421657,0,29.1
152.85,131.4,30.8,10031.0,3,40.1,21.01,11.05,38.3,22.1,88.1,92.7,35.141275,-119.421648,0,29.6
152.9,130.2,32.2,9745.0,3,39.9,20.79,15.72,38.4,24.9,84.3,102.5,35.141336,-119.421814,0,29.8
152.95,130.4,31.8,9961.0,3,39.6,20.58,16.31,38.4,20.9,88.9,101.6,35.141258,-119.421824,0,30.1
153.0,131.5,31.7,9748.0,3,39.4,20.36,15.0,38.4,22.0,83.4,100.1,35.141339,-119.42184,0,29.7
153.05,132.3,31.4,9857.0,3,39.1,20.14,3.37,38.5,21.6,89.7,100.3,35.141208,-119.421739,0,30.0
153.1,131.0,31.8,10103.0,3,38.9,19.93,18.98,38.5,23.5,86.5,95.1,35.141137,-119.421724,0,29.7
153.15,134.1,32.8,9984.0,3,38.6,19.71,15.15,38.6,21.7,87.2,98.5,35.141152,-119.42178,0,30.1
153.2,133.3,31.2,9807.0,3,38.4,19.5,16.59,38.6,22.6,84.8,93.1,35.141225,-119.421814,0,29.9
153.25,132.8,31.4,9788.0,3,38.1,19.28,13.22,38.6,26.0,88.3,95.0,35.141241,-119.421794,0,30.1
153.3,131.9,31.4,9969.0,3,37.8,19.07,5.06,38.7,25.7,86.3,93.9,35.141111,-119.421974,0,30.2
153.35,131.7,32.6,9782.0,3,37.5,18.85,4.01,38.7,20.7,83.9,102.3,35.141263,-119.422002,0,30.2
153.4,131.8,32.3,9946.0,3,37.3,18.63,4.16,38.7,21.9,89.6,96.4,35.14122,-119.421926,0,30.7
153.45,132.1,32.2,9905.0,3,37.0,18.42,17.02,38.8,20.3,83.9,96.3,35.141223,-119.421889,0,30.5
153.5,134.3,32.2,10058.0,3,36.7,18.2,7.11,38.8,23.5,84.4,97.7,35.141112,-119.421934,0,30.3
153.55,134.6,33.4,10083.0,3,36.4,17.99,0.36,38.9,22.0,85.1,98.4,35.141217,-119.422058,0,30.9
153.6,132.9,33.4,10174.0,3,36.1,17.77,18.71,38.9,22.6,87.8,96.7,35.141167,-119.421911,0,30.7
153.65,132.3,33.5,9923.0,3,35.8,17.56,4.97,38.9,23.5,86.2,93.6,35.141215,-119.422009,0,30.8
153.7,132.6,32.8,10015.0,3,35.5,17.34,12.48,39.0,25.7,86.6,100.3,35.141084,-119.422097,0,30.8
153.75,135.6,32.6,10183.0,3,35.2,17.12,3.62,39.0,25.7,85.8,97.7,35.14114,-119.422089,0,30.9
153.8,135.1,33.9,9982.0,3,34.8,16.91,14.4,39.0,25.6,83.7,94.8,35.141187,-119.422079,0,31.5
153.85,133.8,33.0,9898.0,3,34.5,16.69,12.32,39.1,25.7,86.1,97.1,35.141073,-119.422078,0,31.5
153.9,134.4,33.2,10082.0,3,34.2,16.48,9.01,39.1,22.7,88.5,102.7,35.141078,-119.422119,0,31.4
153.95,134.7,32.7,10116.0,3,33.8,16.26,10.83,39.2,25.1,84.8,95.8,35.141044,-119.422055,0,31.8
154.0,135.8,33.7,10099.0,3,33.5,16.04,6.28,39.2,25.0,85.1,93.2,35.14113,-119.42206,0,31.9
154.05,135.0,33.2,10052.0,3,33.2,15.83,10.12,39.2,24.8,84.1,93.1,35.141124,-119.42214,0,31.3
154.1,135.3,34.4,10043.0,3,32.8,15.61,8.2,39.3,26.1,87.1,96.3,35.141081,-119.422255,0,31.8
154.15,134.0,33.0,10040.0,3,32.5,15.4,2.21,39.3,22.6,90.0,102.1,35.141056,-119.422123,0,31.3
154.2,133.5,33.6,9869.0,3,32.1,15.18,3.32,39.3,25.6,86.9,93.6,35.141118,-119.422161,0,31.8
154.25,135.0,34.1,10075.0,3,31.8,14.97,12.49,39.4,22.8,87.5,94.8,35.141147,-119.422231,0,32.0
154.3,134.8,34.4,10141.0,3,31.4,14.75,14.27,39.4,22.7,90.0,100.6,35.141123,-119.422328,0,31.8
154.35,133.5,34.8,10167.0,3,31.0,14.53,9.86,39.5,21.9,86.7,96.1,35.141021,-119.422286,0,31.8
154.4,133.9,34.8,9923.0,3,30.7,14.32,14.93,39.5,25.0,88.9,95.0,35.140994,-119.422403,0,32.5
154.45,134.6,34.9,9866.0,3,30.3,14.1,15.51,39.5,22.1,89.0,93.4,35.14107,-119.42236,0,32.1
154.5,135.4,35.4,10113.0,3,29.9,13.89,14.98,39.6,23.9,84.1,100.1,35.141017,-119.422261,0,32.3
154.55,135.0,34.4,9970.0,3,29.5,13.67,17.28,39.6,26.7,88.0,98.3,35.141057,-119.42243,0,32.1
154.6,134.4,35.3,10032.0,3,29.1,13.46,8.91,39.6,22.0,85.9,98.9,35.141076,-119.42228,0,32.9
154.65,137.8,34.7,10303.0,3,28.8,13.24,18.2,39.7,25.0,89.6,102.6,35.140941,-119.422363,0,32.9
154.7,137.8,35.5,10358.0,3,28.4,13.02,13.86,39.7,25.3,84.0,99.1,35.141002,-119.422356,0,32.4
154.75,136.3,34.1,10197.0,3,28.0,12.81,5.14,39.8,20.9,87.4,97.2,35.141062,-119.422393,0,32.5
154.8,138.3,34.3,10303.0,3,27.6,12.59,9.88,39.8,21.2,83.8,101.9,35.14095,-119.422473,0,32.7
154.85,136.0,35.0,10074.0,3,27.2,12.38,2.05,39.8,26.8,89.2,98.3,35.141001,-119.422433,0,33.4
154.9,136.4,35.6,10080.0,3,26.8,12.16,12.15,39.9,25.7,85.1,103.0,35.140943,-119.422475,0,32.8
154.95,134.9,34.8,10111.0,3,26.3,11.95,16.96,39.9,23.9,88.0,97.1,35.14087,-119.422434,0,33.0
155.0,136.7,34.6,10025.0,3,25.9,11.73,6.18,39.9,21.4,87.5,102.9,35.14095,-119.422561,0,32.9
155.05,136.8,36.2,10096.0,3,25.5,11.51,13.07,40.0,25.9,85.7,97.1,35.141005,-119.422612,0,32.8
155.1,137.9,35.4,10251.0,3,25.1,11.3,7.86,40.0,21.7,88.0,99.7,35.140825,-119.422499,0,32.8
155.15,135.6,35.1,10234.0,3,24.7,11.08,16.31,40.1,23.9,83.7,93.5,35.140968,-119.422545,0,33.5
155.2,138.3,35.4,10375.0,3,24.2,10.87,12.54,40.1,22.8,83.0,94.6,35.140928,-119.422642,0,33.4
155.25,138.2,36.1,10209.0,3,23.8,10.65,18.27,40.1,22.4,84.6,93.8,35.140986,-119.422567,0,33.4
155.3,137.6,36.2,10316.0,3,23.4,10.44,2.31,40.2,22.5,89.8,92.4,35.140851,-119.422689,0,33.5
155.35,137.4,36.5,10255.0,3,22.9,10.22,8.18,40.2,26.6,86.9,95.3,35.140842,-119.422677,0,34.0
155.4,137.3,35.1,10241.0,3,22.5,10.0,18.93,40.2,25.1,89.9,92.1,35.14096,-119.422738,0,33.3
155.45,136.3,35.9,10229.0,3,22.1,9.79,16.75,40.3,22.9,83.9,94.1,35.140944,-119.42267,0,33.8
155.5,140.1,36.3,10124.0,3,21.6,9.57,8.62,40.3,26.8,86.9,98.6,35.140925,-119.422756,0,33.8
155.55,136.5,36.6,10058.0,3,21.2,9.36,13.9,40.4,23.4,86.4,100.4,35.140858,-119.422672,0,33.8
155.6,138.0,37.1,10325.0,3,20.7,9.14,3.96,40.4,22.7,85.3,92.7,35.140928,-119.42275,0,33.8
155.65,139.7,35.9,10251.0,3,20.3,8.93,3.95,40.4,21.4,83.5,102.9,35.140808,-119.422827,0,34.5
155.7,137.8,37.0,10243.0,3,19.8,8.71,4.97,40.5,21.7,84.0,99.7,35.140898,-119.422723,0,34.1
155.75,140.2,35.9,10160.0,3,19.4,8.49,0.05,40.5,26.6,86.1,100.2,35.140808,-119.422698,0,34.5
155.8,138.1,37.1,10267.0,3,18.9,8.28,17.59,40.6,21.8,86.9,95.0,35.140852,-119.422801,0,34.1
155.85,139.8,36.3,10422.0,3,18.4,8.06,2.39,40.6,24.7,88.4,101.5,35.140834,-119.422783,0,34.7
155.9,137.8,36.7,10270.0,3,18.0,7.85,10.84,40.6,25.0,83.1,92.2,35.14085,-119.422882,0,34.2
155.95,139.8,37.7,10304.0,3,17.5,7.63,14.25,40.7,27.3,83.3,93.3,35.140674,-119.422921,0,34.5
156.0,137.7,38.0,10258.0,3,17.0,7.42,6.83,40.7,25.6,89.3,95.7,35.140858,-119.42284,0,34.8
156.05,140.2,37.6,10383.0,3,16.6,7.2,1.37,40.7,25.0,83.3,94.0,35.140674,-119.422952,0,35.0
156.1,139.5,37.0,10038.0,3,16.1,6.98,8.6,40.8,22.3,87.5,93.8,35.140835,-119.422959,0,34.7
156.15,139.7,37.1,10242.0,3,15.6,6.77,7.93,40.8,22.4,87.8,100.0,35.140748,-119.422861,0,34.7
156.2,138.7,37.3,10250.0,3,15.1,6.55,11.98,40.9,26.5,88.5,94.9,35.140806,-119.422907,0,35.4
156.25,141.6,37.2,10169.0,3,14.7,6.34,19.37,40.9,23.0,83.6,101.3,35.140765,-119.422995,0,35.5
156.3,139.7,38.0,10344.0,3,14.2,6.12,0.45,40.9,23.9,86.4,101.5,35.14071,-119.423067,0,35.6
156.35,142.4,37.9,10260.0,3,13.7,5.91,5.41,41.0,27.1,87.0,100.3,35.140656,-119.423083,0,35.6
156.4,138.7,37.5,10285.0,3,13.2,5.69,4.52,41.0,25.0,85.3,100.7,35.140615,-119.423095,0,35.7
156.45,140.6,37.1,10364.0,3,12.7,5.47,1.97,41.0,27.5,89.4,96.2,35.140598,-119.4231,0,35.2
156.5,139.7,38.6,10375.0,3,12.2,5.26,0.27,41.1,26.3,86.4,95.5,35.14065,-119.423054,0,35.4
156.55,140.3,38.0,10185.0,3,11.7,5.04,16.81,41.1,27.5,86.6,96.1,35.140688,-119.422986,0,35.7
156.6,141.8,38.0,10344.0,3,11.3,4.83,7.62,41.2,27.3,83.9,93.9,35.140638,-119.423112,0,35.7
156.65,140.0,37.9,10217.0,3,10.8,4.61,4.72,41.2,22.6,86.2,99.6,35.14057,-119.423122,0,36.2
156.7,142.6,38.2,10249.0,3,10.3,4.4,6.78,41.2,24.9,87.3,98.7,35.140684,-119.423153,0,35.6
156.75,143.5,39.0,10491.0,3,9.8,4.18,17.88,41.3,22.0,89.3,100.6,35.140688,-119.42307,0,36.3
156.8,139.7,39.1,10310.0,3,9.3,3.96,14.98,41.3,21.9,83.9,95.3,35.140688,-119.423252,0,36.0
156.85,142.4,38.6,10229.0,3,8.8,3.75,13.93,41.3,24.0,84.5,93.1,35.140681,-119.423144,0,35.9
156.9,142.4,37.6,10519.0,3,8.3,3.53,19.33,41.4,26.2,83.9,97.8,35.140663,-119.42314,0,35.9
156.95,143.4,38.9,10348.0,3,7.8,3.32,1.03,41.4,24.8,88.2,97.2,35.140615,-119.423279,0,36.6
157.0,143.8,37.9,10312.0,3,7.3,3.1,7.89,41.5,25.2,86.6,94.7,35.14057,-119.423211,0,36.7
157.05,143.4,39.1,10464.0,3,6.8,2.89,18.65,41.5,26.6,88.3,99.1,35.140504,-119.423153,0,36.4
157.1,141.0,38.6,10463.0,3,6.3,2.67,15.4,41.5,22.7,84.8,96.0,35.14061,-119.42326,0,36.6
157.15,142.4,38.5,10274.0,3,5.8,2.45,1.86,41.6,22.9,83.7,100.8,35.140552,-119.423303,0,36.5
157.2,144.4,38.7,10613.0,3,5.3,2.24,15.32,41.6,23.3,85.6,97.8,35.140554,-119.423309,0,36.5
157.25,142.7,39.9,10223.0,3,4.8,2.02,13.76,41.6,26.7,88.3,100.8,35.140485,-119.423339,0,37.1
157.3,143.7,39.5,10336.0,3,4.3,1.81,11.52,41.7,25.0,87.2,96.9,35.140513,-119.423245,0,36.9
157.35,144.9,40.0,10303.0,3,3.7,1.59,6.34,41.7,24.1,83.9,99.0,35.140438,-119.423243,0,37.1
157.4,142.8,40.2,10437.0,3,3.2,1.38,10.51,41.8,24.9,89.7,96.5,35.140596,-119.423325,0,37.2
157.45,144.5,39.6,10425.0,3,2.7,1.16,11.48,41.8,24.7,88.0,100.2,35.140404,-119.423425,0,37.3
157.5,143.9,39.2,10588.0,3,2.2,0.94,8.76,41.8,25.6,87.9,92.7,35.140521,-119.423419,0,37.3
157.55,142.5,40.0,10164.0,3,1.7,0.73,13.49,41.9,25.8,86.2,97.4,35.140483,-119.423475,0,37.7
157.6,143.7,40.4,10522.0,3,1.2,0.51,11.4,41.9,23.9,89.7,102.4,35.140535,-119.423383,0,37.2
157.65,144.7,40.0,10549.0,3,0.7,0.3,0.6,41.9,26.9,83.1,98.1,35.140478,-119.42353,0,37.5
157.7,144.9,39.3,10502.0,3,0.2,0.08,6.8,42.0,25.8,85.8,95.5,35.140404,-119.423486,0,37.8
157.75,120.5,56.6,9599.0,3,15.0,0,10.23,18.5,10.8,87.4,100.6,35.140527,-119.423564,0,52.1
157.8,119.6,57.0,9477.0,3,14.9,0,5.86,17.0,8.3,84.1,93.9,35.140491,-119.423403,0,52.6
157.85,121.6,57.1,9640.0,3,14.9,0,6.91,22.9,11.5,85.1,97.7,35.14048,-119.423409,0,52.6
157.9,121.4,55.6,9426.0,3,14.8,0,18.89,19.7,10.1,89.4,94.3,35.140488,-119.423549,0,52.6
157.95,122.1,56.8,9464.0,3,14.8,0,10.64,19.8,14.3,88.5,93.4,35.140449,-119.423476,0,52.9
158.0,119.9,56.8,9579.0,3,14.7,0,12.59,19.9,12.5,87.2,94.8,35.140373,-119.423551,0,52.5
158.05,120.7,56.6,9493.0,3,14.6,0,7.89,21.1,15.3,89.9,98.6,35.140365,-119.423609,0,53.5
158.1,124.2,56.9,9726.0,3,14.6,0,15.01,22.3,13.2,88.6,101.9,35.140409,-119.423585,0,53.1
158.15,123.7,56.5,9700.0,3,14.5,0,7.74,18.0,9.3,89.9,92.6,35.140279,-119.423542,0,53.1
158.2,124.6,56.6,9617.0,3,14.5,0,0.21,22.9,14.0,88.1,101.8,35.140336,-119.423644,0,52.9
158.25,124.2,57.4,9530.0,3,14.4,0,18.95,22.8,14.8,87.6,95.3,35.14032,-119.423647,0,53.5
158.3,124.2,57.9,9610.0,3,14.4,0,18.64,19.5,10.3,87.9,100.7,35.140259,-119.423658,0,53.1
158.35,124.1,56.4,9631.0,3,14.3,0,6.37,17.6,10.0,85.1,94.5,35.140381,-119.423747,0,54.0
158.4,125.5,57.0,9592.0,3,14.3,0,15.85,20.8,9.6,87.6,94.2,35.140226,-119.423585,0,54.1
158.45,125.1,57.0,9697.0,3,14.2,0,6.01,17.3,12.6,89.8,100.9,35.140356,-119.423774,0,53.2
158.5,123.2,56.8,9724.0,3,14.2,0,19.87,22.5,15.8,84.4,102.3,35.140322,-119.423651,0,53.9
158.55,125.4,57.2,9873.0,3,14.1,0,8.81,20.8,14.8,88.4,98.6,35.140282,-119.423707,0,53.5
158.6,123.6,57.2,9668.0,3,14.0,0,7.68,19.8,13.5,86.3,102.8,35.140294,-119.423647,0,53.9
158.65,127.3,57.3,9649.0,3,14.0,0,15.52,21.6,14.9,86.3,92.5,35.14017,-119.423797,0,54.2
158.7,124.8,57.0,9557.0,3,13.9,0,16.89,22.0,15.1,85.9,93.7,35.140184,-119.42371,0,54.1
158.75,125.7,57.7,9809.0,3,13.9,0,14.45,18.7,14.2,86.7,93.9,35.140249,-119.423802,0,54.4
158.8,126.2,57.0,9927.0,3,13.8,0,17.66,19.1,10.7,86.9,93.7,35.140157,-119.423818,0,54.2
158.85,126.1,57.9,9925.0,3,13.8,0,17.4,21.1,12.3,83.0,99.3,35.140256,-119.423797,0,53.9
158.9,128.8,58.6,9689.0,3,13.7,0,7.01,18.1,13.0,86.7,97.5,35.140167,-119.423743,0,54.3
158.95,128.0,57.7,9765.0,3,13.7,0,6.42,22.4,14.4,89.0,97.5,35.140164,-119.423801,0,54.9
159.0,126.3,58.3,9542.0,3,13.6,0,10.93,19.7,14.6,90.0,102.4,35.140216,-119.423941,0,54.2
159.05,128.0,58.1,9973.0,3,13.6,0,6.4,22.6,12.7,83.2,99.5,35.140169,-119.423836,0,54.5
159.1,126.3,59.2,9810.0,3,13.5,0,1.59,17.1,9.8,87.2,100.8,35.140101,-119.423881,0,54.8
159.15,128.8,59.0,9800.0,3,13.5,0,18.72,18.3,9.1,85.7,99.0,35.140116,-119.423929,0,54.9
159.2,130.2,58.4,9846.0,3,13.4,0,17.31,18.4,9.4,89.7,98.3,35.1402,-119.423979,0,55.1
159.25,130.9,58.0,10080.0,3,13.3,0,9.97,21.2,11.8,84.3,97.3,35.140058,-119.423847,0,54.6
159.3,128.8,58.4,9870.0,3,13.3,0,0.53,18.7,8.3,89.4,92.0,35.140101,-119.423889,0,54.7
159.35,131.5,58.9,9761.0,3,13.2,0,0.32,19.9,11.1,87.1,97.0,35.140191,-119.423971,0,54.8
159.4,131.1,58.5,9940.0,3,13.2,0,4.1,20.2,11.8,85.1,102.7,35.140031,-119.423981,0,54.8
159.45,130.6,58.7,9816.0,3,13.1,0,2.33,19.6,13.3,87.8,95.8,35.140104,-119.42401,0,55.3
159.5,131.3,59.1,9829.0,3,13.1,0,11.29,17.7,12.4,87.2,96.3,35.140146,-119.424048,0,55.8
159.55,131.0,59.1,9806.0,3,13.0,0,7.38,18.1,11.7,83.6,94.4,35.140006,-119.42402,0,55.4
159.6,129.7,60.0,10033.0,3,13.0,0,13.38,22.4,15.0,88.8,97.2,35.140015,-119.424006,0,55.7
159.65,130.5,59.8,9712.0,3,12.9,0,14.79,22.1,14.9,89.4,95.6,35.139932,-119.424082,0,55.9
159.7,131.5,59.5,9860.0,3,12.9,0,2.51,19.6,12.2,87.0,95.0,35.140104,-119.424095,0,55.5
159.75,133.7,58.7,10060.0,3,12.8,0,4.73,20.9,11.0,89.2,92.6,35.140103,-119.424086,0,55.4
159.8,133.7,60.3,10193.0,3,12.8,0,19.95,19.2,10.4,89.3,98.4,35.140005,-119.424067,0,55.7
159.85,131.6,60.1,10102.0,3,12.7,0,13.03,17.9,10.9,86.9,100.4,35.13995,-119.424101,0,56.0
159.9,134.3,60.3,10022.0,3,12.6,0,12.82,20.3,14.8,84.7,98.5,35.139968,-119.424165,0,56.5
159.95,132.5,59.7,9778.0,3,12.6,0,19.52,20.1,12.1,87.0,97.5,35.140025,-119.424037,0,56.0
160.0,134.8,60.3,10253.0,3,12.5,0,17.89,21.7,14.0,86.1,93.5,35.139932,-119.424048,0,56.0
160.05,136.0,60.5,9906.0,3,12.5,0,2.95,21.4,12.5,84.6,94.0,35.140031,-119.42417,0,56.5
160.1,133.8,59.9,10065.0,3,12.4,0,6.39,20.1,13.1,88.2,96.7,35.139854,-119.424173,0,55.9
160.15,136.0,61.1,10079.0,3,12.4,0,16.93,20.5,11.0,87.5,98.1,35.139962,-119.42416,0,56.9
160.2,135.7,61.2,10009.0,3,12.3,0,7.29,20.3,12.2,88.0,100.4,35.139945,-119.42413,0,56.7
160.25,134.6,60.6,10058.0,3,12.3,0,0.48,21.4,15.1,89.6,92.4,35.139886,-119.424165,0,56.2
160.3,134.4,59.5,10018.0,3,12.2,0,9.0,17.5,7.9,83.9,93.2,35.139862,-119.42427,0,56.8
160.35,137.6,60.5,10335.0,3,12.2,0,19.57,17.2,8.6,87.0,101.0,35.139927,-119.42431,0,57.2
160.4,134.9,59.8,10050.0,3,12.1,0,10.58,21.4,9.8,89.2,99.6,35.139875,-119.42418,0,56.8
160.45,134.6,60.8,10049.0,3,12.1,0,8.86,20.2,15.0,86.0,102.3,35.139854,-119.424334,0,57.1
160.5,136.4,60.5,10288.0,3,12.0,0,4.87,18.2,10.8,85.6,102.3,35.139852,-119.424282,0,56.9
160.55,138.3,60.5,10112.0,3,11.9,0,7.08,22.5,15.0,87.5,101.8,35.139824,-119.424254,0,57.4
160.6,135.6,60.6,10183.0,3,11.9,0,6.4,17.1,11.1,88.2,98.0,35.139721,-119.42429,0,57.5
160.65,137.5,60.5,10073.0,3,11.8,0,18.82,19.0,10.5,86.3,93.6,35.13981,-119.424381,0,57.2
160.7,137.2,60.9,10237.0,3,11.8,0,13.42,17.1,12.9,85.1,94.7,35.139774,-119.424422,0,57.6
160.75,139.0,60.5,10160.0,3,11.7,0,8.81,19.6,11.0,86.1,94.5,35.139738,-119.424297,0,57.2
160.8,136.8,60.4,10064.0,3,11.7,0,0.46,20.9,11.4,89.6,98.1,35.139698,-119.424326,0,57.8
160.85,139.2,61.8,10174.0,3,11.6,0,13.92,22.2,14.0,85.2,94.7,35.139746,-119.424394,0,58.0
160.9,140.5,62.4,10159.0,3,11.6,0,3.29,22.4,14.4,84.5,94.4,35.139705,-119.424449,0,58.1
160.95,140.6,62.4,10088.0,3,11.5,0,12.86,19.2,12.9,84.6,92.7,35.139788,-119.42443,0,57.3
161.0,138.9,61.9,10261.0,3,11.5,0,14.59,18.1,12.1,85.8,94.7,35.139745,-119.424348,0,58.1
161.05,139.0,62.6,10019.0,3,11.4,0,14.73,18.6,12.3,89.1,100.0,35.139785,-119.424406,0,58.1
161.1,139.1,61.5,10291.0,3,11.4,0,4.22,20.0,11.2,88.2,92.6,35.139716,-119.424339,0,57.8
161.15,138.8,62.1,10359.0,3,11.3,0,4.6,20.0,14.8,89.7,102.0,35.139609,-119.424362,0,58.5
161.2,140.2,62.2,10277.0,3,11.2,0,19.91,20.8,11.6,83.7,94.8,35.139629,-119.424471,0,58.3
161.25,140.3,61.4,10228.0,3,11.2,0,3.24,19.2,9.3,85.8,97.5,35.139644,-119.424411,0,58.1
161.3,143.2,61.9,10467.0,3,11.1,0,11.28,21.5,13.4,85.2,95.1,35.139561,-119.424566,0,58.3
161.35,143.1,61.5,10426.0,3,11.1,0,5.55,20.0,9.6,85.4,97.5,35.139728,-119.424583,0,58.8
161.4,144.0,61.5,10508.0,3,11.0,0,2.1,19.3,11.3,89.3,95.7,35.139699,-119.42455,0,58.8
161.45,141.6,63.4,10309.0,3,11.0,0,19.72,18.1,11.7,87.2,100.7,35.139665,-119.424558,0,58.7
161.5,143.5,63.2,10226.0,3,10.9,0,9.7,18.5,9.4,88.1,97.1,35.139515,-119.424508,0,58.9
161.55,141.2,62.0,10173.0,3,10.9,0,16.34,19.6,10.2,85.7,95.6,35.139527,-119.42446,0,58.7
161.6,141.5,63.3,10375.0,3,10.8,0,8.71,21.0,11.5,84.8,100.4,35.139536,-119.424492,0,58.6
161.65,143.2,62.3,10305.0,3,10.8,0,1.77,17.7,8.2,84.4,101.0,35.139556,-119.424633,0,58.7
161.7,145.8,63.6,10297.0,3,10.7,0,7.24,20.2,9.2,87.7,95.0,35.139485,-119.424482,0,58.8
161.75,144.3,62.0,10427.0,3,10.7,0,13.94,17.8,11.5,86.6,95.0,35.139622,-119.424503,0,58.9
161.8,144.5,62.3,10343.0,3,10.6,0,14.67,19.6,12.9,84.3,98.8,35.139532,-119.424512,0,58.8
161.85,144.6,62.4,10284.0,3,10.5,0,17.64,18.5,10.6,86.1,102.1,35.139508,-119.424653,0,58.9
161.9,145.3,63.2,10502.0,3,10.5,0,5.88,19.0,10.2,85.7,102.7,35.139538,-119.424632,0,58.9
161.95,147.5,62.9,10407.0,3,10.4,0,17.33,21.1,10.1,85.9,95.8,35.139575,-119.424704,0,59.5
162.0,147.4,63.2,10653.0,3,10.4,0,17.95,21.4,15.6,83.0,99.6,35.139432,-119.424617,0,59.2
162.05,145.0,62.8,10396.0,3,10.3,0,0.3,20.9,14.9,88.0,94.3,35.139395,-119.424668,0,59.2
162.1,144.6,63.0,10312.0,3,10.3,0,1.92,18.5,9.3,87.6,100.8,35.139495,-119.424593,0,59.8
162.15,146.4,63.2,10351.0,3,10.2,0,10.57,17.1,9.8,86.8,101.6,35.139524,-119.424737,0,60.0
162.2,148.7,64.0,10455.0,3,10.2,0,10.88,21.2,10.4,84.9,101.7,35.139516,-119.42468,0,59.6
