Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
132.5,203.5,78.0,13006.0,6,-3.7,0,5.47,16.3,8.0,87.3,94.0,35.137697,-119.409857,0,71.8
132.55,203.6,78.6,12823.0,6,-4.8,0,15.64,16.6,7.9,85.4,95.8,35.137649,-119.409989,0,72.1
132.6,203.9,78.0,12878.0,6,-4.0,0,12.34,14.6,6.1,88.9,102.2,35.13773,-119.40992,0,71.5
132.65,204.0,77.4,12814.0,6,2.4,0,2.0,15.9,11.1,84.3,92.7,35.137696,-119.409952,0,71.8
132.7,201.7,78.7,13055.0,6,-0.9,0,3.69,16.4,7.8,87.9,96.2,35.137741,-119.409847,0,71.4
132.75,202.6,76.9,12964.0,6,4.0,0,12.25,17.0,9.1,89.6,98.4,35.137781,-119.409828,0,71.8
132.8,202.2,77.8,13064.0,6,-2.0,0,4.83,14.0,6.8,88.1,92.7,35.137802,-119.409843,0,71.5
132.85,202.6,77.5,12926.0,6,0.8,0,14.8,15.8,11.4,87.8,101.5,35.137846,-119.410012,0,72.4
132.9,205.1,77.6,12938.0,6,2.2,0,9.42,14.6,9.2,87.9,102.6,35.137722,-119.409841,0,71.4
132.95,205.3,78.7,13008.0,6,-2.5,0,4.56,13.4,7.5,88.7,92.7,35.137744,-119.409847,0,72.2
133.0,203.0,77.3,12968.0,6,1.7,0,8.6,15.7,7.9,89.9,93.9,35.137775,-119.40993,0,72.2
133.05,202.6,78.2,13060.0,6,3.4,0,16.64,15.7,9.5,83.8,93.0,35.137755,-119.409861,0,72.4
133.1,205.5,77.0,13223.0,6,-1.9,0,18.71,13.8,7.2,88.4,93.7,35.137919,-119.41001,0,71.4
133.15,205.1,76.6,12991.0,6,3.3,0,11.23,15.6,6.8,89.9,97.8,35.137928,-119.409949,0,72.0
133.2,205.7,77.9,12877.0,6,-0.3,0,17.02,15.8,11.3,86.4,101.5,35.137782,-119.409888,0,71.4
133.25,205.0,78.1,12915.0,6,2.6,0,0.3,15.9,7.9,86.7,97.1,35.137872,-119.409937,0,71.7
133.3,204.0,78.8,12795.0,6,-1.2,0,16.05,16.2,10.1,87.4,96.1,35.137793,-119.410051,0,72.1
133.35,202.8,78.9,13092.0,6,2.8,0,14.07,16.3,9.1,88.6,95.3,35.13782,-119.409939,0,71.5
133.4,202.8,78.9,13005.0,6,4.1,0,0.76,17.0,12.3,86.7,97.8,35.137919,-119.410031,0,71.3
133.45,203.9,77.5,13161.0,6,0.4,0,1.72,14.6,7.6,86.1,92.6,35.137903,-119.41006,0,71.9
133.5,205.2,77.4,13176.0,6,-5.0,0,12.34,13.9,6.1,88.4,101.5,35.137881,-119.410055,0,71.6
133.55,205.8,77.9,13160.0,6,-3.9,0,14.29,14.6,11.0,83.5,94.4,35.138039,-119.409964,0,72.3
133.6,203.3,77.8,13034.0,6,1.9,0,4.66,15.0,9.4,83.9,93.1,35.137964,-119.409904,0,71.7
133.65,203.2,77.9,13043.0,6,2.4,0,12.12,15.6,7.9,86.3,94.2,35.13799,-119.41001,0,72.3
133.7,203.3,78.3,12782.0,6,-2.5,0,17.43,14.1,9.7,86.3,97.9,35.138056,-119.409999,0,71.9
133.75,206.2,78.7,13021.0,6,-3.4,0,12.03,14.4,5.8,86.6,101.5,35.137931,-119.410049,0,72.3
133.8,207.0,77.1,13230.0,6,-4.6,0,11.38,14.2,7.8,86.0,92.7,35.137974,-119.410013,0,71.6
133.85,206.3,78.7,13151.0,6,0.9,0,19.35,16.7,11.2,85.4,102.1,35.138071,-119.41004,0,71.8
133.9,207.2,77.9,13251.0,6,-4.7,0,3.49,16.8,8.0,86.0,98.4,35.137943,-119.41007,0,72.0
133.95,206.5,77.7,13019.0,6,-3.9,0,0.08,14.9,6.0,88.7,97.9,35.138093,-119.410058,0,71.4
134.0,204.4,77.9,12822.0,6,1.2,0,12.22,13.4,7.2,84.4,96.3,35.137992,-119.41004,0,71.4
134.05,204.4,77.1,12813.0,6,-0.9,0,0.44,13.8,8.1,89.2,96.7,35.138079,-119.409934,0,71.3
134.1,207.7,77.3,13228.0,6,-0.4,0,3.84,14.7,10.4,83.6,96.2,35.138021,-119.410088,0,71.4
134.15,206.5,78.7,12912.0,6,2.1,0,6.08,16.4,7.8,89.3,92.4,35.138016,-119.410111,0,71.7
134.2,204.8,77.4,12980.0,6,-2.3,0,6.22,14.1,10.1,89.8,102.4,35.138048,-119.409983,0,71.5
134.25,206.5,77.5,12884.0,6,-4.3,0,10.66,14.4,9.7,84.3,101.9,35.138048,-119.410064,0,71.8
134.3,206.8,78.2,13184.0,6,4.8,0,17.54,16.6,11.9,86.6,93.1,35.138166,-119.409978,0,72.1
134.35,205.9,77.5,13117.0,6,2.4,0,15.66,15.1,6.9,83.8,94.3,35.138166,-119.410058,0,72.2
134.4,204.7,78.5,12971.0,6,-0.0,0,16.4,15.8,11.6,83.5,102.7,35.13805,-119.410152,0,71.6
134.45,206.5,77.6,13140.0,6,-4.6,0,19.48,13.2,6.9,86.7,93.6,35.138242,-119.410061,0,71.8
134.5,204.8,77.0,13042.0,6,2.6,0,7.35,14.9,9.8,87.6,95.5,35.13815,-119.40999,0,71.5
134.55,205.0,77.6,13140.0,6,3.8,0,17.38,14.3,10.1,85.9,99.1,35.138089,-119.410132,0,71.9
134.6,208.4,78.2,13307.0,6,-1.9,0,7.24,13.5,6.9,88.8,93.7,35.138246,-119.410074,0,72.0
134.65,205.8,77.6,12981.0,6,-2.9,0,19.45,15.0,7.8,88.8,101.5,35.138186,-119.410005,0,71.5
134.7,206.7,78.6,13194.0,6,3.9,0,10.52,13.0,7.3,83.7,100.2,35.138287,-119.410174,0,71.8
134.75,208.1,78.1,13315.0,6,1.4,0,4.39,13.8,5.8,88.0,94.5,35.138183,-119.410031,0,71.9
134.8,206.5,78.5,13261.0,6,-2.0,0,17.5,15.3,8.3,86.6,102.2,35.138317,-119.41006,0,71.9
134.85,209.1,77.1,13279.0,6,-5.0,0,9.58,15.4,11.2,84.3,92.7,35.13832,-119.410056,0,71.6
134.9,207.0,77.7,13190.0,6,-3.2,0,4.53,15.7,10.5,84.5,95.9,35.138346,-119.41007,0,71.6
134.95,209.4,77.5,13066.0,6,4.9,0,8.03,14.4,10.2,87.8,100.6,35.138341,-119.410087,0,72.2
135.0,208.9,77.8,13176.0,6,-0.3,0,5.31,13.2,8.0,88.3,93.6,35.138317,-119.410169,0,71.9
135.05,206.8,77.0,12971.0,6,4.8,0,16.26,13.8,5.9,88.7,101.2,35.138314,-119.410033,0,72.2
135.1,208.8,78.0,13208.0,6,0.5,0,15.29,16.4,12.1,84.2,99.2,35.138334,-119.410059,0,71.8
135.15,206.2,78.6,13198.0,6,1.8,0,15.47,16.6,11.8,88.8,102.1,35.138314,-119.410216,0,71.9
135.2,206.6,77.7,13221.0,6,-2.3,0,17.67,15.9,11.3,86.3,96.1,35.138338,-119.41007,0,72.3
135.25,207.6,76.8,12973.0,6,0.0,0,19.69,14.2,7.9,89.9,98.7,35.138422,-119.41024,0,72.2
135.3,209.8,77.2,13185.0,6,-2.2,0,9.72,14.2,5.9,83.1,102.1,35.138355,-119.41007,0,71.4
135.35,208.9,77.3,13011.0,6,3.0,0,18.53,13.2,10.3,84.5,92.8,35.138276,-119.410138,0,72.3
135.4,207.5,78.1,13062.0,6,-4.8,0,19.23,13.4,10.8,85.3,94.8,35.138323,-119.410233,0,71.5
135.45,207.1,77.6,13214.0,6,-1.8,0,2.84,15.8,9.5,88.7,95.0,35.138403,-119.410093,0,71.4
135.5,210.9,77.9,13240.0,6,3.8,0,12.41,15.4,10.1,84.0,96.4,35.138324,-119.410241,0,72.0
135.55,207.5,77.3,13257.0,6,-2.5,0,14.0,13.5,6.4,88.0,94.0,35.138337,-119.410222,0,71.9
135.6,209.6,78.3,13325.0,6,-2.0,0,8.03,13.9,6.8,89.1,98.4,35.138431,-119.410185,0,72.0
135.65,210.6,77.4,13377.0,6,1.0,0,7.49,13.5,8.4,89.3,93.6,35.13837,-119.410263,0,72.0
135.7,207.9,77.6,13001.0,6,-2.1,0,16.55,14.2,10.0,87.2,95.8,35.138432,-119.410109,0,71.7
135.75,207.6,77.0,13060.0,6,4.3,0,10.77,14.5,11.0,83.5,94.1,35.138404,-119.410115,0,71.4
135.8,208.3,77.5,13170.0,6,0.5,0,8.34,15.3,8.1,87.0,97.0,35.138402,-119.410174,0,71.4
135.85,210.9,78.4,13314.0,6,3.4,0,17.03,15.7,8.9,89.1,96.1,35.138582,-119.410153,0,71.7
135.9,208.8,78.3,13194.0,6,-2.0,0,18.01,15.6,9.6,89.6,96.8,35.138446,-119.410122,0,71.5
135.95,209.1,78.1,13233.0,6,3.6,0,0.82,16.7,11.7,88.3,93.3,35.138472,-119.410163,0,71.8
136.0,210.0,77.9,13381.0,6,-1.9,0,12.07,13.4,7.5,89.9,94.6,35.138562,-119.410213,0,71.5
136.05,211.5,77.5,13279.0,6,1.2,0,7.65,14.4,8.0,88.5,97.7,35.138588,-119.410226,0,71.4
136.1,211.3,78.6,13139.0,6,3.2,0,17.14,16.1,7.7,87.8,100.9,35.138605,-119.410198,0,71.6
136.15,209.4,77.0,13015.0,6,1.0,0,10.07,15.0,6.1,87.4,96.4,35.138482,-119.410209,0,72.3
136.2,209.1,77.8,13185.0,6,-0.4,0,15.22,16.9,11.2,85.8,94.2,35.138488,-119.410353,0,72.1
136.25,209.5,78.1,13060.0,6,-3.6,0,3.9,13.1,6.9,85.3,102.8,35.138519,-119.410174,0,71.7
136.3,210.8,76.9,13369.0,6,-1.9,0,4.6,14.8,8.2,83.9,102.7,35.138629,-119.410325,0,71.3
136.35,210.2,78.9,13137.0,6,3.0,0,12.28,15.3,9.2,86.8,98.1,35.138531,-119.410369,0,71.6
136.4,210.0,77.0,13393.0,6,0.3,0,9.92,14.3,7.5,89.5,95.6,35.138617,-119.410271,0,72.0
136.45,212.3,77.2,13397.0,6,-4.9,0,0.05,16.8,13.1,87.9,100.9,35.138689,-119.410325,0,71.9
136.5,209.4,77.6,13300.0,6,3.6,0,18.09,15.5,6.9,88.8,92.5,35.138725,-119.410366,0,71.6
136.55,210.6,78.7,13210.0,6,0.7,0,8.58,16.0,6.9,87.1,101.2,35.138673,-119.410344,0,71.6
136.6,209.5,78.2,13176.0,6,-2.1,0,14.01,14.6,9.3,84.8,96.0,35.138751,-119.410238,0,71.9
136.65,211.2,77.2,13344.0,6,0.8,0,6.54,14.0,8.8,89.5,97.7,35.138744,-119.410221,0,71.4
136.7,211.8,77.7,13207.0,6,3.6,0,5.96,14.5,9.0,84.5,92.5,35.138587,-119.410385,0,71.9
136.75,211.9,78.6,13307.0,6,1.1,0,16.67,16.4,7.0,85.6,93.9,35.138692,-119.410305,0,71.4
136.8,213.7,77.9,13217.0,6,3.2,0,10.52,13.4,10.2,84.8,97.0,35.13876,-119.410373,0,71.8
136.85,213.5,76.9,13334.0,6,-2.4,0,13.24,16.0,11.5,88.7,99.8,35.138727,-119.410296,0,71.9
136.9,210.7,76.9,13106.0,6,2.5,0,1.65,14.1,7.1,89.5,92.1,35.138755,-119.410418,0,71.5
136.95,213.8,77.0,13364.0,6,4.0,0,9.85,16.8,8.4,86.5,99.2,35.13867,-119.410412,0,71.5
137.0,212.2,78.0,13434.0,6,0.1,0,1.97,13.6,8.3,83.3,93.4,35.138799,-119.410322,0,72.3
137.05,210.9,78.0,13153.0,6,-4.7,0,15.61,15.8,8.1,83.1,98.8,35.138668,-119.410353,0,71.8
137.1,213.3,77.0,13508.0,6,4.8,0,3.21,16.9,9.4,88.1,100.8,35.138806,-119.410303,0,72.0
137.15,211.4,77.5,13153.0,6,1.9,0,13.93,16.2,9.1,84.7,99.7,35.138689,-119.41037,0,71.6
137.2,214.0,78.5,13556.0,6,4.7,0,4.06,13.1,9.5,86.4,98.2,35.138855,-119.410328,0,71.9
137.25,211.3,78.7,13107.0,6,-4.0,0,0.22,15.4,10.3,89.5,100.6,35.138869,-119.410439,0,71.7
137.3,211.0,78.6,13310.0,6,-2.6,0,18.18,16.5,8.9,84.9,93.6,35.138904,-119.410502,0,72.0
137.35,214.6,77.6,13380.0,6,-1.2,0,4.37,14.2,10.9,87.6,93.5,35.138926,-119.410434,0,72.2
137.4,212.2,78.6,13188.0,6,2.0,0,5.88,13.5,10.7,84.2,102.1,35.138835,-119.410359,0,71.6
137.45,213.7,76.8,13319.0,6,-0.8,0,17.44,15.1,10.6,88.3,95.2,35.138926,-119.410386,0,72.2
137.5,213.9,77.5,13416.0,6,1.8,0,10.81,14.6,9.5,88.0,100.1,35.138813,-119.410461,0,71.7
137.55,213.0,78.8,13166.0,6,-0.4,0,7.64,14.8,8.3,83.1,95.2,35.138857,-119.41052,0,72.3
137.6,214.4,78.0,13576.0,6,-3.9,0,13.81,15.5,8.3,87.9,92.9,35.138899,-119.410488,0,72.0
137.65,214.4,78.3,13279.0,6,4.5,0,19.76,14.4,6.2,88.5,97.4,35.138837,-119.410482,0,71.8
137.7,213.1,78.4,13436.0,6,3.9,0,18.4,13.7,5.3,89.1,92.4,35.138902,-119.410493,0,72.4
137.75,214.9,78.1,13325.0,6,-2.6,0,11.61,15.4,10.6,88.1,102.3,35.138958,-119.410459,0,71.9
137.8,212.5,77.4,13448.0,6,-1.9,0,11.4,14.6,8.4,88.6,94.4,35.13896,-119.410408,0,71.3
137.85,214.0,77.5,13527.0,6,-2.7,0,3.48,13.3,6.8,86.7,101.6,35.138932,-119.41043,0,71.9
137.9,214.8,77.6,13268.0,6,-2.2,0,4.88,13.1,8.5,88.5,95.8,35.138924,-119.410566,0,71.5
137.95,212.7,77.6,13412.0,6,-1.5,0,18.96,13.7,9.3,89.2,99.5,35.139041,-119.410613,0,71.9
138.0,214.1,78.4,13330.0,6,-3.1,0,3.95,16.3,7.7,88.5,95.6,35.138979,-119.410513,0,71.8
138.05,216.3,77.2,13379.0,6,0.3,0,8.74,13.3,9.7,88.3,102.1,35.138926,-119.410515,0,72.4
138.1,216.2,78.7,13410.0,6,3.8,0,17.95,16.8,9.0,88.4,99.1,35.138921,-119.410545,0,72.1
138.15,215.9,76.9,13272.0,6,-4.4,0,2.07,15.8,8.9,83.6,94.5,35.139022,-119.410604,0,71.9
138.2,213.1,78.5,13404.0,6,-3.4,0,16.32,16.7,9.2,83.8,93.1,35.139088,-119.410612,0,72.3
138.25,214.2,77.8,13423.0,6,-3.3,0,2.89,15.9,8.2,89.8,96.9,35.139056,-119.410656,0,72.3
138.3,216.4,78.2,13311.0,6,1.1,0,12.41,14.4,7.2,84.4,97.4,35.138989,-119.410484,0,71.8
138.35,215.2,78.2,13520.0,6,-1.9,0,3.61,15.6,7.7,89.2,92.4,35.139093,-119.410627,0,71.5
138.4,214.1,76.9,13433.0,6,3.7,0,16.39,15.0,9.8,87.7,102.6,35.139047,-119.410583,0,71.8
138.45,217.2,78.1,13683.0,6,2.5,0,5.0,13.3,8.6,85.5,92.8,35.139051,-119.410605,0,72.0
138.5,216.3,77.9,13312.0,6,-1.7,0,12.32,13.2,5.0,87.3,100.8,35.139136,-119.410662,0,72.0
138.55,213.8,77.6,13323.0,6,0.8,0,1.61,15.0,8.9,89.4,94.6,35.139194,-119.41053,0,71.9
138.6,214.8,77.4,13268.0,6,3.0,0,0.29,15.4,6.2,88.7,95.0,35.139033,-119.410683,0,71.3
138.65,214.1,77.5,13399.0,6,-2.7,0,15.36,13.6,5.9,87.0,101.6,35.139059,-119.410725,0,72.3
138.7,216.5,77.9,13513.0,6,1.8,0,19.79,15.8,8.3,89.8,94.6,35.139161,-119.410638,0,72.3
138.75,214.6,76.8,13438.0,6,-1.4,0,14.01,14.8,9.7,87.8,97.8,35.139124,-119.410566,0,72.2
138.8,217.8,78.5,13352.0,6,1.9,0,16.46,14.7,6.7,85.6,99.0,35.139136,-119.410658,0,71.7
138.85,217.4,78.2,13637.0,6,0.3,0,16.22,14.4,6.3,85.7,99.6,35.139234,-119.410567,0,71.9
138.9,216.4,78.7,13432.0,6,-0.2,0,19.74,15.6,7.3,83.5,97.2,35.139177,-119.410683,0,72.1
138.95,217.6,78.1,13551.0,6,-1.2,0,9.82,13.5,5.4,86.5,92.3,35.139126,-119.410596,0,72.3
139.0,217.9,78.2,13460.0,6,4.7,0,7.47,14.0,6.1,86.0,100.8,35.139222,-119.410727,0,71.8
139.05,214.6,77.8,13502.0,6,2.3,0,2.16,16.4,8.6,87.4,98.6,35.139116,-119.410779,0,71.6
139.1,216.1,78.3,13628.0,6,0.5,0,1.15,14.7,9.6,88.1,102.4,35.139182,-119.410617,0,71.4
139.15,218.6,77.7,13666.0,6,-1.5,0,6.01,13.5,6.8,88.2,99.0,35.13923,-119.410746,0,71.5
139.2,217.5,77.4,13455.0,6,2.2,0,11.57,13.8,7.6,88.5,98.2,35.139338,-119.410635,0,71.3
139.25,217.8,77.6,13501.0,6,1.6,0,15.56,15.5,10.3,89.1,97.2,35.139233,-119.41082,0,72.0
139.3,218.8,78.3,13481.0,6,-1.9,0,11.71,16.9,9.4,87.8,102.5,35.139335,-119.410711,0,72.0
139.35,218.3,77.3,13404.0,6,-0.2,0,0.66,14.4,9.4,83.0,95.4,35.1393,-119.410844,0,71.7
139.4,215.8,78.1,13361.0,6,-3.1,0,11.68,16.9,8.4,88.8,100.5,35.139333,-119.410838,0,72.4
139.45,216.1,77.1,13538.0,6,3.6,0,2.93,14.4,9.5,84.2,100.8,35.139207,-119.410866,0,71.6
139.5,217.1,78.3,13510.0,6,1.1,0,18.21,16.2,7.0,84.9,94.4,35.139213,-119.410854,0,71.9
139.55,217.1,77.7,13348.0,6,-2.5,0,0.95,14.8,9.5,89.5,95.4,35.139243,-119.410846,0,71.8
139.6,219.3,77.5,13443.0,6,-4.9,0,12.9,16.0,7.1,84.0,95.3,35.139353,-119.410864,0,71.7
139.65,219.4,77.6,13472.0,6,2.7,0,13.8,13.2,9.8,86.9,92.0,35.139269,-119.410898,0,72.2
139.7,218.1,78.3,13587.0,6,4.3,0,15.62,13.8,6.4,86.3,97.6,35.139337,-119.410885,0,71.3
139.75,216.2,78.6,13267.0,6,-2.1,0,15.42,15.9,10.9,83.6,94.5,35.139415,-119.410921,0,71.5
139.8,216.2,77.5,13618.0,6,2.6,0,0.55,15.4,8.1,89.2,96.6,35.139268,-119.410803,0,72.2
139.85,216.5,78.2,13418.0,6,-2.7,0,14.29,16.2,12.6,86.6,100.5,35.139397,-119.410797,0,71.3
139.9,216.9,78.3,13651.0,6,-0.5,0,5.37,13.2,9.9,87.9,93.7,35.139445,-119.410909,0,71.4
139.95,219.3,78.1,13650.0,6,-0.2,0,0.03,16.4,12.0,83.2,95.5,35.139426,-119.410827,0,71.9
140.0,218.7,77.8,13370.0,6,-2.8,0,18.42,13.3,5.9,89.2,96.7,35.139327,-119.410874,0,71.4
140.05,219.2,77.5,13586.0,6,2.2,0,19.59,13.7,10.3,86.6,102.6,35.139439,-119.410974,0,72.0
140.1,219.9,76.8,13773.0,6,-4.0,0,5.04,14.7,8.3,89.0,101.9,35.139484,-119.410856,0,71.8
140.15,219.8,78.5,13497.0,6,-1.4,0,18.89,15.2,10.0,89.9,96.2,35.139477,-119.410823,0,71.6
140.2,217.9,78.4,13646.0,6,1.6,0,0.44,13.7,6.9,88.9,102.5,35.13939,-119.410965,0,71.9
140.25,220.3,78.6,13682.0,6,-1.2,0,9.63,16.3,10.8,86.3,97.2,35.139411,-119.410976,0,71.6
140.3,217.6,78.0,13714.0,6,0.4,0,8.45,14.6,10.7,86.9,100.2,35.139454,-119.410916,0,71.7
140.35,221.1,77.8,13771.0,6,3.2,0,18.28,15.0,11.8,89.9,101.5,35.139566,-119.411002,0,71.6
140.4,217.9,78.3,13398.0,6,-4.4,0,16.96,13.5,7.1,87.2,100.0,35.139441,-119.410912,0,72.2
140.45,219.8,77.2,13564.0,6,1.9,0,18.47,13.6,6.6,83.2,100.6,35.139567,-119.410879,0,71.9
140.5,220.4,77.7,13520.0,6,4.3,0,8.37,14.5,5.8,87.3,93.7,35.13954,-119.410908,0,72.2
140.55,219.8,77.4,13780.0,6,2.2,0,6.23,14.8,10.1,86.7,98.5,35.139511,-119.410994,0,71.7
140.6,220.3,76.8,13773.0,6,-3.9,0,6.6,15.1,6.9,88.6,101.5,35.139478,-119.410945,0,71.9
140.65,220.9,78.1,13550.0,6,-1.2,0,7.68,15.4,7.9,84.3,97.9,35.139572,-119.411012,0,71.8
140.7,218.9,77.9,13687.0,6,-2.2,0,4.68,17.0,8.3,86.2,94.8,35.139506,-119.411012,0,72.3
140.75,220.7,78.2,13521.0,6,-1.6,0,6.7,14.5,11.6,85.2,95.8,35.139533,-119.41098,0,72.0
140.8,219.5,78.5,13534.0,6,3.7,0,8.12,14.2,7.1,84.5,99.0,35.139491,-119.41104,0,71.4
140.85,219.9,77.1,13692.0,6,1.7,0,19.63,15.3,7.7,84.8,93.8,35.139528,-119.410987,0,72.3
140.9,221.1,77.8,13627.0,6,-0.7,0,13.93,16.1,8.4,87.0,98.1,35.139601,-119.411134,0,71.8
140.95,219.8,78.5,13419.0,6,-0.1,0,14.82,15.4,11.9,89.3,101.2,35.139587,-119.410986,0,72.1
141.0,220.2,77.7,13741.0,6,-4.0,0,4.98,16.9,10.8,88.5,102.9,35.13971,-119.411046,0,71.4
141.05,220.4,78.8,13714.0,6,-1.5,0,11.74,14.8,9.6,88.9,93.2,35.139559,-119.411058,0,71.5
141.1,221.0,78.2,13777.0,6,-1.6,0,3.3,13.2,10.2,88.5,93.8,35.139625,-119.411135,0,71.8
141.15,220.2,78.5,13441.0,6,-1.2,0,19.98,16.6,10.0,89.2,102.2,35.139615,-119.41106,0,71.7
141.2,219.4,77.8,13518.0,6,0.6,0,1.65,15.4,6.8,84.7,92.9,35.139708,-119.411139,0,71.6
141.25,219.5,78.3,13747.0,6,3.4,0,5.02,15.5,9.7,88.0,96.0,35.139741,-119.411125,0,71.3
141.3,221.0,78.2,13555.0,6,-3.7,0,3.25,13.8,6.5,89.2,100.8,35.139615,-119.411103,0,71.7
141.35,221.6,77.1,13686.0,6,-4.9,0,9.85,15.4,10.0,89.1,96.8,35.139676,-119.411102,0,72.1
141.4,220.7,77.3,13762.0,6,-1.6,0,19.36,13.1,8.9,86.7,93.1,35.139796,-119.411208,0,72.2
141.45,223.4,77.1,13593.0,6,3.8,0,17.75,14.6,6.7,85.7,102.0,35.139707,-119.411169,0,72.3
141.5,220.7,78.6,13521.0,6,-4.8,0,5.11,15.3,8.8,83.3,102.6,35.139792,-119.411102,0,71.6
141.55,220.9,78.2,13632.0,6,-4.6,0,13.17,13.2,7.5,90.0,92.6,35.13964,-119.411247,0,71.8
141.6,220.9,78.6,13525.0,6,-2.7,0,5.68,13.6,9.2,88.3,102.1,35.13965,-119.411304,0,72.4
141.65,224.1,78.0,13939.0,6,-2.5,0,3.27,14.1,11.0,87.8,95.8,35.139826,-119.411142,0,72.1
141.7,220.5,77.8,13747.0,6,0.2,0,13.06,16.4,11.7,83.6,101.7,35.139784,-119.41125,0,72.1
141.75,221.6,78.2,13761.0,6,1.8,0,2.03,16.9,9.2,83.9,93.5,35.139697,-119.411157,0,72.3
141.8,222.9,78.1,13894.0,6,0.8,0,9.07,13.6,9.1,83.3,92.4,35.13977,-119.411331,0,71.2
141.85,223.0,77.5,13740.0,6,-0.3,0,12.12,15.0,10.0,88.9,93.1,35.139865,-119.411274,0,71.4
141.9,223.6,77.0,13948.0,6,-4.2,0,7.61,13.9,8.6,89.6,99.9,35.139893,-119.411242,0,71.7
141.95,222.5,79.0,13690.0,6,4.7,0,19.23,14.7,6.1,84.0,95.3,35.139901,-119.411279,0,71.9
142.0,221.3,77.2,13546.0,6,-4.0,0,0.11,17.0,11.1,83.1,100.9,35.139813,-119.411374,0,71.8
142.05,221.9,77.4,13760.0,6,2.5,0,13.17,14.0,10.2,84.8,96.6,35.139888,-119.411354,0,71.8
142.1,224.3,78.1,13767.0,6,2.5,0,11.86,16.1,7.9,84.8,100.2,35.13982,-119.411351,0,71.4
142.15,224.4,77.4,13765.0,6,-4.6,0,2.6,16.1,11.0,85.7,100.4,35.139884,-119.411268,0,71.5
142.2,223.5,76.7,13643.0,6,-0.7,0,18.21,14.8,6.6,83.7,101.8,35.139894,-119.41133,0,71.7
142.25,223.0,78.0,13783.0,6,-3.1,0,5.48,14.6,6.4,87.6,100.3,35.139779,-119.411348,0,71.3
142.3,224.2,78.5,13605.0,6,-1.1,0,4.06,16.6,7.6,83.4,99.0,35.13993,-119.411426,0,71.7
142.35,223.1,77.5,13741.0,6,3.0,0,4.77,14.3,7.6,84.0,101.3,35.139955,-119.411466,0,71.6
142.4,223.3,76.8,13691.0,6,0.9,0,13.17,13.5,7.7,89.6,98.8,35.139947,-119.411477,0,71.6
142.45,222.4,77.1,13611.0,6,-4.2,0,15.22,13.9,9.5,84.1,93.1,35.139854,-119.411332,0,71.4
142.5,224.8,77.1,13620.0,6,-1.4,0,5.08,16.5,11.9,84.8,99.4,35.139887,-119.411412,0,72.1
142.55,223.1,78.8,13651.0,6,2.5,0,4.49,13.1,8.2,86.4,100.7,35.139922,-119.411395,0,72.0
142.6,225.7,78.5,13632.0,6,-3.5,0,19.55,13.5,8.3,84.9,95.7,35.13984,-119.41154,0,71.6
142.65,225.4,77.4,13924.0,6,0.8,0,15.44,14.0,8.7,87.3,99.1,35.139873,-119.411397,0,71.9
142.7,226.0,77.5,13864.0,6,-4.4,0,18.93,13.4,5.3,87.7,97.0,35.140012,-119.41139,0,71.9
142.75,226.5,77.7,13819.0,6,1.8,0,15.72,13.8,8.6,89.5,96.5,35.139967,-119.411556,0,71.5
142.8,223.9,77.3,13668.0,6,1.2,0,14.16,15.7,9.4,83.8,99.2,35.140061,-119.411456,0,72.2
142.85,226.6,78.9,14051.0,6,-3.7,0,14.81,14.0,11.0,85.0,95.3,35.140062,-119.41156,0,71.7
142.9,226.0,78.3,13680.0,6,4.2,0,9.53,13.1,6.6,88.6,95.2,35.13995,-119.411572,0,71.3
142.95,223.6,77.0,13625.0,6,-4.7,0,8.08,14.5,11.3,84.3,100.4,35.140071,-119.411494,0,71.5
143.0,227.0,77.5,13795.0,6,-2.2,0,14.07,14.0,8.6,83.7,96.8,35.139985,-119.411551,0,72.1
143.05,224.8,77.3,13883.0,6,-0.3,0,2.86,16.0,11.0,88.7,98.8,35.139947,-119.411542,0,72.0
143.1,226.0,77.3,13729.0,6,2.4,0,17.47,16.3,11.4,88.6,95.0,35.140073,-119.411556,0,71.8
143.15,223.4,78.0,13663.0,6,-3.9,0,15.02,13.3,10.4,87.3,101.5,35.140093,-119.411606,0,71.7
143.2,227.4,76.8,13752.0,6,-0.3,0,6.76,14.3,11.4,88.1,95.2,35.140137,-119.411627,0,72.1
143.25,223.7,77.7,13924.0,6,4.1,0,10.53,16.8,12.9,83.2,92.8,35.140075,-119.411599,0,71.6
143.3,225.8,78.7,13956.0,6,4.2,0,16.44,13.1,9.0,87.6,94.2,35.140012,-119.411665,0,72.2
143.35,226.5,77.6,13804.0,6,0.4,0,19.34,15.3,8.2,84.4,97.6,35.13999,-119.411701,0,71.3
143.4,227.5,78.5,13890.0,6,3.4,0,13.49,16.3,7.7,86.0,99.2,35.140114,-119.411734,0,72.3
143.45,226.1,77.1,14016.0,6,-4.5,0,14.74,15.0,7.6,87.2,102.6,35.140179,-119.411574,0,71.7
143.5,226.3,78.6,13868.0,6,0.3,0,0.38,16.4,10.7,83.6,99.6,35.140171,-119.411718,0,71.3
143.55,225.2,78.7,13688.0,6,-1.5,0,13.45,13.7,10.2,83.7,94.0,35.14014,-119.411596,0,72.1
