Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
60.9,225.9,83.2,13014.0,6,-4.0,0,6.12,15.3,9.2,84.2,94.1,35.135607,-119.425567,0,57.2
60.95,226.6,82.0,12959.0,6,-4.2,0,19.68,16.8,12.7,87.5,100.0,35.135522,-119.425436,0,56.9
61.0,225.8,83.6,13105.0,6,1.0,0,19.53,15.8,6.8,87.3,97.8,35.135485,-119.425423,0,57.1
61.05,224.7,81.9,13059.0,6,-4.5,0,6.96,16.9,11.7,88.8,98.8,35.135558,-119.425446,0,56.5
61.1,225.9,83.3,12986.0,6,-0.4,0,9.21,13.1,5.0,89.1,92.0,35.135412,-119.425572,0,56.8
61.15,226.1,83.5,12986.0,6,-3.7,0,11.99,15.5,7.6,86.5,102.4,35.135526,-119.425487,0,57.2
61.2,228.3,83.4,13142.0,6,-1.8,0,4.44,14.1,5.5,83.8,101.4,35.135522,-119.425567,0,56.7
61.25,227.6,82.6,13178.0,6,-4.2,0,14.0,15.3,11.7,86.7,95.7,35.135504,-119.425438,0,56.3
61.3,226.0,83.9,12954.0,6,0.9,0,5.0,14.9,10.5,89.2,96.1,35.135362,-119.42537,0,56.7
61.35,228.1,83.7,13374.0,6,3.9,0,2.5,14.0,5.7,85.0,99.3,35.135497,-119.425516,0,57.1
61.4,226.5,83.4,13062.0,6,0.4,0,19.83,15.8,8.2,83.2,97.2,35.135512,-119.425444,0,56.4
61.45,227.6,83.4,13108.0,6,-3.8,0,2.88,13.7,7.1,84.8,94.7,35.135493,-119.425413,0,56.9
61.5,227.4,83.2,13021.0,6,-2.5,0,12.23,13.1,7.3,83.6,101.2,35.135478,-119.425438,0,56.9
61.55,229.0,82.8,13427.0,6,-3.0,0,13.58,16.1,7.0,88.0,97.1,35.135345,-119.425325,0,56.6
61.6,226.6,82.5,13106.0,6,-2.6,0,5.99,15.0,7.2,89.4,95.9,35.135304,-119.425453,0,57.4
61.65,227.5,83.2,13357.0,6,3.1,0,17.41,13.6,9.3,86.7,94.5,35.135395,-119.425443,0,57.0
61.7,228.1,81.7,13384.0,6,-3.5,0,19.49,14.1,11.1,83.5,94.8,35.135334,-119.425485,0,56.5
61.75,227.7,83.6,13041.0,6,2.1,0,3.38,15.0,6.9,88.9,102.4,35.135427,-119.425334,0,57.0
61.8,228.1,82.3,13335.0,6,1.7,0,6.36,17.0,8.9,89.3,101.1,35.135217,-119.425306,0,56.5
61.85,227.0,82.9,13183.0,6,-0.7,0,8.46,16.3,8.4,89.9,101.3,35.135261,-119.425338,0,56.7
61.9,227.4,82.5,13207.0,6,2.1,0,12.55,14.1,9.2,88.1,97.5,35.135239,-119.425392,0,57.1
61.95,228.7,82.8,13090.0,6,2.8,0,10.23,16.7,11.6,89.7,98.5,35.135245,-119.425267,0,56.4
62.0,228.2,83.1,13380.0,6,0.4,0,19.31,14.2,6.7,86.7,97.0,35.135281,-119.425286,0,56.7
62.05,229.0,83.8,13303.0,6,4.6,0,16.92,16.3,7.1,86.2,96.8,35.135331,-119.42531,0,57.0
62.1,227.5,83.2,13018.0,6,-4.8,0,17.7,14.6,7.7,88.1,101.6,35.135157,-119.425275,0,57.2
62.15,228.4,81.9,13100.0,6,1.6,0,14.65,16.5,12.6,85.9,94.2,35.135198,-119.425389,0,56.9
62.2,229.7,81.8,13280.0,6,3.9,0,8.39,13.0,7.1,87.3,92.4,35.13515,-119.425371,0,56.7
62.25,227.1,82.9,13185.0,6,-4.9,0,18.41,13.6,10.0,83.8,94.5,35.135192,-119.425379,0,56.4
62.3,227.3,83.4,13124.0,6,4.1,0,11.77,13.8,11.0,85.9,98.4,35.135094,-119.425368,0,56.9
62.35,228.6,82.3,13399.0,6,4.2,0,9.59,16.6,9.7,85.9,93.5,35.13517,-119.425399,0,56.6
62.4,228.2,82.5,13249.0,6,2.4,0,8.05,14.3,10.3,87.6,96.5,35.135147,-119.425241,0,57.4
62.45,229.4,83.8,13145.0,6,5.0,0,6.91,14.9,10.1,87.2,98.0,35.135125,-119.425382,0,56.8
62.5,229.2,82.9,13132.0,6,-4.7,0,2.58,13.9,9.1,87.6,102.3,35.135122,-119.425187,0,57.2
62.55,231.7,82.5,13178.0,6,-0.6,0,14.55,13.9,11.0,85.8,101.8,35.135092,-119.425209,0,57.1
62.6,228.5,82.4,13138.0,6,-1.5,0,6.2,13.0,5.6,87.7,98.9,35.135113,-119.42523,0,56.7
62.65,230.7,83.4,13221.0,6,1.9,0,12.85,13.1,9.5,89.7,97.4,35.135065,-119.425281,0,56.9
62.7,231.1,83.4,13444.0,6,3.7,0,9.33,16.0,8.7,84.2,96.2,35.135046,-119.425258,0,56.4
62.75,232.3,82.7,13289.0,6,-4.9,0,17.45,13.5,6.5,84.6,94.9,35.135131,-119.425152,0,56.6
62.8,231.1,83.2,13181.0,6,-2.2,0,5.56,15.2,8.5,85.7,92.7,35.135007,-119.425213,0,56.9
62.85,232.0,83.0,13218.0,6,-4.0,0,13.71,14.1,7.8,87.7,100.8,35.135082,-119.425185,0,56.8
62.9,230.3,83.1,13354.0,6,-4.2,0,12.57,16.1,10.6,87.0,93.5,35.134984,-119.425289,0,57.3
62.95,232.6,82.9,13507.0,6,3.7,0,15.34,16.5,9.8,85.6,101.2,35.135031,-119.4253,0,56.9
63.0,229.9,82.9,13353.0,6,-3.7,0,15.55,13.6,10.4,87.0,99.7,35.135042,-119.425192,0,57.0
63.05,229.8,83.0,13343.0,6,3.1,0,11.47,16.6,11.4,90.0,100.3,35.134953,-119.425154,0,56.9
63.1,231.2,82.9,13300.0,6,-1.1,0,10.75,16.4,7.5,84.8,98.4,35.135045,-119.425187,0,56.6
63.15,233.3,82.2,13514.0,6,0.4,0,8.88,16.9,9.2,87.2,96.3,35.13502,-119.425206,0,57.2
63.2,230.0,83.0,13226.0,6,1.2,0,6.33,14.8,7.7,83.0,93.7,35.134964,-119.425111,0,56.6
63.25,233.2,83.7,13258.0,6,2.3,0,1.04,13.3,10.6,83.3,94.2,35.135009,-119.42524,0,57.2
63.3,230.0,83.8,13236.0,6,-4.9,0,1.52,14.8,11.5,87.6,98.6,35.134892,-119.425095,0,56.7
63.35,233.0,83.4,13568.0,6,-4.3,0,5.43,15.6,10.0,89.4,100.4,35.134828,-119.425053,0,57.0
63.4,231.4,83.6,13406.0,6,0.3,0,0.07,16.6,9.3,86.0,101.2,35.134912,-119.42504,0,57.3
63.45,234.1,83.1,13587.0,6,1.0,0,6.14,15.2,6.8,85.6,100.3,35.134928,-119.42517,0,56.7
63.5,232.8,82.8,13282.0,6,3.1,0,11.92,16.0,9.7,88.3,97.1,35.134945,-119.425191,0,56.4
63.55,230.9,83.2,13265.0,6,-3.4,0,4.27,13.9,10.4,87.2,92.5,35.134851,-119.425191,0,56.8
63.6,233.6,83.2,13535.0,6,-4.3,0,8.38,14.3,8.4,84.9,100.4,35.134927,-119.425017,0,56.8
63.65,231.5,83.7,13323.0,6,-2.4,0,16.09,14.2,9.2,85.9,94.6,35.13481,-119.425091,0,57.2
63.7,234.3,81.9,13612.0,6,-1.7,0,19.45,13.9,9.6,86.9,96.8,35.134771,-119.425011,0,57.1
63.75,234.2,82.3,13464.0,6,0.9,0,5.49,16.2,12.4,84.4,97.6,35.134873,-119.425096,0,57.2
63.8,234.1,82.6,13489.0,6,4.2,0,8.3,13.9,10.3,86.5,98.2,35.134831,-119.425127,0,56.7
63.85,234.5,82.5,13555.0,6,4.8,0,17.41,15.5,6.7,85.5,98.4,35.134882,-119.425022,0,56.4
63.9,234.1,82.9,13304.0,6,-4.8,0,13.44,13.5,9.9,85.3,98.8,35.1347,-119.424989,0,57.3
63.95,234.0,83.3,13450.0,6,-2.8,0,3.5,15.8,10.3,86.7,96.3,35.134777,-119.42511,0,56.5
64.0,233.8,82.5,13319.0,6,-0.6,0,2.83,15.7,6.5,85.7,92.2,35.134771,-119.425027,0,56.8
64.05,234.8,81.9,13599.0,6,-3.8,0,14.88,16.7,9.1,86.8,94.7,35.134638,-119.425089,0,56.9
64.1,232.5,83.0,13494.0,6,2.7,0,12.22,16.9,7.3,86.8,100.8,35.134685,-119.425012,0,56.3
64.15,235.9,82.5,13400.0,6,-4.1,0,3.93,16.2,11.7,87.3,95.8,35.134648,-119.424933,0,56.6
64.2,232.5,83.0,13298.0,6,2.5,0,7.64,15.3,10.1,87.8,93.3,35.134651,-119.425023,0,56.6
64.25,233.7,83.4,13513.0,6,4.6,0,9.05,16.6,12.8,83.1,93.9,35.134752,-119.425013,0,56.6
64.3,235.4,81.6,13496.0,6,-3.7,0,16.63,15.7,9.3,87.6,95.9,35.134759,-119.424905,0,56.9
64.35,235.3,83.2,13588.0,6,4.1,0,10.44,13.9,7.4,84.2,101.9,35.134594,-119.424872,0,57.3
64.4,233.7,82.7,13224.0,6,-2.8,0,6.83,15.6,12.1,85.3,92.9,35.13457,-119.424975,0,56.8
64.45,236.8,83.1,13391.0,6,-4.1,0,19.25,16.3,7.5,83.3,98.9,35.134654,-119.424924,0,57.2
64.5,237.0,82.7,13694.0,6,-0.9,0,9.81,14.0,7.4,83.6,93.6,35.134676,-119.424835,0,57.0
64.55,234.5,82.1,13276.0,6,3.8,0,2.66,14.2,11.3,87.7,100.1,35.134553,-119.424899,0,56.3
64.6,234.5,82.8,13448.0,6,4.1,0,13.73,14.0,10.4,87.6,100.7,35.134497,-119.424908,0,57.3
64.65,234.0,82.3,13371.0,6,1.9,0,6.69,16.0,11.9,86.3,101.9,35.134545,-119.424827,0,56.4
64.7,235.9,82.8,13406.0,6,-2.5,0,8.01,15.9,12.6,84.2,92.2,35.134599,-119.424954,0,57.2
64.75,235.6,84.0,13322.0,6,-1.0,0,12.5,16.7,9.6,84.9,99.8,35.134482,-119.424851,0,57.3
64.8,237.7,83.8,13648.0,6,5.0,0,18.77,14.7,11.1,87.8,95.7,35.134448,-119.42483,0,56.3
64.85,237.7,83.4,13497.0,6,2.8,0,7.8,15.5,9.3,88.9,101.1,35.134457,-119.424922,0,56.6
64.9,234.9,82.2,13646.0,6,0.8,0,16.35,14.6,7.0,84.9,93.1,35.134581,-119.424828,0,56.5
64.95,236.2,83.2,13496.0,6,0.7,0,15.22,16.1,12.5,89.7,96.0,35.134528,-119.424771,0,57.4
65.0,235.0,81.8,13401.0,6,1.4,0,11.93,15.4,9.9,86.8,99.2,35.134482,-119.424872,0,56.9
65.05,236.1,81.8,13664.0,6,3.1,0,6.24,14.6,7.5,88.5,99.2,35.13447,-119.424744,0,57.2
65.1,237.0,83.7,13336.0,6,3.7,0,15.14,15.0,9.0,87.4,102.0,35.134391,-119.424705,0,57.2
65.15,238.0,83.1,13374.0,6,4.8,0,16.01,13.1,8.6,85.9,102.6,35.134407,-119.424783,0,56.5
65.2,235.4,81.9,13302.0,6,-1.8,0,0.45,13.8,9.2,88.6,92.9,35.134449,-119.424829,0,56.9
65.25,235.8,83.6,13476.0,6,-3.1,0,5.45,16.6,8.5,87.0,102.8,35.134492,-119.424806,0,56.5
65.3,236.9,82.5,13655.0,6,-0.3,0,2.49,17.0,10.4,88.6,102.1,35.134455,-119.424791,0,57.0
65.35,238.8,82.7,13553.0,6,-4.6,0,10.52,13.5,6.6,86.0,93.1,35.134509,-119.424825,0,56.7
65.4,238.9,82.4,13526.0,6,-0.6,0,6.95,14.9,8.7,86.4,94.6,35.13434,-119.424679,0,57.0
65.45,236.8,83.6,13678.0,6,-1.1,0,18.53,13.4,7.0,84.8,96.3,35.134359,-119.424633,0,56.5
65.5,237.9,82.5,13580.0,6,2.3,0,9.27,15.3,10.1,87.3,94.6,35.134473,-119.424679,0,56.5
65.55,236.0,83.2,13297.0,6,1.1,0,6.07,15.8,9.4,85.8,98.4,35.13438,-119.42477,0,56.8
65.6,239.1,82.6,13716.0,6,-2.5,0,3.89,13.7,6.5,85.5,92.8,35.13437,-119.424762,0,57.3
65.65,239.0,83.7,13516.0,6,-4.9,0,13.5,13.6,9.0,89.6,102.9,35.134415,-119.424705,0,56.7
65.7,236.5,82.7,13703.0,6,-0.1,0,14.84,14.9,6.5,87.8,92.5,35.134275,-119.42472,0,56.9
65.75,238.0,83.4,13460.0,6,-0.0,0,4.98,16.9,12.9,85.6,100.8,35.134255,-119.424593,0,56.7
65.8,239.4,82.9,13474.0,6,-1.9,0,13.13,15.8,10.7,88.5,96.5,35.134353,-119.424657,0,56.8
65.85,237.9,82.4,13615.0,6,-2.0,0,7.31,16.7,12.5,83.8,102.0,35.134286,-119.424623,0,57.1
65.9,239.6,83.1,13474.0,6,-3.7,0,17.67,16.4,12.1,89.7,98.2,35.134257,-119.424539,0,56.5
65.95,237.1,83.1,13619.0,6,-3.6,0,13.94,16.8,8.9,88.5,96.2,35.134334,-119.424665,0,57.4
66.0,240.3,82.9,13453.0,6,2.1,0,1.79,14.7,9.5,88.5,92.9,35.134307,-119.42453,0,57.3
66.05,237.3,82.8,13633.0,6,-2.7,0,15.56,13.9,10.8,88.0,92.3,35.134157,-119.42459,0,56.4
66.1,239.7,83.0,13530.0,6,-3.3,0,2.31,13.5,9.6,83.3,96.3,35.134172,-119.424476,0,56.7
66.15,239.7,82.7,13571.0,6,0.6,0,15.26,16.4,11.0,86.9,98.3,35.134172,-119.424617,0,57.1
66.2,238.9,81.8,13455.0,6,-1.6,0,0.62,15.6,8.9,83.4,93.2,35.134305,-119.424624,0,57.0
66.25,239.5,83.4,13651.0,6,0.6,0,18.01,13.4,6.9,86.0,100.3,35.134202,-119.424542,0,56.7
66.3,239.7,82.1,13509.0,6,4.5,0,1.74,14.7,11.5,89.4,95.7,35.134192,-119.424546,0,56.5
66.35,239.4,83.2,13487.0,6,-0.8,0,1.54,14.3,9.5,86.8,92.8,35.134074,-119.424587,0,57.4
66.4,241.6,83.4,13649.0,6,1.6,0,9.18,14.7,7.2,84.0,94.2,35.134141,-119.424542,0,56.2
66.45,239.0,83.3,13735.0,6,-2.9,0,12.97,13.2,5.1,84.1,94.1,35.134236,-119.424552,0,57.0
66.5,240.3,82.5,13785.0,6,-2.1,0,13.8,15.0,10.3,84.9,102.3,35.13404,-119.424372,0,56.4
66.55,242.1,82.8,13914.0,6,1.4,0,1.28,16.8,8.0,89.9,96.8,35.134048,-119.424377,0,56.4
66.6,242.5,83.6,13600.0,6,-3.4,0,5.32,15.9,7.5,85.3,93.9,35.134103,-119.424516,0,57.0
66.65,239.4,83.2,13512.0,6,-2.0,0,2.88,13.2,6.4,89.7,96.4,35.134052,-119.424351,0,56.9
66.7,240.5,82.7,13463.0,6,-3.4,0,6.88,16.4,7.3,89.9,96.3,35.13416,-119.424513,0,57.0
66.75,240.3,82.5,13496.0,6,-0.2,0,17.58,14.4,11.6,85.9,94.0,35.134122,-119.424444,0,57.2
66.8,241.0,82.6,13866.0,6,-0.8,0,2.15,15.0,7.2,86.2,101.4,35.134141,-119.424482,0,57.3
66.85,239.9,82.0,13541.0,6,-3.6,0,3.94,15.0,8.6,88.5,100.7,35.1341,-119.424442,0,56.6
66.9,241.3,83.3,13789.0,6,0.9,0,10.62,16.4,10.6,89.0,93.8,35.134071,-119.424443,0,57.1
66.95,242.0,83.0,13690.0,6,4.6,0,19.32,14.6,9.0,87.6,93.7,35.134082,-119.424378,0,57.3
67.0,242.2,81.9,13678.0,6,-2.2,0,10.52,16.2,11.5,89.4,99.7,35.133992,-119.42426,0,57.2
67.05,242.7,82.6,13909.0,6,2.1,0,8.98,14.8,7.6,89.4,96.5,35.134045,-119.424302,0,56.4
67.1,240.8,83.2,13539.0,6,-4.4,0,8.63,13.7,9.0,85.7,93.8,35.134001,-119.424373,0,56.8
67.15,241.1,82.4,13765.0,6,2.7,0,16.17,14.9,10.8,89.4,100.0,35.134049,-119.424262,0,56.9
67.2,244.3,82.8,13821.0,6,2.9,0,0.99,15.5,10.1,88.4,97.3,35.13401,-119.424355,0,56.6
67.25,241.4,83.2,13826.0,6,-1.9,0,3.82,13.2,10.2,86.3,95.0,35.133948,-119.42431,0,56.5
67.3,241.9,82.1,13733.0,6,-0.5,0,16.32,14.8,11.4,84.2,102.7,35.133944,-119.424259,0,56.7
67.35,242.4,83.5,13773.0,6,3.8,0,5.14,15.9,9.0,86.6,98.3,35.134022,-119.424231,0,56.6
67.4,244.2,82.3,13901.0,6,4.0,0,13.87,16.2,7.6,87.7,92.6,35.134002,-119.424317,0,56.6
67.45,244.2,83.1,13623.0,6,-2.0,0,3.38,13.5,10.2,84.5,95.8,35.133903,-119.424147,0,57.2
67.5,245.1,82.4,13694.0,6,4.7,0,19.45,13.2,9.7,88.9,101.1,35.13383,-119.424278,0,56.3
67.55,245.1,83.6,13757.0,6,2.6,0,8.95,14.5,6.9,84.7,97.7,35.133928,-119.424175,0,57.4
67.6,244.3,82.0,13624.0,6,1.4,0,9.95,15.7,9.6,89.8,95.3,35.13398,-119.42424,0,57.1
67.65,242.4,83.7,13859.0,6,-2.4,0,3.07,14.0,8.9,85.1,92.6,35.133966,-119.424154,0,57.1
67.7,242.1,82.2,13772.0,6,-3.0,0,17.2,15.9,11.6,90.0,92.2,35.13381,-119.424131,0,56.7
67.75,242.6,82.7,13724.0,6,-3.7,0,3.57,16.0,11.5,85.1,94.9,35.13388,-119.424158,0,56.7
67.8,244.9,83.7,14006.0,6,4.1,0,6.43,15.5,7.9,88.0,102.9,35.133756,-119.424223,0,57.3
67.85,245.7,82.5,13999.0,6,-0.1,0,3.54,14.4,9.7,85.8,102.3,35.1338,-119.424205,0,56.8
67.9,245.6,83.2,13740.0,6,3.5,0,2.52,15.6,10.6,83.5,94.5,35.13389,-119.424099,0,57.0
67.95,243.1,82.0,13906.0,6,5.0,0,11.75,15.3,11.4,83.1,100.7,35.133734,-119.424086,0,57.2
68.0,246.1,82.5,14015.0,6,-0.9,0,4.59,13.8,7.1,89.0,99.9,35.133699,-119.423973,0,57.1
68.05,244.9,82.5,13615.0,6,2.4,0,7.15,16.5,11.7,88.6,103.0,35.133723,-119.424079,0,56.8
68.1,245.4,83.1,13889.0,6,0.9,0,10.82,13.7,8.5,83.2,98.8,35.13372,-119.424009,0,57.2
68.15,243.6,82.3,13569.0,6,4.9,0,0.85,16.3,8.6,85.5,96.1,35.1337,-119.423957,0,57.2
68.2,244.3,83.5,13622.0,6,-0.3,0,1.54,15.6,12.3,84.3,97.6,35.133799,-119.42396,0,56.9
68.25,243.3,82.6,13785.0,6,2.5,0,11.28,15.6,6.8,85.5,99.3,35.133663,-119.423939,0,56.7
68.3,246.7,82.0,13991.0,6,0.6,0,5.53,13.4,10.4,85.9,98.0,35.133638,-119.424008,0,56.9
68.35,243.9,83.4,13831.0,6,4.3,0,13.47,16.9,12.6,84.7,101.2,35.133749,-119.424047,0,56.4
68.4,247.0,83.0,13971.0,6,-3.5,0,17.15,13.2,7.7,84.5,94.8,35.133688,-119.424019,0,56.9
68.45,244.4,83.6,13980.0,6,-2.6,0,15.96,16.8,7.9,83.7,102.5,35.133688,-119.42398,0,57.3
68.5,247.8,82.2,13834.0,6,3.1,0,14.66,13.8,9.8,89.3,92.9,35.133684,-119.423855,0,57.0
68.55,247.9,83.3,14022.0,6,2.6,0,15.73,15.3,8.6,87.3,97.4,35.133615,-119.423944,0,56.5
68.6,244.1,83.5,13913.0,6,-0.4,0,16.22,14.8,10.4,83.2,98.2,35.133705,-119.423897,0,56.5
68.65,246.5,83.5,13701.0,6,1.2,0,17.13,14.1,6.2,83.8,97.4,35.133691,-119.423944,0,56.7
68.7,244.9,82.8,13793.0,6,0.2,0,3.37,13.0,6.9,89.5,100.7,35.13367,-119.423927,0,57.3
68.75,247.9,83.8,13870.0,6,4.6,0,14.58,16.6,9.4,84.4,102.6,35.133687,-119.423924,0,56.7
68.8,248.5,82.8,14136.0,6,0.6,0,8.7,13.8,6.3,83.5,99.1,35.133628,-119.423911,0,56.5
68.85,245.6,83.4,13760.0,6,-3.3,0,7.92,16.0,9.3,87.8,100.6,35.13359,-119.423928,0,56.8
68.9,246.1,83.6,13728.0,6,-1.0,0,6.11,14.2,7.6,84.0,99.7,35.13368,-119.423781,0,56.5
68.95,245.3,82.7,13853.0,6,-4.6,0,2.09,13.6,9.4,88.8,99.3,35.133608,-119.423733,0,56.5
69.0,247.7,82.6,13918.0,6,-3.3,0,19.36,14.3,9.2,87.6,97.8,35.133529,-119.423696,0,57.2
69.05,245.8,82.5,14020.0,6,0.9,0,5.31,13.3,7.6,86.0,102.0,35.133491,-119.423774,0,57.0
69.1,249.4,82.3,13867.0,6,-1.5,0,8.51,14.1,8.0,88.9,99.1,35.1335,-119.423765,0,57.1
69.15,246.2,82.2,13965.0,6,-2.2,0,8.3,15.9,6.9,86.7,94.6,35.13352,-119.423727,0,56.9
69.2,246.6,82.1,14048.0,6,-3.9,0,16.49,16.3,10.1,85.2,101.9,35.13361,-119.423639,0,56.4
69.25,246.1,82.9,13740.0,6,-2.5,0,16.41,16.2,12.7,89.2,92.1,35.133474,-119.423689,0,56.9
69.3,247.7,82.5,13976.0,6,4.0,0,13.82,15.5,9.4,89.4,98.6,35.133569,-119.423736,0,56.5
69.35,248.8,83.1,14115.0,6,-4.8,0,12.77,16.4,9.7,83.3,102.4,35.133459,-119.423762,0,56.5
69.4,248.1,82.8,13978.0,6,2.2,0,13.69,14.0,11.3,84.6,96.3,35.13354,-119.423696,0,56.9
69.45,248.4,83.7,13860.0,6,-3.3,0,4.38,15.8,12.3,86.5,101.9,35.133521,-119.423703,0,56.7
69.5,247.4,83.3,13774.0,6,-1.1,0,8.42,14.0,11.4,85.3,102.1,35.133489,-119.423685,0,57.1
69.55,250.5,82.7,14109.0,6,-0.9,0,17.57,15.8,7.3,83.4,102.3,35.133413,-119.423649,0,57.0
69.6,247.3,82.4,13838.0,6,1.4,0,1.69,16.1,10.7,88.9,95.8,35.133417,-119.423654,0,56.8
69.65,246.9,81.7,13870.0,6,3.9,0,5.64,15.0,8.6,89.5,92.1,35.133359,-119.423685,0,56.5
69.7,249.4,82.2,14132.0,6,-3.1,0,14.38,15.1,10.2,86.1,97.4,35.133494,-119.423475,0,57.0
69.75,249.2,83.8,14168.0,6,-4.4,0,10.18,16.3,7.4,86.5,92.0,35.133438,-119.423486,0,56.9
69.8,249.9,83.7,14080.0,6,-1.4,0,14.75,13.1,7.9,87.9,92.1,35.133513,-119.42348,0,56.7
69.85,247.5,82.2,13723.0,6,-0.7,0,3.71,15.0,6.1,87.4,97.8,35.133445,-119.423456,0,57.3
69.9,250.0,82.1,13924.0,6,-3.9,0,10.52,15.5,7.9,83.1,93.1,35.13348,-119.423547,0,57.0
69.95,251.7,81.6,13986.0,6,-1.4,0,7.75,16.6,11.5,84.8,92.5,35.13333,-119.423546,0,57.3
70.0,249.9,83.0,13856.0,6,4.7,0,17.53,15.0,10.5,83.7,99.1,35.133475,-119.423573,0,57.0
70.05,249.5,83.4,13934.0,6,-1.8,0,13.19,13.3,8.0,88.9,92.2,35.133464,-119.423501,0,57.3
70.1,248.0,4.1,14085.0,6,-0.7,136.96,6.5,57.8,37.2,87.0,98.3,35.133399,-119.423543,0,3.2
70.15,250.1,4.5,14046.0,6,4.4,137.98,13.85,58.5,32.1,87.7,93.1,35.133371,-119.423385,0,2.9
70.2,248.4,3.2,13894.0,6,-8.6,139.0,11.96,59.1,34.4,88.4,93.3,35.133356,-119.423482,0,2.4
70.25,248.7,4.9,14078.0,6,2.1,140.02,0.16,59.8,38.4,85.1,101.5,35.133266,-119.423468,0,3.1
70.3,249.1,4.2,13789.0,6,-8.1,141.03,3.67,60.4,38.3,84.7,101.2,35.133374,-119.42348,0,2.8
70.35,247.8,5.1,14044.0,6,-2.2,142.05,16.07,61.0,35.3,86.8,100.4,35.133286,-119.423286,0,2.9
70.4,247.6,5.1,14099.0,6,2.2,143.06,13.99,61.7,37.1,87.9,96.0,35.133224,-119.423311,0,2.8
70.45,248.2,4.3,13986.0,6,6.6,144.08,17.71,62.3,38.9,86.5,94.6,35.133191,-119.423406,0,2.4
70.5,247.4,3.7,14031.0,6,-7.6,145.09,16.06,63.0,35.3,88.1,93.0,35.133228,-119.423275,0,2.7
70.55,247.1,3.9,13914.0,6,-0.1,146.1,7.36,63.6,36.0,86.8,100.7,35.133236,-119.423375,0,2.7
70.6,245.2,5.1,13933.0,6,-4.5,147.12,7.05,64.2,36.4,89.6,100.2,35.133217,-119.423242,0,3.1
70.65,245.5,4.4,13673.0,6,8.6,148.13,2.74,64.9,40.2,84.8,93.4,35.133214,-119.423294,0,2.8
70.7,246.4,5.1,13858.0,6,-1.4,149.13,12.89,65.5,37.6,89.6,97.3,35.133303,-119.423156,0,3.3
70.75,244.2,3.2,13597.0,6,-4.2,150.14,5.44,66.2,42.1,89.5,95.5,35.133148,-119.423166,0,2.5
70.8,246.1,3.3,14003.0,6,-2.4,151.15,8.14,66.8,37.9,86.6,98.9,35.133199,-119.423294,0,3.1
70.85,242.4,3.6,13540.0,6,-0.5,152.15,17.81,67.4,38.8,84.8,94.2,35.133216,-119.423208,0,2.8
70.9,242.2,5.0,13555.0,6,-1.2,153.15,4.05,68.1,43.6,88.4,97.0,35.133247,-119.423094,0,2.7
70.95,244.7,3.4,13989.0,6,-0.2,154.15,11.89,68.7,40.7,85.1,93.1,35.133182,-119.423266,0,2.8
71.0,243.6,3.8,13873.0,6,5.5,155.14,14.15,69.3,39.2,88.2,96.0,35.133189,-119.423104,0,3.1
71.05,243.3,4.1,13685.0,6,-8.2,156.14,3.92,69.9,41.0,83.5,102.0,35.133204,-119.4232,0,3.3
71.1,243.7,3.6,13952.0,6,3.4,157.13,11.0,70.6,42.1,89.4,96.9,35.133096,-119.423046,0,2.7
71.15,241.6,4.7,13827.0,6,1.6,158.12,12.06,71.2,43.1,86.4,99.2,35.133147,-119.423075,0,3.2
71.2,243.6,4.5,13749.0,6,2.7,159.11,0.19,71.8,45.7,86.5,94.8,35.133238,-119.423092,0,2.8
71.25,242.7,4.1,13643.0,6,0.2,160.09,3.15,72.4,42.2,84.2,99.7,35.133039,-119.423098,0,2.5
71.3,240.3,4.7,13618.0,6,-2.5,161.07,12.81,73.1,42.5,87.9,95.8,35.133222,-119.423137,0,2.5
71.35,239.8,4.1,13554.0,6,-9.5,162.05,1.49,73.7,46.3,84.4,102.0,35.133132,-119.423051,0,3.1
71.4,242.4,3.7,13561.0,6,5.8,163.02,3.04,74.3,46.0,83.1,93.8,35.133039,-119.42311,0,2.9
71.45,239.3,3.2,13495.0,6,-8.0,163.99,13.15,74.9,44.6,86.2,93.1,35.133016,-119.42301,0,3.0
71.5,238.3,3.6,13643.0,6,1.7,164.96,2.5,75.5,45.4,88.1,99.7,35.133027,-119.422892,0,3.2
71.55,241.3,4.5,13549.0,6,-3.0,165.92,9.99,76.1,47.4,85.6,96.5,35.133172,-119.42296,0,2.5
71.6,239.1,5.1,13460.0,6,-6.5,166.88,16.29,76.7,43.1,84.0,100.3,35.133169,-119.423037,0,3.3
71.65,239.6,4.1,13776.0,6,-2.1,167.84,10.03,77.3,47.8,89.0,100.6,35.133061,-119.422835,0,3.2
71.7,236.4,4.5,13707.0,6,-4.3,168.79,7.6,77.9,48.6,89.8,93.6,35.133051,-119.422914,0,2.7
71.75,237.8,4.2,13590.0,6,6.7,169.74,13.79,78.5,48.4,87.8,99.8,35.133067,-119.422811,0,2.5
71.8,235.7,3.6,13468.0,6,0.6,170.68,6.29,79.1,46.9,88.7,96.1,35.13295,-119.422915,0,2.5
71.85,238.3,4.0,13640.0,6,9.9,171.62,13.12,79.7,46.9,86.5,96.0,35.132948,-119.42294,0,3.1
71.9,237.1,3.2,13477.0,6,1.7,172.56,5.57,80.3,49.6,88.5,95.2,35.133075,-119.422772,0,2.7
