Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
88.15,130.2,28.9,9630.0,3,-45.0,31.53,8.74,38.5,25.9,84.6,100.6,35.132358,-119.414727,0,24.1
88.2,128.6,29.5,9692.0,3,-45.0,31.3,15.93,38.5,24.4,85.4,100.7,35.132307,-119.414758,0,24.1
88.25,130.0,27.9,9949.0,3,-45.0,31.06,8.28,38.6,24.5,89.3,94.4,35.132289,-119.414797,0,24.9
88.3,127.1,29.2,9825.0,3,-45.0,30.83,2.32,38.6,25.8,88.4,96.7,35.132313,-119.414608,0,24.8
88.35,130.9,28.7,9829.0,3,-45.0,30.6,15.02,38.7,24.3,85.8,98.0,35.13226,-119.414671,0,24.9
88.4,129.9,28.8,9598.0,3,-44.9,30.37,1.18,38.7,21.0,87.8,100.3,35.13237,-119.414545,0,24.9
88.45,129.2,30.0,9882.0,3,-44.9,30.14,2.94,38.7,23.7,84.6,94.1,35.132376,-119.414655,0,25.0
88.5,128.1,30.2,9762.0,3,-44.9,29.9,13.32,38.8,25.6,86.6,98.4,35.13239,-119.414666,0,25.3
88.55,130.7,30.3,9760.0,3,-44.8,29.67,18.42,38.8,22.8,89.5,98.3,35.13223,-119.414584,0,24.9
88.6,130.0,30.4,9635.0,3,-44.8,29.44,11.56,38.9,21.7,83.8,100.7,35.132354,-119.414466,0,25.3
88.65,129.4,29.6,9742.0,3,-44.7,29.21,4.73,38.9,24.7,87.9,96.3,35.132395,-119.414538,0,25.3
88.7,130.2,29.5,9803.0,3,-44.6,28.97,18.77,38.9,24.9,84.1,100.6,35.132352,-119.414473,0,25.7
88.75,128.4,30.1,9525.0,3,-44.6,28.74,7.21,39.0,25.0,85.2,103.0,35.132413,-119.414419,0,25.5
88.8,130.8,29.2,9959.0,3,-44.5,28.51,15.94,39.0,20.6,87.2,101.7,35.132368,-119.414366,0,25.6
88.85,131.6,30.4,9646.0,3,-44.4,28.28,5.2,39.1,23.6,84.2,94.7,35.13236,-119.414516,0,26.0
88.9,128.9,29.9,9797.0,3,-44.3,28.05,17.49,39.1,21.8,83.4,97.4,35.13233,-119.414385,0,25.5
88.95,129.4,29.3,9777.0,3,-44.2,27.81,10.45,39.1,20.6,86.5,100.0,35.132376,-119.414449,0,25.4
89.0,132.8,30.1,9810.0,3,-44.1,27.58,14.97,39.2,23.2,86.8,93.0,35.132402,-119.414433,0,25.5
89.05,130.5,31.0,9661.0,3,-44.0,27.35,10.22,39.2,25.5,86.1,98.7,35.132396,-119.414399,0,25.9
89.1,131.6,31.0,9727.0,3,-43.9,27.12,16.42,39.3,23.3,87.5,102.7,35.132448,-119.414257,0,26.2
89.15,132.0,30.7,10046.0,3,-43.8,26.88,2.59,39.3,21.2,86.0,101.8,35.132379,-119.414326,0,25.8
89.2,131.2,30.9,9945.0,3,-43.7,26.65,10.33,39.3,25.3,86.8,100.5,35.132329,-119.414265,0,26.1
89.25,132.7,30.2,9832.0,3,-43.6,26.42,7.37,39.4,21.0,89.2,92.4,35.132338,-119.41427,0,26.5
89.3,131.7,31.2,10031.0,3,-43.4,26.19,5.32,39.4,23.2,84.7,102.0,35.132486,-119.414165,0,26.4
89.35,133.2,29.9,9724.0,3,-43.3,25.95,19.17,39.5,23.8,84.5,93.0,35.132417,-119.414257,0,26.6
89.4,133.6,31.1,9999.0,3,-43.1,25.72,3.52,39.5,23.1,89.9,94.0,35.132528,-119.414249,0,26.3
89.45,133.2,30.2,9757.0,3,-43.0,25.49,12.09,39.5,26.3,89.2,98.4,35.132416,-119.414099,0,26.2
89.5,132.1,30.5,10038.0,3,-42.8,25.26,7.37,39.6,24.0,86.6,100.8,35.13247,-119.414098,0,26.7
89.55,131.4,32.1,9931.0,3,-42.7,25.03,3.25,39.6,24.9,86.1,94.1,35.132509,-119.414068,0,26.9
89.6,132.1,32.1,9664.0,3,-42.5,24.79,10.62,39.7,23.0,89.4,93.9,35.132545,-119.414173,0,26.8
89.65,132.8,31.0,9975.0,3,-42.3,24.56,9.22,39.7,22.3,89.3,97.0,35.132521,-119.414044,0,26.8
89.7,133.5,31.8,9995.0,3,-42.2,24.33,3.03,39.8,25.4,88.6,94.4,35.132555,-119.414171,0,26.7
89.75,134.0,31.3,9948.0,3,-42.0,24.1,12.69,39.8,20.9,83.8,98.5,35.132502,-119.413983,0,27.1
89.8,133.0,31.5,9966.0,3,-41.8,23.86,5.71,39.8,23.4,89.7,100.0,35.132435,-119.414102,0,26.5
89.85,134.8,31.9,9892.0,3,-41.6,23.63,11.41,39.9,23.8,88.4,96.2,35.132586,-119.414091,0,26.8
89.9,134.8,32.6,10127.0,3,-41.4,23.4,3.39,39.9,21.3,88.0,97.9,35.132493,-119.414091,0,27.2
89.95,131.8,32.5,9960.0,3,-41.2,23.17,8.09,40.0,25.4,88.4,93.4,35.132435,-119.41399,0,27.1
90.0,133.4,31.7,10043.0,3,-41.0,22.94,4.75,40.0,22.5,84.8,94.4,35.132435,-119.41399,0,27.6
90.05,134.6,33.0,10075.0,3,-40.7,22.7,8.16,40.0,23.9,86.3,101.1,35.132422,-119.413947,0,27.6
90.1,134.0,31.4,9810.0,3,-40.5,22.47,6.9,40.1,24.6,87.1,94.7,35.132477,-119.414005,0,27.5
90.15,134.0,32.5,9863.0,3,-40.3,22.24,2.91,40.1,25.2,87.3,95.3,35.132554,-119.413905,0,27.4
90.2,134.2,31.7,9918.0,3,-40.1,22.01,8.12,40.2,21.7,83.7,102.9,35.132633,-119.413914,0,27.5
90.25,134.7,32.3,9953.0,3,-39.8,21.77,14.23,40.2,22.8,83.4,100.1,35.132619,-119.413807,0,27.8
90.3,133.8,33.2,9959.0,3,-39.6,21.54,16.08,40.2,26.4,88.5,97.6,35.132496,-119.413931,0,28.0
90.35,136.0,32.2,9890.0,3,-39.3,21.31,6.94,40.3,26.9,88.9,99.0,35.132475,-119.413899,0,28.2
90.4,136.0,32.9,9961.0,3,-39.1,21.08,18.7,40.3,22.1,88.7,95.8,35.132629,-119.4138,0,28.3
90.45,136.6,32.8,10030.0,3,-38.8,20.85,16.36,40.4,22.7,87.8,99.3,35.132608,-119.413746,0,27.9
90.5,135.4,32.7,9855.0,3,-38.5,20.61,0.5,40.4,22.4,83.7,100.2,35.132647,-119.413746,0,28.2
90.55,134.3,33.9,10029.0,3,-38.3,20.38,12.34,40.4,23.4,83.6,93.2,35.132525,-119.41368,0,28.4
90.6,134.8,32.8,9891.0,3,-38.0,20.15,10.55,40.5,25.6,87.4,92.4,35.132572,-119.413685,0,28.4
90.65,136.6,34.0,10120.0,3,-37.7,19.92,9.29,40.5,24.5,86.4,98.3,35.132662,-119.413618,0,28.7
90.7,137.5,34.1,9963.0,3,-37.4,19.68,6.49,40.6,23.4,87.9,96.2,35.132637,-119.413754,0,28.3
90.75,136.3,33.5,9981.0,3,-37.1,19.45,15.42,40.6,22.1,89.4,99.2,35.132633,-119.413758,0,28.3
90.8,137.2,34.3,9936.0,3,-36.8,19.22,18.3,40.6,21.6,87.9,100.7,35.132667,-119.413577,0,28.3
90.85,137.7,33.5,10011.0,3,-36.5,18.99,13.58,40.7,23.6,85.4,94.6,35.132717,-119.413699,0,28.6
90.9,136.1,34.2,10023.0,3,-36.2,18.75,13.6,40.7,23.1,89.1,98.6,35.132619,-119.413572,0,28.3
90.95,137.0,34.2,9885.0,3,-35.9,18.52,13.42,40.8,27.4,87.2,93.3,35.132587,-119.413666,0,29.2
91.0,137.0,34.3,9852.0,3,-35.6,18.29,11.25,40.8,22.8,87.0,92.7,35.132603,-119.413613,0,29.0
91.05,137.5,33.9,10191.0,3,-35.3,18.06,13.74,40.8,22.3,88.8,94.1,35.132713,-119.413538,0,28.8
91.1,136.5,33.2,9954.0,3,-34.9,17.83,4.2,40.9,26.6,89.2,101.7,35.132636,-119.413551,0,28.6
91.15,136.8,34.3,9868.0,3,-34.6,17.59,19.62,40.9,23.7,90.0,100.6,35.13277,-119.413578,0,29.6
91.2,136.1,34.9,10002.0,3,-34.3,17.36,17.82,41.0,22.2,86.0,98.7,35.132622,-119.413461,0,29.0
91.25,136.2,33.9,9942.0,3,-33.9,17.13,15.72,41.0,22.5,84.8,98.1,35.132664,-119.41344,0,28.9
91.3,135.7,33.6,10165.0,3,-33.6,16.9,0.4,41.0,26.3,89.4,95.7,35.132677,-119.413425,0,29.6
91.35,137.1,34.7,10208.0,3,-33.2,16.66,6.62,41.1,23.0,83.4,92.7,35.132748,-119.413392,0,29.6
91.4,139.2,34.2,10066.0,3,-32.9,16.43,1.91,41.1,23.9,86.0,95.9,35.132774,-119.413504,0,29.7
91.45,137.7,34.1,10034.0,3,-32.5,16.2,4.62,41.2,23.9,89.4,92.5,35.13274,-119.413421,0,29.8
91.5,138.3,34.0,10097.0,3,-32.2,15.97,2.93,41.2,22.0,86.3,95.5,35.132765,-119.413306,0,29.4
91.55,137.1,35.5,10224.0,3,-31.8,15.74,12.6,41.3,26.5,89.6,95.0,35.132789,-119.413292,0,30.0
91.6,139.8,35.8,9971.0,3,-31.4,15.5,2.88,41.3,22.1,87.6,96.2,35.132701,-119.41324,0,29.9
91.65,138.4,35.0,10047.0,3,-31.1,15.27,6.58,41.3,26.8,89.6,96.9,35.132857,-119.41337,0,30.1
91.7,138.3,35.4,9889.0,3,-30.7,15.04,12.96,41.4,26.7,85.8,97.1,35.132753,-119.413269,0,29.5
91.75,139.5,35.4,10321.0,3,-30.3,14.81,19.19,41.4,26.6,86.4,98.5,35.132871,-119.413255,0,30.5
91.8,137.6,35.8,9863.0,3,-29.9,14.57,2.26,41.5,26.1,83.3,98.0,35.132739,-119.413246,0,30.3
91.85,139.7,35.0,10310.0,3,-29.5,14.34,7.53,41.5,24.9,85.3,92.3,35.132738,-119.413322,0,30.4
91.9,138.6,35.9,10067.0,3,-29.1,14.11,2.32,41.5,25.9,88.1,99.8,35.132707,-119.413144,0,30.0
91.95,137.2,35.7,10039.0,3,-28.7,13.88,10.33,41.6,22.7,87.3,93.6,35.132751,-119.413122,0,30.0
92.0,139.3,35.3,10170.0,3,-28.3,13.65,1.79,41.6,24.5,83.0,93.9,35.132871,-119.413171,0,30.2
92.05,141.0,35.1,10062.0,3,-27.9,13.41,0.15,41.7,23.9,85.8,101.8,35.13289,-119.413095,0,30.6
92.1,138.9,36.0,10093.0,3,-27.5,13.18,11.87,41.7,26.3,89.3,96.8,35.132891,-119.413196,0,30.9
92.15,141.4,35.6,10200.0,3,-27.1,12.95,7.8,41.7,24.4,84.1,92.5,35.132892,-119.413195,0,31.0
92.2,137.7,35.3,9994.0,3,-26.7,12.72,14.79,41.8,26.9,87.6,93.6,35.132933,-119.413069,0,31.1
92.25,140.0,35.5,10102.0,3,-26.2,12.48,4.2,41.8,22.8,84.9,96.3,35.132921,-119.412991,0,30.9
92.3,138.4,35.4,10155.0,3,-25.8,12.25,5.41,41.9,28.0,86.2,99.9,35.132904,-119.413051,0,30.7
92.35,141.2,36.4,10304.0,3,-25.4,12.02,19.1,41.9,25.0,88.1,92.7,35.132905,-119.413079,0,31.1
92.4,141.2,35.4,10263.0,3,-25.0,11.79,8.83,41.9,27.3,83.1,98.5,35.132927,-119.413067,0,30.6
92.45,140.0,36.0,10090.0,3,-24.5,11.55,0.95,42.0,25.5,84.7,102.7,35.13296,-119.412944,0,31.5
92.5,141.6,37.0,10355.0,3,-24.1,11.32,14.13,42.0,23.4,87.5,100.8,35.132987,-119.412932,0,31.6
92.55,138.8,36.5,10096.0,3,-23.6,11.09,2.27,42.1,23.9,89.4,99.8,35.132986,-119.412946,0,31.1
92.6,141.5,36.8,10347.0,3,-23.2,10.86,17.97,42.1,26.8,88.0,96.3,35.132853,-119.413034,0,31.9
92.65,141.2,37.4,10287.0,3,-22.7,10.63,9.95,42.1,23.6,87.7,98.4,35.132851,-119.413009,0,31.4
92.7,142.8,37.7,10365.0,3,-22.3,10.39,17.84,42.2,24.9,84.6,99.6,35.13301,-119.412995,0,31.3
92.75,141.4,37.2,10132.0,3,-21.8,10.16,10.51,42.2,23.5,85.5,94.9,35.132855,-119.412866,0,31.4
92.8,141.3,37.9,10317.0,3,-21.4,9.93,17.6,42.3,24.0,87.0,100.3,35.132897,-119.412785,0,31.7
92.85,141.6,37.5,10216.0,3,-20.9,9.7,9.78,42.3,26.1,85.3,99.9,35.133038,-119.412778,0,32.2
92.9,143.3,36.9,10154.0,3,-20.5,9.46,3.6,42.3,22.7,90.0,99.3,35.132899,-119.412941,0,31.6
92.95,140.2,37.8,10125.0,3,-20.0,9.23,1.58,42.4,27.4,84.1,92.0,35.133038,-119.412766,0,31.7
93.0,142.9,36.9,10148.0,3,-19.5,9.0,9.95,42.4,25.3,88.9,93.1,35.132995,-119.412843,0,31.9
93.05,143.8,37.0,10264.0,3,-19.1,8.77,0.86,42.5,23.9,87.8,98.5,35.133064,-119.412851,0,32.5
93.1,143.1,37.1,10287.0,3,-18.6,8.54,9.56,42.5,24.5,83.4,94.7,35.133066,-119.412726,0,32.3
93.15,144.1,36.9,10294.0,3,-18.1,8.3,7.97,42.6,22.6,88.8,98.3,35.132931,-119.412679,0,32.0
93.2,141.5,38.7,10185.0,3,-17.6,8.07,13.95,42.6,26.4,88.8,99.7,35.133082,-119.412767,0,32.0
93.25,141.5,38.1,10041.0,3,-17.1,7.84,3.24,42.6,23.7,83.1,92.1,35.133032,-119.412704,0,32.5
93.3,141.8,37.5,10315.0,3,-16.7,7.61,2.6,42.7,22.9,83.7,92.5,35.133049,-119.412765,0,32.5
93.35,143.4,38.8,10278.0,3,-16.2,7.37,1.93,42.7,28.0,87.8,96.2,35.133115,-119.412726,0,32.3
93.4,144.7,38.8,10123.0,3,-15.7,7.14,3.8,42.8,24.0,87.1,101.3,35.133082,-119.412694,0,32.9
93.45,141.0,37.4,10080.0,3,-15.2,6.91,10.41,42.8,26.5,87.6,95.1,35.132999,-119.412708,0,32.6
93.5,141.9,38.2,10345.0,3,-14.7,6.68,2.63,42.8,25.6,85.5,100.7,35.133054,-119.412726,0,32.7
93.55,144.0,39.3,10409.0,3,-14.2,6.45,11.88,42.9,23.4,85.7,92.3,35.133123,-119.412536,0,32.5
93.6,142.4,37.7,10326.0,3,-13.7,6.21,10.06,42.9,24.6,89.9,97.0,35.13317,-119.412538,0,32.5
93.65,142.5,38.0,10222.0,3,-13.2,5.98,6.78,43.0,24.1,87.6,97.2,35.133183,-119.412636,0,33.5
93.7,142.8,39.4,10114.0,3,-12.7,5.75,1.29,43.0,24.6,85.1,99.7,35.133088,-119.412573,0,33.4
93.75,144.3,39.0,10398.0,3,-12.2,5.52,9.49,43.0,24.9,88.8,101.3,35.133107,-119.412472,0,33.2
93.8,143.2,39.8,10099.0,3,-11.7,5.28,13.12,43.1,28.3,83.9,97.3,35.133107,-119.412453,0,33.5
93.85,145.7,38.6,10277.0,3,-11.2,5.05,4.04,43.1,27.1,85.1,95.3,35.13309,-119.412443,0,33.2
93.9,142.9,39.0,10276.0,3,-10.7,4.82,13.53,43.2,28.0,86.2,92.9,35.133223,-119.412426,0,33.1
93.95,146.1,39.0,10266.0,3,-10.2,4.59,15.96,43.2,27.9,89.1,102.6,35.133071,-119.412567,0,33.9
94.0,144.0,39.4,10121.0,3,-9.7,4.35,6.86,43.2,27.4,88.8,101.9,35.13314,-119.412452,0,33.6
94.05,144.7,39.5,10464.0,3,-9.2,4.12,5.31,43.3,26.1,87.9,98.8,35.133089,-119.412391,0,33.4
94.1,145.8,38.7,10437.0,3,-8.7,3.89,1.41,43.3,25.2,88.4,99.4,35.133123,-119.41248,0,34.0
94.15,146.5,39.3,10194.0,3,-8.2,3.66,18.88,43.4,23.1,85.6,101.0,35.133228,-119.412396,0,34.2
94.2,145.7,39.2,10324.0,3,-7.7,3.43,11.26,43.4,26.3,88.8,97.9,35.133118,-119.412296,0,34.0
94.25,143.9,39.5,10221.0,3,-7.1,3.19,8.41,43.4,28.3,84.0,93.5,35.133137,-119.412438,0,33.8
94.3,146.3,40.7,10351.0,3,-6.6,2.96,4.81,43.5,24.4,87.7,98.5,35.13329,-119.412407,0,34.1
94.35,145.4,39.7,10518.0,3,-6.1,2.73,12.58,43.5,24.9,89.1,98.5,35.133155,-119.412297,0,34.2
94.4,144.1,39.8,10178.0,3,-5.6,2.5,6.16,43.6,23.4,86.2,99.8,35.133236,-119.412314,0,34.0
94.45,146.5,40.9,10366.0,3,-5.1,2.26,8.64,43.6,28.0,89.7,94.2,35.133223,-119.412382,0,33.8
94.5,145.7,39.3,10322.0,3,-4.6,2.03,8.75,43.6,28.4,83.8,92.7,35.133341,-119.412217,0,34.3
94.55,146.1,40.8,10450.0,3,-4.0,1.8,9.8,43.7,27.8,85.0,95.5,35.133302,-119.412211,0,34.7
94.6,146.8,39.9,10318.0,3,-3.5,1.57,14.03,43.7,25.8,88.6,102.9,35.133254,-119.412305,0,34.0
94.65,147.8,40.4,10537.0,3,-3.0,1.34,12.87,43.8,27.5,85.8,99.3,35.133363,-119.412295,0,34.3
94.7,147.4,40.1,10485.0,3,-2.5,1.1,1.44,43.8,26.6,90.0,94.9,35.133367,-119.412208,0,34.1
94.75,145.9,40.2,10433.0,3,-2.0,0.87,19.56,43.8,26.2,83.9,96.9,35.133417,-119.412269,0,34.9
94.8,145.3,41.7,10292.0,3,-1.4,0.64,15.92,43.9,23.5,83.8,102.2,35.133414,-119.412251,0,35.1
94.85,145.5,41.7,10344.0,3,-0.9,0.41,17.41,43.9,25.3,84.9,96.6,35.133362,-119.412265,0,34.8
94.9,145.8,41.8,10193.0,3,-0.4,0.17,2.89,44.0,25.0,88.4,95.5,35.133353,-119.412147,0,35.1
94.95,121.0,57.8,9277.0,3,-15.0,0,9.85,18.5,9.4,89.7,97.2,35.13339,-119.412088,0,48.5
95.0,122.2,57.7,9421.0,3,-14.9,0,16.43,20.9,15.0,84.4,96.7,35.133428,-119.412187,0,48.8
95.05,122.3,58.1,9478.0,3,-14.9,0,8.56,18.1,12.7,84.7,96.6,35.133417,-119.412186,0,49.4
95.1,122.3,58.3,9659.0,3,-14.8,0,7.49,18.7,9.8,89.2,96.6,35.133462,-119.41212,0,49.7
95.15,123.3,58.2,9487.0,3,-14.8,0,6.46,18.0,8.6,85.9,93.1,35.133436,-119.412173,0,49.1
95.2,126.0,57.9,9704.0,3,-14.7,0,10.38,22.8,12.2,83.9,93.0,35.133424,-119.412067,0,49.4
95.25,126.2,57.8,9471.0,3,-14.7,0,17.05,21.8,10.5,83.1,95.4,35.133513,-119.411976,0,49.8
95.3,125.5,58.4,9680.0,3,-14.6,0,16.82,21.9,13.5,86.2,96.7,35.133512,-119.41209,0,49.3
95.35,126.2,58.5,9646.0,3,-14.5,0,19.68,22.3,15.1,85.5,93.3,35.133384,-119.412072,0,49.8
95.4,125.2,58.8,9785.0,3,-14.5,0,0.02,21.0,13.8,89.3,93.7,35.133431,-119.41197,0,49.2
95.45,125.2,59.3,9544.0,3,-14.4,0,17.68,19.4,13.0,88.2,96.0,35.133423,-119.411931,0,49.8
95.5,127.8,58.5,9724.0,3,-14.4,0,15.58,18.8,13.5,86.4,94.2,35.133422,-119.41204,0,49.6
95.55,127.2,57.9,9654.0,3,-14.3,0,14.18,17.7,8.2,86.0,100.9,35.133536,-119.411926,0,49.7
95.6,127.9,57.7,9810.0,3,-14.3,0,6.43,22.4,10.7,88.9,98.4,35.133444,-119.41188,0,49.6
95.65,127.0,58.2,9678.0,3,-14.2,0,4.75,20.8,12.3,83.3,95.0,35.133527,-119.411886,0,49.7
95.7,129.0,58.4,9602.0,3,-14.2,0,19.23,20.9,15.1,83.4,99.9,35.133542,-119.411811,0,49.9
95.75,126.0,59.1,9635.0,3,-14.1,0,12.59,19.7,11.4,86.0,99.4,35.133604,-119.411946,0,50.2
95.8,127.8,58.2,9883.0,3,-14.0,0,8.3,22.7,10.8,87.2,97.1,35.133491,-119.411856,0,50.3
95.85,126.7,58.5,9594.0,3,-14.0,0,17.6,21.7,10.9,88.7,98.5,35.133619,-119.411858,0,50.5
95.9,126.7,58.3,9493.0,3,-13.9,0,17.3,17.6,12.8,84.9,92.2,35.133601,-119.411887,0,50.6
95.95,129.7,59.2,9750.0,3,-13.9,0,14.15,19.6,12.5,89.8,95.1,35.133641,-119.411826,0,50.8
96.0,128.7,58.8,9752.0,3,-13.8,0,5.62,21.4,14.0,88.7,93.8,35.133667,-119.411778,0,50.2
96.05,130.2,58.7,9677.0,3,-13.8,0,11.85,18.3,13.7,84.1,101.7,35.133628,-119.411868,0,51.1
96.1,129.8,60.2,9675.0,3,-13.7,0,3.05,17.4,7.9,90.0,101.5,35.133698,-119.411678,0,50.6
96.15,129.6,59.3,9736.0,3,-13.7,0,16.61,19.2,12.0,88.8,95.1,35.133603,-119.411844,0,51.3
96.2,129.5,60.5,9705.0,3,-13.6,0,12.27,20.8,11.1,86.5,99.8,35.133645,-119.41175,0,51.3
96.25,132.7,60.1,9926.0,3,-13.5,0,11.27,19.4,9.6,84.0,102.7,35.133563,-119.411738,0,51.2
96.3,132.4,59.8,9689.0,3,-13.5,0,1.48,17.4,8.3,86.5,96.5,35.133595,-119.411638,0,51.2
96.35,131.2,60.1,9635.0,3,-13.4,0,13.92,18.2,11.1,85.7,100.2,35.133625,-119.411603,0,51.4
96.4,130.1,60.5,9801.0,3,-13.4,0,4.48,22.5,16.1,88.8,98.6,35.133684,-119.411678,0,51.5
96.45,131.3,59.4,10009.0,3,-13.3,0,2.97,17.1,8.4,88.2,94.5,35.133627,-119.41166,0,51.0
96.5,134.4,60.7,10123.0,3,-13.3,0,18.97,22.0,11.5,84.9,93.3,35.133692,-119.411637,0,50.9
96.55,133.4,59.5,9716.0,3,-13.2,0,5.22,18.0,10.2,84.6,95.4,35.133685,-119.411544,0,51.9
96.6,133.3,59.9,10056.0,3,-13.2,0,17.95,22.4,14.5,86.1,102.8,35.133668,-119.411658,0,51.7
96.65,131.9,60.3,9914.0,3,-13.1,0,8.33,20.6,13.0,87.3,98.5,35.13376,-119.411639,0,51.8
96.7,135.0,61.5,10055.0,3,-13.1,0,6.06,18.1,10.9,85.0,101.4,35.133685,-119.411543,0,52.2
96.75,132.7,60.2,9715.0,3,-13.0,0,14.87,21.5,13.1,83.1,102.7,35.133798,-119.411543,0,51.9
96.8,133.7,60.0,9757.0,3,-12.9,0,14.27,20.9,13.2,88.1,94.3,35.133768,-119.411652,0,51.9
96.85,135.6,61.4,9823.0,3,-12.9,0,19.04,21.8,14.1,84.5,100.0,35.133858,-119.411626,0,51.7
96.9,133.9,61.7,10081.0,3,-12.8,0,10.65,18.8,10.2,88.4,92.4,35.133836,-119.411491,0,51.6
96.95,136.3,61.4,9842.0,3,-12.8,0,1.5,21.9,12.2,89.4,101.5,35.133759,-119.411522,0,51.9
97.0,134.8,61.4,10131.0,3,-12.7,0,0.99,19.2,9.7,84.7,95.9,35.133737,-119.411443,0,52.0
97.05,136.3,61.7,10195.0,3,-12.7,0,13.57,21.3,9.8,88.8,93.1,35.133802,-119.411399,0,51.9
97.1,135.1,61.5,10161.0,3,-12.6,0,10.44,18.7,13.6,87.0,97.3,35.133832,-119.411554,0,52.4
97.15,135.3,62.4,9939.0,3,-12.6,0,4.56,17.6,10.1,86.5,93.8,35.133778,-119.411368,0,52.8
97.2,136.3,61.2,9882.0,3,-12.5,0,16.41,17.7,12.6,84.9,100.3,35.13385,-119.411528,0,52.6
97.25,138.0,62.4,10246.0,3,-12.4,0,11.66,18.4,11.1,87.6,100.2,35.13395,-119.411431,0,52.1
97.3,137.0,62.2,9911.0,3,-12.4,0,15.52,18.6,8.2,85.4,97.5,35.133793,-119.411332,0,53.0
97.35,138.2,62.7,10048.0,3,-12.3,0,7.71,20.9,11.3,85.1,97.7,35.133851,-119.411434,0,52.8
97.4,137.0,61.7,9921.0,3,-12.3,0,1.63,21.1,10.8,89.4,93.8,35.133959,-119.411481,0,53.2
97.45,138.0,62.4,10013.0,3,-12.2,0,17.64,18.5,12.7,86.1,94.3,35.13383,-119.411303,0,53.0
97.5,139.1,61.1,9979.0,3,-12.2,0,3.2,18.4,13.2,85.5,100.3,35.133866,-119.411286,0,52.7
97.55,139.7,61.7,10043.0,3,-12.1,0,9.95,19.2,10.6,84.8,100.5,35.134036,-119.411379,0,53.1
97.6,140.3,62.0,10329.0,3,-12.1,0,16.0,20.6,10.1,88.4,94.1,35.134036,-119.411282,0,53.1
97.65,139.2,62.1,10169.0,3,-12.0,0,15.53,19.3,13.5,85.1,93.3,35.133894,-119.411394,0,53.0
97.7,138.2,63.4,10254.0,3,-11.9,0,6.76,21.2,11.8,85.3,96.4,35.133879,-119.411219,0,53.5
97.75,141.1,62.6,10210.0,3,-11.9,0,19.19,19.4,12.3,86.8,98.5,35.134076,-119.411268,0,53.2
97.8,142.5,61.9,10073.0,3,-11.8,0,14.34,23.0,16.4,85.7,97.8,35.13406,-119.411269,0,53.2
97.85,142.7,63.3,10410.0,3,-11.8,0,1.95,17.4,9.7,86.1,95.4,35.134034,-119.411234,0,53.3
97.9,140.9,63.5,10362.0,3,-11.7,0,10.43,19.2,11.7,88.4,98.2,35.133935,-119.411273,0,53.1
97.95,141.1,63.2,10241.0,3,-11.7,0,6.99,21.6,13.9,83.4,94.4,35.133953,-119.411216,0,53.2
98.0,140.7,63.8,10354.0,3,-11.6,0,16.49,18.2,10.4,85.4,93.1,35.134134,-119.411196,0,53.7
98.05,142.9,62.6,10419.0,3,-11.6,0,7.36,23.0,11.3,86.2,101.3,35.134113,-119.411296,0,54.2
98.1,143.7,64.1,10209.0,3,-11.5,0,12.85,18.2,11.3,87.7,98.5,35.134083,-119.41129,0,54.0
98.15,142.7,62.9,10153.0,3,-11.4,0,14.44,19.6,11.4,83.0,94.1,35.134099,-119.411102,0,54.4
98.2,143.9,62.4,10173.0,3,-11.4,0,0.28,18.2,12.6,88.1,103.0,35.134178,-119.411269,0,54.5
98.25,142.9,63.5,10082.0,3,-11.3,0,3.62,17.7,8.3,89.7,93.2,35.134016,-119.411157,0,53.7
98.3,142.5,63.7,10094.0,3,-11.3,0,12.44,19.2,11.6,83.2,95.7,35.134213,-119.411254,0,54.3
98.35,142.9,64.2,10204.0,3,-11.2,0,0.82,22.8,16.5,88.8,97.9,35.134225,-119.411186,0,54.1
98.4,144.3,63.7,10197.0,3,-11.2,0,15.22,18.7,11.4,86.2,93.7,35.134198,-119.411084,0,54.7
98.45,143.0,63.7,10208.0,3,-11.1,0,13.39,18.5,11.0,87.7,95.8,35.13412,-119.411057,0,54.1
98.5,147.0,64.8,10427.0,3,-11.1,0,3.11,22.3,15.4,83.7,97.9,35.134187,-119.411141,0,54.4
98.55,143.7,63.2,10152.0,3,-11.0,0,0.22,20.7,13.1,85.5,100.1,35.134141,-119.411137,0,55.0
98.6,144.1,63.6,10303.0,3,-10.9,0,9.16,21.8,15.1,85.2,94.7,35.134263,-119.411074,0,54.7
98.65,146.2,65.0,10476.0,3,-10.9,0,17.27,18.5,12.0,83.3,99.2,35.134164,-119.411107,0,54.8
98.7,144.8,64.9,10400.0,3,-10.8,0,2.87,20.9,14.3,88.2,101.3,35.134266,-119.41099,0,54.8
98.75,145.2,64.7,10483.0,3,-10.8,0,2.06,18.9,8.8,89.7,101.9,35.134133,-119.411046,0,54.5
98.8,148.3,65.2,10331.0,3,-10.7,0,17.16,20.8,11.3,86.3,96.8,35.134175,-119.411062,0,54.8
98.85,145.8,64.5,10357.0,3,-10.7,0,2.15,17.6,7.9,89.2,94.9,35.134258,-119.411027,0,55.5
98.9,145.6,63.9,10326.0,3,-10.6,0,17.7,21.8,10.9,83.8,96.8,35.134211,-119.411054,0,55.4
