Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:02:17.750000+00:00,195.86,72.95,13009,6,-45.816,0.0,0.0,0.0,9.2,89.7,97.5,35.996285,-119.542097,0,57.0
2026-03-07T10:02:17.800000+00:00,195.42,72.69,12989,6,-45.939,0.0,0.0,0.0,8.938,89.7,97.5,35.996286,-119.542108,0,57.0
2026-03-07T10:02:17.850000+00:00,194.98,72.42,12969,6,-46.058,0.0,0.0,0.0,8.677,89.7,97.5,35.996286,-119.54212,0,57.0
2026-03-07T10:02:17.900000+00:00,194.53,72.15,12948,6,-46.174,0.0,0.0,0.0,8.415,89.7,97.5,35.996287,-119.542132,0,57.0
2026-03-07T10:02:17.950000+00:00,194.08,71.88,12928,6,-46.287,0.0,0.0,0.0,8.153,89.7,97.5,35.996288,-119.542143,0,57.0
2026-03-07T10:02:18+00:00,193.62,71.61,12907,6,-46.396,0.0,0.0,0.0,7.89,89.7,97.6,35.996289,-119.542155,0,57.0
2026-03-07T10:02:18.050000+00:00,193.16,71.33,12885,6,-46.501,0.0,0.0,0.0,7.628,89.7,97.6,35.99629,-119.542166,0,57.0
2026-03-07T10:02:18.100000+00:00,192.7,71.05,12864,6,-46.603,0.0,0.0,0.0,7.365,89.7,97.6,35.99629,-119.542178,0,57.0
2026-03-07T10:02:18.150000+00:00,192.23,70.76,12842,6,-46.702,0.0,0.0,0.0,7.102,89.8,97.6,35.996291,-119.542189,0,57.0
2026-03-07T10:02:18.200000+00:00,191.75,70.48,12821,6,-46.797,0.0,0.0,0.0,6.838,89.8,97.6,35.996292,-119.542201,0,57.0
2026-03-07T10:02:18.250000+00:00,191.27,70.19,12799,6,-46.888,0.0,0.0,0.0,6.574,89.8,97.6,35.996292,-119.542213,0,57.0
2026-03-07T10:02:18.300000+00:00,190.79,69.9,12776,6,-46.976,0.0,0.0,0.0,6.31,89.8,97.6,35.996293,-119.542224,0,57.0
2026-03-07T10:02:18.350000+00:00,190.3,69.6,12754,6,-47.06,0.0,0.0,0.0,6.046,89.8,97.7,35.996293,-119.542236,0,57.0
2026-03-07T10:02:18.400000+00:00,189.81,69.3,12731,6,-47.14,0.0,0.0,0.0,5.782,89.8,97.7,35.996294,-119.542247,0,57.0
2026-03-07T10:02:18.450000+00:00,189.32,69.01,12709,6,-47.217,0.0,0.0,0.0,5.518,89.8,97.7,35.996295,-119.542259,0,57.0
2026-03-07T10:02:18.500000+00:00,188.82,68.7,12685,6,-47.291,0.0,0.0,0.0,5.253,89.8,97.7,35.996295,-119.542271,0,57.0
2026-03-07T10:02:18.550000+00:00,188.31,68.4,12662,6,-47.361,0.0,0.0,0.0,4.988,89.8,97.7,35.996296,-119.542282,0,57.0
2026-03-07T10:02:18.600000+00:00,187.8,68.09,12639,6,-47.427,0.0,0.0,0.0,4.723,89.8,97.7,35.996296,-119.542294,0,57.0
2026-03-07T10:02:18.650000+00:00,187.29,67.78,12615,6,-47.49,0.0,0.0,0.0,4.458,89.8,97.8,35.996296,-119.542305,0,57.0
2026-03-07T10:02:18.700000+00:00,186.77,67.47,12591,6,-47.549,0.0,0.0,0.0,4.192,89.9,97.8,35.996297,-119.542317,0,57.0
2026-03-07T10:02:18.750000+00:00,186.25,67.15,12567,6,-47.604,0.0,0.0,0.0,3.927,89.9,97.8,35.996297,-119.542329,0,57.0
2026-03-07T10:02:18.800000+00:00,185.72,66.84,12543,6,-47.656,0.0,0.0,0.0,3.661,89.9,97.8,35.996298,-119.54234,0,57.0
2026-03-07T10:02:18.850000+00:00,185.2,66.52,12519,6,-47.704,0.0,0.0,0.0,3.395,89.9,97.8,35.996298,-119.542352,0,57.0
2026-03-07T10:02:18.900000+00:00,184.66,66.2,12494,6,-47.749,0.0,0.0,0.0,3.13,89.9,97.8,35.996298,-119.542363,0,57.0
2026-03-07T10:02:18.950000+00:00,184.13,65.87,12470,6,-47.79,0.0,0.0,0.0,2.864,89.9,97.8,35.996299,-119.542375,0,57.0
2026-03-07T10:02:19+00:00,183.58,65.55,12445,6,-47.827,0.0,0.0,0.0,2.597,89.9,97.9,35.996299,-119.542387,0,57.0
2026-03-07T10:02:19.050000+00:00,183.04,65.22,12420,6,-47.861,0.0,0.0,0.0,2.331,89.9,97.9,35.996299,-119.542398,0,57.0
2026-03-07T10:02:19.100000+00:00,182.49,64.89,12395,6,-47.891,0.0,0.0,0.0,2.065,89.9,97.9,35.996299,-119.54241,0,57.0
2026-03-07T10:02:19.150000+00:00,181.94,64.55,12369,6,-47.917,0.0,0.0,0.0,1.799,89.9,97.9,35.996299,-119.542422,0,57.0
2026-03-07T10:02:19.200000+00:00,181.38,64.22,12344,6,-47.94,0.0,0.0,0.0,1.532,89.9,97.9,35.9963,-119.542433,0,57.0
2026-03-07T10:02:19.250000+00:00,180.83,63.88,12318,6,-47.959,0.0,0.0,0.0,1.266,90.0,97.9,35.9963,-119.542445,0,57.0
2026-03-07T10:02:19.300000+00:00,180.26,63.54,12292,6,-47.974,0.0,0.0,0.0,0.999,90.0,97.9,35.9963,-119.542456,0,57.0
2026-03-07T10:02:19.350000+00:00,179.7,63.2,12266,5,-47.986,0.0,0.0,0.0,0.733,90.0,98.0,35.9963,-119.542468,0,57.0
2026-03-07T10:02:19.400000+00:00,179.13,62.86,12240,5,-47.994,0.0,0.0,0.0,0.466,90.0,98.0,35.9963,-119.54248,0,57.0
2026-03-07T10:02:19.450000+00:00,178.56,62.51,12214,5,-47.999,0.0,0.0,0.0,0.2,90.0,98.0,35.9963,-119.542491,0,57.0
2026-03-07T10:02:19.500000+00:00,177.98,62.16,12187,5,-48.0,0.0,0.0,0.0,0.067,90.0,98.0,35.9963,-119.542503,0,57.0
2026-03-07T10:02:19.550000+00:00,177.4,61.81,12160,5,-47.997,0.0,0.0,0.0,0.333,90.0,98.0,35.9963,-119.542515,0,57.0
2026-03-07T10:02:19.600000+00:00,176.82,61.46,12134,5,-47.991,0.0,0.0,0.0,0.6,90.0,98.0,35.9963,-119.542526,0,57.0
2026-03-07T10:02:19.650000+00:00,176.23,61.11,12107,5,-47.981,0.0,0.0,0.0,0.866,90.0,98.0,35.9963,-119.542538,0,57.0
2026-03-07T10:02:19.700000+00:00,175.65,60.75,12080,5,-47.967,0.0,0.0,0.0,1.133,90.0,98.0,35.9963,-119.542549,0,57.0
2026-03-07T10:02:19.750000+00:00,175.06,60.4,12053,5,-47.95,0.0,0.0,0.0,1.399,90.0,98.0,35.9963,-119.542561,0,57.0
2026-03-07T10:02:19.800000+00:00,174.46,60.04,12025,5,-47.929,0.0,0.0,0.0,1.666,90.0,98.0,35.9963,-119.542573,0,57.0
2026-03-07T10:02:19.850000+00:00,173.86,59.68,11998,5,-47.904,0.0,0.0,0.0,1.932,90.0,98.0,35.996299,-119.542584,0,57.0
2026-03-07T10:02:19.900000+00:00,173.26,59.32,11970,5,-47.876,0.0,0.0,0.0,2.198,90.0,98.0,35.996299,-119.542596,0,57.0
2026-03-07T10:02:19.950000+00:00,172.66,58.95,11942,5,-47.844,0.0,0.0,0.0,2.464,90.0,98.0,35.996299,-119.542607,0,57.0
2026-03-07T10:02:20+00:00,172.06,58.59,11915,5,-47.809,0.0,0.0,0.0,2.731,90.0,98.0,35.996299,-119.542619,0,57.0
2026-03-07T10:02:20.050000+00:00,171.45,58.22,11887,5,-47.77,0.0,0.0,0.0,2.997,90.0,98.0,35.996298,-119.542631,0,57.0
2026-03-07T10:02:20.100000+00:00,170.84,57.85,11859,5,-47.727,0.0,0.0,0.0,3.262,90.0,98.0,35.996298,-119.542642,0,57.0
2026-03-07T10:02:20.150000+00:00,170.22,57.48,11830,5,-47.68,0.0,0.0,0.0,3.528,90.0,98.0,35.996298,-119.542654,0,57.0
2026-03-07T10:02:20.200000+00:00,169.61,57.11,11802,5,-47.63,0.0,0.0,0.0,3.794,90.0,98.0,35.996297,-119.542666,0,57.0
2026-03-07T10:02:20.250000+00:00,168.99,56.74,11774,5,-47.577,0.0,0.0,0.0,4.06,90.0,98.0,35.996297,-119.542677,0,56.74
2026-03-07T10:02:20.300000+00:00,168.37,56.36,11745,5,-47.52,0.0,0.0,0.0,4.325,90.0,98.0,35.996297,-119.542689,0,56.36
2026-03-07T10:02:20.350000+00:00,167.75,55.99,11716,5,-47.459,0.0,0.0,0.0,4.59,90.0,98.0,35.996296,-119.5427,0,55.99
2026-03-07T10:02:20.400000+00:00,167.12,55.61,11688,5,-47.394,0.0,0.0,0.0,4.855,90.0,98.0,35.996296,-119.542712,0,55.61
2026-03-07T10:02:20.450000+00:00,166.5,55.23,11659,5,-47.326,0.0,0.0,0.0,5.12,90.0,98.0,35.996295,-119.542724,0,55.23
2026-03-07T10:02:20.500000+00:00,165.87,54.85,11630,5,-47.255,0.0,0.0,0.0,5.385,90.0,98.0,35.996295,-119.542735,0,54.85
2026-03-07T10:02:20.550000+00:00,165.24,54.47,11601,5,-47.179,0.0,0.0,0.0,5.65,90.0,98.0,35.996294,-119.542747,0,54.47
2026-03-07T10:02:20.600000+00:00,164.6,54.09,11572,5,-47.101,0.0,0.0,0.0,5.914,90.0,98.0,35.996294,-119.542758,0,54.09
2026-03-07T10:02:20.650000+00:00,163.97,53.7,11542,5,-47.018,0.0,0.0,0.0,6.178,90.0,98.0,35.996293,-119.54277,0,53.7
2026-03-07T10:02:20.700000+00:00,163.33,53.32,11513,5,-46.932,0.0,0.0,0.0,6.442,90.0,98.0,35.996293,-119.542782,0,53.32
2026-03-07T10:02:20.750000+00:00,162.69,52.93,11484,5,-46.843,0.0,0.0,0.0,6.706,90.0,98.0,35.996292,-119.542793,0,52.93
2026-03-07T10:02:20.800000+00:00,162.05,52.55,11454,5,-46.75,0.0,0.0,0.0,6.97,90.0,98.0,35.996291,-119.542805,0,52.55
2026-03-07T10:02:20.850000+00:00,161.41,52.16,11425,5,-46.653,0.0,0.0,0.0,7.233,90.0,98.0,35.996291,-119.542816,0,52.16
2026-03-07T10:02:20.900000+00:00,160.76,51.77,11395,5,-46.553,0.0,0.0,0.0,7.496,90.0,98.0,35.99629,-119.542828,0,51.77
2026-03-07T10:02:20.950000+00:00,160.12,51.38,11365,5,-46.449,0.0,0.0,0.0,7.759,90.0,98.0,35.996289,-119.542839,0,51.38
2026-03-07T10:02:21+00:00,159.47,50.99,11336,5,-46.342,0.0,0.0,0.0,8.022,90.0,98.0,35.996288,-119.542851,0,50.99
2026-03-07T10:02:21.050000+00:00,158.82,50.6,11306,5,-46.231,0.0,0.0,0.0,8.284,90.0,98.0,35.996288,-119.542863,0,50.6
2026-03-07T10:02:21.100000+00:00,158.17,50.2,11276,5,-46.117,0.0,0.0,0.0,8.546,90.0,98.0,35.996287,-119.542874,0,50.2
2026-03-07T10:02:21.150000+00:00,157.52,49.81,11246,5,-45.999,0.0,0.0,0.0,8.808,90.0,98.0,35.996286,-119.542886,0,49.81
2026-03-07T10:02:21.200000+00:00,156.87,49.42,11216,5,-45.878,0.0,0.0,0.0,9.069,90.0,98.0,35.996285,-119.542897,0,49.42
2026-03-07T10:02:21.250000+00:00,156.21,49.02,11186,5,-45.753,0.0,0.0,0.0,9.33,90.0,98.0,35.996284,-119.542909,0,49.02
2026-03-07T10:02:21.300000+00:00,155.56,48.63,11156,5,-45.625,0.0,0.0,0.0,9.591,90.0,98.0,35.996283,-119.54292,0,48.63
2026-03-07T10:02:21.350000+00:00,154.9,48.23,11125,5,-45.493,0.0,0.0,0.0,9.852,90.0,98.0,35.996282,-119.542932,0,48.23
2026-03-07T10:02:21.400000+00:00,154.24,47.83,11095,5,-45.358,0.0,0.0,0.0,10.112,90.0,98.0,35.996282,-119.542944,0,47.83
2026-03-07T10:02:21.450000+00:00,153.59,47.44,11065,5,-45.219,0.0,0.0,0.0,10.372,90.0,98.0,35.996281,-119.542955,0,47.44
2026-03-07T10:02:21.500000+00:00,152.93,47.04,11035,5,-45.077,0.0,0.0,0.0,10.631,90.0,98.0,35.99628,-119.542967,0,47.04
2026-03-07T10:02:21.550000+00:00,152.27,46.64,11004,5,-44.932,0.0,0.0,0.0,10.89,90.0,98.0,35.996278,-119.542978,0,46.64
2026-03-07T10:02:21.600000+00:00,151.6,46.24,10974,5,-44.783,0.0,0.0,0.0,11.149,90.0,98.0,35.996277,-119.54299,0,46.24
2026-03-07T10:02:21.650000+00:00,150.94,45.84,10943,5,-44.631,0.0,0.0,0.0,11.407,90.0,98.0,35.996276,-119.543001,0,45.84
2026-03-07T10:02:21.700000+00:00,150.28,45.44,10913,5,-44.475,0.0,0.0,0.0,11.665,90.0,98.0,35.996275,-119.543013,0,45.44
2026-03-07T10:02:21.750000+00:00,149.62,45.04,10882,5,-44.316,0.0,0.0,0.0,11.923,90.0,98.0,35.996274,-119.543024,0,45.04
2026-03-07T10:02:21.800000+00:00,148.95,44.64,10852,5,-44.154,0.0,0.0,0.0,12.18,90.0,98.0,35.996273,-119.543036,0,44.64
2026-03-07T10:02:21.850000+00:00,148.29,44.24,10821,5,-43.988,0.0,0.0,0.0,12.437,90.0,98.0,35.996272,-119.543047,0,44.24
2026-03-07T10:02:21.900000+00:00,147.63,43.84,10791,5,-43.819,0.0,0.0,0.0,12.693,90.0,98.0,35.996271,-119.543059,0,43.84
2026-03-07T10:02:21.950000+00:00,146.96,43.44,10760,5,-43.647,0.0,0.0,0.0,12.949,90.0,98.0,35.996269,-119.54307,0,43.44
2026-03-07T10:02:22+00:00,146.3,43.04,10730,5,-43.471,0.0,0.0,0.0,13.205,90.0,98.0,35.996268,-119.543082,0,43.04
2026-03-07T10:02:22.050000+00:00,145.63,42.64,10699,5,-43.292,0.0,0.0,0.0,13.46,90.0,98.0,35.996267,-119.543093,0,42.64
2026-03-07T10:02:22.100000+00:00,144.96,42.23,10668,5,-43.109,0.0,0.0,0.0,13.714,90.0,98.0,35.996266,-119.543105,0,42.23
2026-03-07T10:02:22.150000+00:00,144.3,41.83,10638,5,-42.924,0.0,0.0,0.0,13.968,90.0,98.0,35.996264,-119.543116,0,41.83
2026-03-07T10:02:22.200000+00:00,143.63,41.43,10607,5,-42.735,0.0,0.0,0.0,14.222,90.0,98.0,35.996263,-119.543128,0,41.43
2026-03-07T10:02:22.250000+00:00,142.97,41.03,10577,5,-42.543,0.0,0.0,0.0,14.475,90.0,98.0,35.996261,-119.543139,0,41.03
2026-03-07T10:02:22.300000+00:00,142.3,40.63,10546,5,-42.348,0.0,0.0,0.0,14.728,90.0,98.0,35.99626,-119.543151,0,40.63
2026-03-07T10:02:22.350000+00:00,141.64,40.22,10515,5,-42.149,0.0,0.0,0.0,14.98,90.0,98.0,35.996259,-119.543162,0,40.22
2026-03-07T10:02:22.400000+00:00,140.97,39.82,10485,5,-41.947,0.0,0.0,0.0,15.232,90.0,98.0,35.996257,-119.543174,0,39.82
2026-03-07T10:02:22.450000+00:00,140.31,39.42,10454,5,-41.742,0.0,0.0,0.0,15.483,90.0,98.0,35.996256,-119.543185,0,39.42
2026-03-07T10:02:22.500000+00:00,139.64,39.02,10424,4,-41.534,0.0,0.0,0.0,15.734,90.0,98.0,35.996254,-119.543196,0,39.02
2026-03-07T10:02:22.550000+00:00,138.98,38.62,10393,4,-41.323,0.0,0.0,0.0,15.984,90.0,98.0,35.996253,-119.543208,0,38.62
2026-03-07T10:02:22.600000+00:00,138.31,38.22,10362,4,-41.109,0.0,0.0,0.0,16.233,90.0,98.0,35.996251,-119.543219,0,38.22
2026-03-07T10:02:22.650000+00:00,137.65,37.82,10332,4,-40.891,0.0,0.0,0.0,16.482,90.0,98.0,35.99625,-119.543231,0,37.82
2026-03-07T10:02:22.700000+00:00,136.99,37.42,10301,4,-40.671,0.0,0.0,0.0,16.731,90.0,98.0,35.996248,-119.543242,0,37.42
2026-03-07T10:02:22.750000+00:00,136.33,37.02,10271,4,-40.447,0.0,0.0,0.0,16.979,90.0,98.0,35.996246,-119.543254,0,37.02
2026-03-07T10:02:22.800000+00:00,135.66,36.62,10241,4,-40.22,0.0,0.0,0.0,17.226,90.0,98.0,35.996245,-119.543265,0,36.62
2026-03-07T10:02:22.850000+00:00,135.0,36.22,10210,4,-39.99,0.0,0.0,0.0,17.473,90.0,98.0,35.996243,-119.543276,0,36.22
2026-03-07T10:02:22.900000+00:00,134.34,35.82,10180,4,-39.757,0.0,0.0,0.0,17.719,90.0,98.0,35.996241,-119.543288,0,35.82
2026-03-07T10:02:22.950000+00:00,133.68,35.42,10149,4,-39.521,0.0,0.0,0.0,17.965,90.0,98.0,35.99624,-119.543299,0,35.42
2026-03-07T10:02:23+00:00,133.03,35.03,10119,4,-39.283,0.0,0.0,0.0,18.21,90.0,98.0,35.996238,-119.543311,0,35.03
2026-03-07T10:02:23.050000+00:00,132.37,34.63,10089,4,-39.041,0.0,0.0,0.0,18.454,90.0,98.0,35.996236,-119.543322,0,34.63
2026-03-07T10:02:23.100000+00:00,131.71,34.23,10059,4,-38.796,0.0,0.0,0.0,18.698,90.0,98.0,35.996234,-119.543333,0,34.23
2026-03-07T10:02:23.150000+00:00,131.06,33.84,10029,4,-38.548,0.0,0.0,0.0,18.941,90.0,98.0,35.996232,-119.543345,0,33.84
2026-03-07T10:02:23.200000+00:00,130.4,33.44,9999,4,-38.297,0.0,0.0,0.0,19.183,90.0,98.0,35.99623,-119.543356,0,33.44
2026-03-07T10:02:23.250000+00:00,129.75,33.05,9969,4,-38.044,0.0,0.0,0.0,19.425,90.0,98.0,35.996229,-119.543367,0,33.05
2026-03-07T10:02:23.300000+00:00,129.1,32.66,9939,4,-37.787,0.0,0.0,0.0,19.666,90.0,98.0,35.996227,-119.543379,0,32.66
2026-03-07T10:02:23.350000+00:00,128.45,32.27,9909,4,-37.528,0.0,0.0,0.0,19.907,90.0,98.0,35.996225,-119.54339,0,32.27
2026-03-07T10:02:23.400000+00:00,127.8,31.87,9879,4,-37.266,0.0,0.0,0.0,20.146,90.0,98.0,35.996223,-119.543401,0,31.87
2026-03-07T10:02:23.450000+00:00,127.16,31.48,9849,4,-37.001,0.0,0.0,0.0,20.386,90.0,98.0,35.996221,-119.543413,0,31.48
2026-03-07T10:02:23.500000+00:00,126.51,31.09,9820,4,-36.733,0.0,0.0,0.0,20.624,90.0,98.0,35.996219,-119.543424,0,31.09
2026-03-07T10:02:23.550000+00:00,125.87,30.71,9790,4,-36.462,0.0,0.0,0.0,20.862,90.0,98.0,35.996217,-119.543435,0,30.71
2026-03-07T10:02:23.600000+00:00,125.23,30.32,9760,4,-36.189,0.0,0.0,0.0,21.099,90.0,98.0,35.996215,-119.543447,0,30.32
2026-03-07T10:02:23.650000+00:00,124.59,29.93,9731,4,-35.913,0.0,0.0,0.0,21.335,90.0,98.0,35.996213,-119.543458,0,29.93
2026-03-07T10:02:23.700000+00:00,123.95,29.55,9702,4,-35.634,0.0,0.0,0.0,21.571,90.0,98.0,35.996211,-119.543469,0,29.55
2026-03-07T10:02:23.750000+00:00,123.31,29.16,9672,4,-35.352,0.0,0.0,0.0,21.806,90.0,98.0,35.996208,-119.54348,0,29.16
2026-03-07T10:02:23.800000+00:00,122.68,28.78,9643,4,-35.068,0.0,0.0,0.0,22.04,90.0,98.0,35.996206,-119.543492,0,28.78
2026-03-07T10:02:23.850000+00:00,122.04,28.4,9614,4,-34.781,0.0,0.0,0.0,22.273,90.0,98.0,35.996204,-119.543503,0,28.4
2026-03-07T10:02:23.900000+00:00,121.41,28.02,9585,4,-34.491,0.0,0.0,0.0,22.506,90.0,98.0,35.996202,-119.543514,0,28.02
2026-03-07T10:02:23.950000+00:00,120.78,27.64,9556,4,-34.199,0.0,0.0,0.0,22.738,90.0,98.0,35.9962,-119.543525,0,27.64
2026-03-07T10:02:24+00:00,120.16,27.26,9527,4,-33.904,0.0,0.0,0.0,22.969,90.0,98.0,35.996197,-119.543537,0,27.26
2026-03-07T10:02:24.050000+00:00,119.53,26.88,9499,4,-33.607,0.0,0.0,0.0,23.199,90.0,98.0,35.996195,-119.543548,0,26.88
2026-03-07T10:02:24.100000+00:00,118.91,26.51,9470,4,-33.307,0.0,0.0,0.0,23.429,90.0,98.0,35.996193,-119.543559,0,26.51
2026-03-07T10:02:24.150000+00:00,118.29,26.13,9441,4,-33.004,0.0,0.0,0.0,23.658,90.0,98.0,35.996191,-119.54357,0,26.13
2026-03-07T10:02:24.200000+00:00,117.68,25.76,9413,4,-32.699,0.0,0.0,0.0,23.886,90.0,98.0,35.996188,-119.543581,0,25.76
2026-03-07T10:02:24.250000+00:00,117.06,25.39,9385,4,-32.392,0.0,0.0,0.0,24.113,90.0,98.0,35.996186,-119.543593,0,25.39
2026-03-07T10:02:24.300000+00:00,116.45,25.02,9357,4,-32.082,0.0,0.0,0.0,24.339,90.0,98.0,35.996184,-119.543604,0,25.02
2026-03-07T10:02:24.350000+00:00,115.84,24.65,9329,4,-31.77,0.0,0.0,0.0,24.565,90.0,98.0,35.996181,-119.543615,0,24.65
2026-03-07T10:02:24.400000+00:00,115.23,24.29,9301,4,-31.455,0.0,0.0,0.0,24.789,90.0,98.0,35.996179,-119.543626,0,24.29
2026-03-07T10:02:24.450000+00:00,114.63,23.92,9273,4,-31.138,0.0,0.0,0.0,25.013,90.0,98.0,35.996176,-119.543637,0,23.92
2026-03-07T10:02:24.500000+00:00,114.03,23.56,9245,4,-30.818,0.0,0.0,0.0,25.236,90.0,98.0,35.996174,-119.543648,0,23.56
2026-03-07T10:02:24.550000+00:00,113.43,23.2,9218,4,-30.496,0.0,0.0,0.0,25.458,90.0,98.0,35.996171,-119.54366,0,23.2
2026-03-07T10:02:24.600000+00:00,112.83,22.84,9190,4,-30.172,0.0,0.0,0.0,25.68,90.0,98.0,35.996169,-119.543671,0,22.84
2026-03-07T10:02:24.650000+00:00,112.24,22.48,9163,4,-29.846,0.0,0.0,0.0,25.9,90.0,98.0,35.996166,-119.543682,0,22.48
2026-03-07T10:02:24.700000+00:00,111.65,22.12,9136,4,-29.517,0.0,0.0,0.0,26.12,90.0,98.0,35.996163,-119.543693,0,22.12
2026-03-07T10:02:24.750000+00:00,111.06,21.77,9109,4,-29.186,0.0,0.0,0.0,26.338,90.0,98.0,35.996161,-119.543704,0,21.77
2026-03-07T10:02:24.800000+00:00,110.48,21.41,9082,4,-28.853,0.0,0.0,0.0,26.556,90.0,98.0,35.996158,-119.543715,0,21.41
2026-03-07T10:02:24.850000+00:00,109.9,21.06,9055,4,-28.517,0.0,0.0,0.0,26.773,90.0,98.0,35.996156,-119.543726,0,21.06
2026-03-07T10:02:24.900000+00:00,109.32,20.72,9029,4,-28.18,0.0,0.0,0.0,26.989,90.0,98.0,35.996153,-119.543737,0,20.72
2026-03-07T10:02:24.950000+00:00,108.74,20.37,9002,4,-27.84,0.0,0.0,0.015,27.204,90.0,98.0,35.99615,-119.543748,0,20.37
2026-03-07T10:02:25+00:00,108.17,20.02,8976,4,-27.498,0.0,0.0,0.054,27.418,90.0,98.0,35.996147,-119.543759,0,20.02
2026-03-07T10:02:25.050000+00:00,107.6,19.68,8950,4,-27.154,0.0,0.0,0.119,27.632,90.0,98.0,35.996145,-119.54377,0,19.68
2026-03-07T10:02:25.100000+00:00,107.04,19.34,8924,4,-26.808,0.0,0.0,0.207,27.844,90.0,98.0,35.996142,-119.543781,0,19.34
2026-03-07T10:02:25.150000+00:00,106.48,19.0,8898,4,-26.461,0.0,0.0,0.321,28.055,90.0,98.0,35.996139,-119.543792,0,19.0
2026-03-07T10:02:25.200000+00:00,105.92,18.66,8872,4,-26.111,0.0,0.0,0.459,28.266,90.0,98.0,35.996136,-119.543803,0,18.66
2026-03-07T10:02:25.250000+00:00,105.37,18.33,8847,4,-25.759,0.0,0.0,0.621,28.475,90.0,98.0,35.996133,-119.543814,0,18.33
2026-03-07T10:02:25.300000+00:00,104.82,18.0,8822,4,-25.405,0.0,0.0,0.808,28.684,90.0,98.0,35.996131,-119.543825,0,18.0
2026-03-07T10:02:25.350000+00:00,104.27,17.67,8796,4,-25.049,0.0,0.0,1.019,28.891,90.0,98.0,35.996128,-119.543836,0,17.67
2026-03-07T10:02:25.400000+00:00,103.73,17.34,8771,4,-24.691,0.0,0.0,1.255,29.098,90.0,98.0,35.996125,-119.543847,0,17.34
2026-03-07T10:02:25.450000+00:00,103.19,17.01,8747,4,-24.331,0.0,0.0,1.514,29.304,90.0,98.0,35.996122,-119.543858,0,17.01
2026-03-07T10:02:25.500000+00:00,102.65,16.69,8722,4,-23.97,0.0,0.0,1.798,29.508,90.0,98.0,35.996119,-119.543869,0,16.69
2026-03-07T10:02:25.550000+00:00,102.12,16.37,8697,4,-23.606,0.0,0.0,2.106,29.712,90.0,98.0,35.996116,-119.54388,0,16.37
2026-03-07T10:02:25.600000+00:00,101.59,16.05,8673,4,-23.241,0.0,0.0,2.437,29.914,90.0,98.0,35.996113,-119.543891,0,16.05
2026-03-07T10:02:25.650000+00:00,101.07,15.74,8649,4,-22.875,0.0,0.0,2.792,30.116,90.0,98.0,35.99611,-119.543902,0,15.74
2026-03-07T10:02:25.700000+00:00,100.55,15.42,8625,4,-22.506,0.0,0.0,3.17,30.316,90.0,98.0,35.996107,-119.543913,0,15.42
2026-03-07T10:02:25.750000+00:00,100.03,15.11,8601,4,-22.136,0.0,0.0,3.572,30.516,90.0,98.0,35.996104,-119.543923,0,15.11
2026-03-07T10:02:25.800000+00:00,99.52,14.8,8578,3,-21.764,0.0,0.0,3.997,30.715,90.0,98.0,35.996101,-119.543934,0,14.8
2026-03-07T10:02:25.850000+00:00,99.01,14.49,8555,3,-21.39,0.0,0.0,4.445,30.912,90.0,98.0,35.996097,-119.543945,0,14.49
2026-03-07T10:02:25.900000+00:00,98.51,14.19,8531,3,-21.015,0.0,0.0,4.916,31.108,90.0,98.0,35.996094,-119.543956,0,14.19
2026-03-07T10:02:25.950000+00:00,98.01,13.89,8508,3,-20.638,0.0,0.0,5.409,31.304,90.0,98.0,35.996091,-119.543967,0,13.89
2026-03-07T10:02:26+00:00,97.51,13.59,8486,3,-20.259,0.001,0.0,5.925,31.498,90.0,98.0,35.996088,-119.543978,0,13.59
2026-03-07T10:02:26.050000+00:00,96.99,13.29,8461,3,-19.879,0.005,0.001,6.462,31.692,90.0,98.0,35.996085,-119.543988,0,13.29
2026-03-07T10:02:26.100000+00:00,96.44,13.0,8436,3,-19.498,0.014,0.002,7.022,31.884,90.0,98.0,35.996081,-119.543999,0,13.0
2026-03-07T10:02:26.150000+00:00,95.86,12.71,8409,3,-19.115,0.028,0.004,7.603,32.075,90.0,98.0,35.996078,-119.54401,0,12.71
2026-03-07T10:02:26.200000+00:00,95.25,12.42,8382,3,-18.73,0.046,0.007,8.206,32.265,90.0,98.0,35.996075,-119.544021,0,12.42
2026-03-07T10:02:26.250000+00:00,94.61,12.14,8352,3,-18.345,0.068,0.01,8.83,32.454,90.0,98.0,35.996071,-119.544031,0,12.14
2026-03-07T10:02:26.300000+00:00,93.95,11.85,8322,3,-17.957,0.096,0.014,9.475,32.642,90.0,98.0,35.996068,-119.544042,0,11.85
2026-03-07T10:02:26.350000+00:00,93.26,11.57,8290,3,-17.569,0.127,0.019,10.14,32.828,90.0,98.0,35.996065,-119.544053,0,11.57
2026-03-07T10:02:26.400000+00:00,92.54,11.3,8257,3,-17.179,0.164,0.025,10.826,33.014,90.0,98.0,35.996061,-119.544064,0,11.3
2026-03-07T10:02:26.450000+00:00,91.79,11.02,8222,3,-16.788,0.204,0.031,11.532,33.199,90.0,98.0,35.996058,-119.544074,0,11.02
2026-03-07T10:02:26.500000+00:00,91.02,10.75,8187,3,-16.395,0.25,0.037,12.257,33.382,90.0,98.0,35.996054,-119.544085,0,10.75
