Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:01:54.850000+00:00,72.0,0.0,7360,3,-0.738,0.0,0.0,0.0,0.482,90.0,98.0,35.993284,-119.5385,0,0.0
2026-03-07T10:01:54.900000+00:00,72.0,0.0,7360,3,-0.369,0.0,0.0,0.0,0.241,90.0,98.0,35.993292,-119.5385,0,0.0
2026-03-07T10:01:54.950000+00:00,72.0,0.0,7360,3,-0.0,0.0,0.0,0.0,0.0,90.0,98.0,35.9933,-119.5385,0,0.0
2026-03-07T10:01:55+00:00,72.0,0.0,7360,3,0.0,0.0,0.0,0.0,0.0,85.0,90.0,35.9933,-119.5385,1,0.0
2026-03-07T10:01:55.050000+00:00,72.0,0.0,7360,3,0.384,0.0,0.0,0.0,0.251,85.0,90.0,35.993309,-119.5385,0,0.0
2026-03-07T10:01:55.100000+00:00,72.0,0.0,7360,3,0.768,0.0,0.0,0.0,0.502,85.0,90.0,35.993317,-119.5385,0,0.0
2026-03-07T10:01:55.150000+00:00,72.0,0.0,7360,3,1.152,0.0,0.0,0.0,0.752,85.0,90.0,35.993326,-119.5385,0,0.0
2026-03-07T10:01:55.200000+00:00,72.0,0.0,7360,3,1.536,0.0,0.0,0.0,1.003,85.0,90.1,35.993334,-119.5385,0,0.0
2026-03-07T10:01:55.250000+00:00,72.0,0.0,7360,3,1.919,0.0,0.0,0.0,1.254,85.0,90.1,35.993343,-119.5385,0,0.0
2026-03-07T10:01:55.300000+00:00,72.0,0.0,7360,3,2.303,0.0,0.0,0.0,1.504,85.1,90.1,35.993351,-119.538501,0,0.0
2026-03-07T10:01:55.350000+00:00,72.0,0.0,7360,3,2.686,0.0,0.0,0.0,1.755,85.1,90.1,35.99336,-119.538501,0,0.0
2026-03-07T10:01:55.400000+00:00,72.0,0.0,7360,3,3.07,0.0,0.0,0.0,2.005,85.1,90.1,35.993368,-119.538501,0,0.0
2026-03-07T10:01:55.450000+00:00,72.0,0.0,7360,3,3.452,0.0,0.0,0.0,2.256,85.1,90.1,35.993377,-119.538501,0,0.0
2026-03-07T10:01:55.500000+00:00,72.0,0.0,7360,3,3.835,0.0,0.0,0.0,2.506,85.1,90.1,35.993385,-119.538502,0,0.0
2026-03-07T10:01:55.550000+00:00,72.0,0.0,7360,3,4.218,0.0,0.0,0.0,2.757,85.1,90.2,35.993394,-119.538502,0,0.0
2026-03-07T10:01:55.600000+00:00,72.0,0.0,7360,3,4.6,0.0,0.0,0.0,3.007,85.1,90.2,35.993402,-119.538502,0,0.0
2026-03-07T10:01:55.650000+00:00,72.0,0.0,7360,3,4.982,0.0,0.0,0.0,3.257,85.1,90.2,35.993411,-119.538503,0,0.0
2026-03-07T10:01:55.700000+00:00,72.0,0.0,7360,3,5.363,0.0,0.0,0.0,3.507,85.1,90.2,35.993419,-119.538503,0,0.0
2026-03-07T10:01:55.750000+00:00,72.0,0.0,7360,3,5.744,0.0,0.0,0.0,3.757,85.1,90.2,35.993428,-119.538504,0,0.0
2026-03-07T10:01:55.800000+00:00,72.0,0.0,7360,3,6.125,0.0,0.0,0.0,4.007,85.1,90.2,35.993436,-119.538504,0,0.0
2026-03-07T10:01:55.850000+00:00,72.0,0.0,7360,3,6.505,0.0,0.0,0.0,4.256,85.2,90.2,35.993445,-119.538505,0,0.0
2026-03-07T10:01:55.900000+00:00,72.0,0.0,7360,3,6.885,0.0,0.0,0.0,4.506,85.2,90.3,35.993454,-119.538505,0,0.0
2026-03-07T10:01:55.950000+00:00,72.0,0.0,7360,3,7.264,0.0,0.0,0.0,4.755,85.2,90.3,35.993462,-119.538506,0,0.0
2026-03-07T10:01:56+00:00,72.0,0.0,7360,3,7.643,0.0,0.0,0.0,5.004,85.2,90.3,35.993471,-119.538506,0,0.0
2026-03-07T10:01:56.050000+00:00,72.0,0.0,7360,3,8.021,0.0,0.0,0.0,5.253,85.2,90.3,35.993479,-119.538507,0,0.0
2026-03-07T10:01:56.100000+00:00,72.0,0.0,7360,3,8.398,0.0,0.0,0.0,5.502,85.2,90.3,35.993488,-119.538508,0,0.0
2026-03-07T10:01:56.150000+00:00,72.0,0.0,7360,3,8.775,0.0,0.0,0.0,5.751,85.2,90.3,35.993496,-119.538509,0,0.0
2026-03-07T10:01:56.200000+00:00,72.0,0.0,7360,3,9.151,0.0,0.0,0.0,6.0,85.2,90.3,35.993505,-119.538509,0,0.0
2026-03-07T10:01:56.250000+00:00,72.0,0.0,7360,3,9.527,0.0,0.0,0.0,6.248,85.2,90.4,35.993513,-119.53851,0,0.0
2026-03-07T10:01:56.300000+00:00,72.0,0.0,7360,3,9.902,0.0,0.0,0.0,6.496,85.2,90.4,35.993522,-119.538511,0,0.0
2026-03-07T10:01:56.350000+00:00,72.0,0.0,7360,3,10.276,0.0,0.0,0.0,6.744,85.2,90.4,35.99353,-119.538512,0,0.0
2026-03-07T10:01:56.400000+00:00,72.0,0.0,7360,3,10.65,0.0,0.0,0.0,6.992,85.3,90.4,35.993539,-119.538513,0,0.0
2026-03-07T10:01:56.450000+00:00,72.0,0.0,7360,3,11.022,0.0,0.0,0.0,7.239,85.3,90.4,35.993547,-119.538514,0,0.0
2026-03-07T10:01:56.500000+00:00,72.0,0.0,7360,3,11.394,0.0,0.0,0.0,7.486,85.3,90.4,35.993556,-119.538515,0,0.0
2026-03-07T10:01:56.550000+00:00,72.0,0.0,7360,3,11.765,0.0,0.0,0.0,7.733,85.3,90.4,35.993564,-119.538516,0,0.0
2026-03-07T10:01:56.600000+00:00,72.0,0.0,7360,3,12.135,0.0,0.0,0.0,7.98,85.3,90.5,35.993573,-119.538517,0,0.0
2026-03-07T10:01:56.650000+00:00,72.0,0.0,7360,3,12.505,0.0,0.0,0.0,8.227,85.3,90.5,35.993581,-119.538518,0,0.0
2026-03-07T10:01:56.700000+00:00,72.0,0.0,7360,3,12.873,0.0,0.0,0.0,8.473,85.3,90.5,35.99359,-119.538519,0,0.0
2026-03-07T10:01:56.750000+00:00,72.0,0.0,7360,3,13.241,0.0,0.0,0.0,8.719,85.3,90.5,35.993598,-119.53852,0,0.0
2026-03-07T10:01:56.800000+00:00,72.0,0.0,7360,3,13.607,0.0,0.0,0.0,8.964,85.3,90.5,35.993607,-119.538521,0,0.0
2026-03-07T10:01:56.850000+00:00,72.0,0.0,7360,3,13.973,0.0,0.0,0.0,9.21,85.3,90.5,35.993615,-119.538522,0,0.0
2026-03-07T10:01:56.900000+00:00,72.0,0.0,7360,3,14.337,0.0,0.0,0.0,9.455,85.3,90.6,35.993624,-119.538523,0,0.0
2026-03-07T10:01:56.950000+00:00,72.0,0.0,7360,3,14.701,0.0,0.0,0.0,9.7,85.4,90.6,35.993632,-119.538525,0,0.0
2026-03-07T10:01:57+00:00,72.0,0.0,7360,3,15.063,0.0,0.0,0.0,9.944,85.4,90.6,35.993641,-119.538526,0,0.0
2026-03-07T10:01:57.050000+00:00,72.0,0.0,7360,3,15.424,0.0,0.0,0.0,10.188,85.4,90.6,35.993649,-119.538527,0,0.0
2026-03-07T10:01:57.100000+00:00,72.0,0.0,7360,3,15.784,0.0,0.0,0.0,10.432,85.4,90.6,35.993658,-119.538529,0,0.0
2026-03-07T10:01:57.150000+00:00,72.0,0.0,7360,3,16.143,0.0,0.0,0.0,10.675,85.4,90.6,35.993666,-119.53853,0,0.0
2026-03-07T10:01:57.200000+00:00,72.0,0.0,7360,3,16.501,0.0,0.0,0.0,10.919,85.4,90.6,35.993674,-119.538531,0,0.0
2026-03-07T10:01:57.250000+00:00,72.0,0.0,7360,3,16.858,0.0,0.0,0.0,11.161,85.4,90.7,35.993683,-119.538533,0,0.0
2026-03-07T10:01:57.300000+00:00,72.0,0.0,7360,3,17.213,0.0,0.0,0.0,11.404,85.4,90.7,35.993691,-119.538534,0,0.0
2026-03-07T10:01:57.350000+00:00,72.0,0.0,7360,3,17.568,0.0,0.0,0.0,11.646,85.4,90.7,35.9937,-119.538536,0,0.0
2026-03-07T10:01:57.400000+00:00,72.0,0.0,7360,3,17.92,0.0,0.0,0.0,11.887,85.4,90.7,35.993708,-119.538537,0,0.0
2026-03-07T10:01:57.450000+00:00,72.0,0.0,7360,3,18.272,0.0,0.0,0.0,12.129,85.4,90.7,35.993717,-119.538539,0,0.0
2026-03-07T10:01:57.500000+00:00,72.0,0.0,7360,3,18.622,0.0,0.0,0.0,12.37,85.5,90.7,35.993725,-119.53854,0,0.0
2026-03-07T10:01:57.550000+00:00,72.0,0.0,7360,3,18.971,0.0,0.0,0.0,12.61,85.5,90.7,35.993734,-119.538542,0,0.0
2026-03-07T10:01:57.600000+00:00,72.0,0.0,7360,3,19.319,0.0,0.0,0.0,12.85,85.5,90.8,35.993742,-119.538544,0,0.0
2026-03-07T10:01:57.650000+00:00,72.0,0.0,7360,3,19.665,0.0,0.0,0.0,13.09,85.5,90.8,35.993751,-119.538545,0,0.0
2026-03-07T10:01:57.700000+00:00,72.0,0.0,7360,3,20.009,0.0,0.0,0.0,13.329,85.5,90.8,35.993759,-119.538547,0,0.0
2026-03-07T10:01:57.750000+00:00,72.0,0.0,7360,3,20.353,0.0,0.0,0.0,13.568,85.5,90.8,35.993767,-119.538549,0,0.0
2026-03-07T10:01:57.800000+00:00,72.0,0.0,7360,3,20.694,0.0,0.0,0.0,13.806,85.5,90.8,35.993776,-119.538551,0,0.0
2026-03-07T10:01:57.850000+00:00,72.0,0.0,7360,3,21.034,0.0,0.0,0.0,14.044,85.5,90.8,35.993784,-119.538552,0,0.0
2026-03-07T10:01:57.900000+00:00,72.0,0.0,7360,3,21.373,0.0,0.0,0.0,14.282,85.5,90.8,35.993793,-119.538554,0,0.0
2026-03-07T10:01:57.950000+00:00,72.0,0.0,7360,3,21.71,0.0,0.0,0.0,14.519,85.5,90.9,35.993801,-119.538556,0,0.0
2026-03-07T10:01:58+00:00,72.0,0.0,7360,3,22.046,0.0,0.0,0.0,14.755,85.5,90.9,35.99381,-119.538558,0,0.0
2026-03-07T10:01:58.050000+00:00,72.0,0.0,7360,3,22.38,0.0,0.0,0.0,14.991,85.6,90.9,35.993818,-119.53856,0,0.0
2026-03-07T10:01:58.100000+00:00,72.0,0.0,7360,3,22.712,0.0,0.0,0.0,15.227,85.6,90.9,35.993826,-119.538562,0,0.0
2026-03-07T10:01:58.150000+00:00,72.0,0.0,7360,3,23.043,0.0,0.0,0.0,15.462,85.6,90.9,35.993835,-119.538564,0,0.0
2026-03-07T10:01:58.200000+00:00,72.0,0.0,7360,3,23.372,0.0,0.0,0.0,15.696,85.6,90.9,35.993843,-119.538566,0,0.0
2026-03-07T10:01:58.250000+00:00,72.0,0.0,7360,3,23.699,0.0,0.0,0.0,15.93,85.6,90.9,35.993851,-119.538568,0,0.0
2026-03-07T10:01:58.300000+00:00,72.0,0.0,7360,3,24.025,0.0,0.0,0.0,16.164,85.6,91.0,35.99386,-119.53857,0,0.0
2026-03-07T10:01:58.350000+00:00,72.0,0.0,7360,3,24.348,0.0,0.0,0.0,16.397,85.6,91.0,35.993868,-119.538572,0,0.0
2026-03-07T10:01:58.400000+00:00,72.0,0.0,7360,3,24.67,0.0,0.0,0.0,16.629,85.6,91.0,35.993877,-119.538575,0,0.0
2026-03-07T10:01:58.450000+00:00,72.0,0.0,7360,3,24.991,0.0,0.0,0.0,16.861,85.6,91.0,35.993885,-119.538577,0,0.0
2026-03-07T10:01:58.500000+00:00,72.0,0.0,7360,3,25.309,0.0,0.0,0.0,17.093,85.6,91.0,35.993893,-119.538579,0,0.0
2026-03-07T10:01:58.550000+00:00,72.0,0.0,7360,3,25.626,0.0,0.0,0.0,17.324,85.6,91.0,35.993902,-119.538581,0,0.0
2026-03-07T10:01:58.600000+00:00,72.0,0.0,7360,3,25.94,0.0,0.0,0.0,17.554,85.7,91.0,35.99391,-119.538584,0,0.0
2026-03-07T10:01:58.650000+00:00,72.0,0.0,7360,3,26.253,0.0,0.0,0.0,17.784,85.7,91.1,35.993918,-119.538586,0,0.0
2026-03-07T10:01:58.700000+00:00,72.0,0.0,7360,3,26.564,0.0,0.0,0.0,18.013,85.7,91.1,35.993927,-119.538588,0,0.0
2026-03-07T10:01:58.750000+00:00,72.0,0.0,7360,3,26.873,0.0,0.0,0.0,18.241,85.7,91.1,35.993935,-119.538591,0,0.0
2026-03-07T10:01:58.800000+00:00,72.0,0.0,7360,3,27.18,0.0,0.0,0.0,18.469,85.7,91.1,35.993943,-119.538593,0,0.0
2026-03-07T10:01:58.850000+00:00,72.0,0.0,7360,3,27.485,0.0,0.0,0.0,18.697,85.7,91.1,35.993952,-119.538596,0,0.0
2026-03-07T10:01:58.900000+00:00,72.0,0.0,7360,3,27.788,0.0,0.0,0.0,18.924,85.7,91.1,35.99396,-119.538598,0,0.0
2026-03-07T10:01:58.950000+00:00,72.0,0.0,7360,3,28.089,0.0,0.0,0.0,19.15,85.7,91.1,35.993968,-119.538601,0,0.0
2026-03-07T10:01:59+00:00,72.0,0.0,7360,3,28.388,0.0,0.0,0.0,19.375,85.7,91.2,35.993977,-119.538603,0,0.0
2026-03-07T10:01:59.050000+00:00,72.0,0.0,7360,3,28.685,0.0,0.0,0.0,19.6,85.7,91.2,35.993985,-119.538606,0,0.0
2026-03-07T10:01:59.100000+00:00,72.0,0.0,7360,3,28.98,0.0,0.0,0.0,19.825,85.7,91.2,35.993993,-119.538608,0,0.0
2026-03-07T10:01:59.150000+00:00,72.0,0.0,7360,3,29.273,0.0,0.0,0.0,20.048,85.8,91.2,35.994002,-119.538611,0,0.0
2026-03-07T10:01:59.200000+00:00,72.0,0.0,7360,3,29.563,0.0,0.0,0.0,20.271,85.8,91.2,35.99401,-119.538614,0,0.0
2026-03-07T10:01:59.250000+00:00,72.0,0.0,7360,3,29.852,0.0,0.0,0.0,20.494,85.8,91.2,35.994018,-119.538616,0,0.0
2026-03-07T10:01:59.300000+00:00,72.0,0.0,7360,3,30.138,0.0,0.0,0.0,20.715,85.8,91.2,35.994027,-119.538619,0,0.0
2026-03-07T10:01:59.350000+00:00,72.0,0.0,7360,3,30.422,0.0,0.0,0.0,20.936,85.8,91.3,35.994035,-119.538622,0,0.0
2026-03-07T10:01:59.400000+00:00,72.0,0.0,7360,3,30.704,0.0,0.0,0.0,21.157,85.8,91.3,35.994043,-119.538625,0,0.0
2026-03-07T10:01:59.450000+00:00,72.0,0.0,7360,3,30.983,0.0,0.0,0.0,21.376,85.8,91.3,35.994051,-119.538627,0,0.0
2026-03-07T10:01:59.500000+00:00,72.0,0.0,7360,3,31.261,0.0,0.0,0.0,21.595,85.8,91.3,35.99406,-119.53863,0,0.0
2026-03-07T10:01:59.550000+00:00,72.0,0.0,7360,3,31.536,0.0,0.0,0.0,21.813,85.8,91.3,35.994068,-119.538633,0,0.0
2026-03-07T10:01:59.600000+00:00,72.0,0.0,7360,3,31.808,0.0,0.0,0.0,22.031,85.8,91.3,35.994076,-119.538636,0,0.0
2026-03-07T10:01:59.650000+00:00,72.0,0.0,7360,3,32.079,0.0,0.0,0.0,22.248,85.8,91.3,35.994084,-119.538639,0,0.0
2026-03-07T10:01:59.700000+00:00,72.0,0.0,7360,3,32.347,0.0,0.0,0.0,22.464,85.9,91.4,35.994093,-119.538642,0,0.0
2026-03-07T10:01:59.750000+00:00,72.0,0.0,7360,3,32.613,0.0,0.0,0.0,22.679,85.9,91.4,35.994101,-119.538645,0,0.0
2026-03-07T10:01:59.800000+00:00,72.0,0.0,7360,3,32.876,0.0,0.0,0.0,22.894,85.9,91.4,35.994109,-119.538648,0,0.0
2026-03-07T10:01:59.850000+00:00,72.0,0.0,7360,3,33.137,0.0,0.0,0.0,23.108,85.9,91.4,35.994117,-119.538651,0,0.0
2026-03-07T10:01:59.900000+00:00,72.0,0.0,7360,3,33.396,0.0,0.0,0.0,23.321,85.9,91.4,35.994125,-119.538654,0,0.0
2026-03-07T10:01:59.950000+00:00,72.0,0.0,7360,3,33.652,0.0,0.0,0.0,23.533,85.9,91.4,35.994134,-119.538658,0,0.0
2026-03-07T10:02:00+00:00,72.0,0.0,7360,3,33.906,0.0,0.0,0.0,23.745,85.9,91.4,35.994142,-119.538661,0,0.0
2026-03-07T10:02:00.050000+00:00,72.0,0.0,7360,3,34.157,0.0,0.0,0.0,23.956,85.9,91.5,35.99415,-119.538664,0,0.0
2026-03-07T10:02:00.100000+00:00,72.0,0.0,7360,3,34.406,0.0,0.0,0.0,24.166,85.9,91.5,35.994158,-119.538667,0,0.0
2026-03-07T10:02:00.150000+00:00,72.0,0.0,7360,3,34.652,0.0,0.0,0.0,24.375,85.9,91.5,35.994166,-119.53867,0,0.0
2026-03-07T10:02:00.200000+00:00,72.0,0.0,7360,3,34.896,0.0,0.0,0.0,24.584,85.9,91.5,35.994175,-119.538674,0,0.0
2026-03-07T10:02:00.250000+00:00,72.0,0.0,7360,3,35.137,0.0,0.0,0.0,24.792,86.0,91.5,35.994183,-119.538677,0,0.0
2026-03-07T10:02:00.300000+00:00,72.0,0.0,7360,3,35.375,0.0,0.0,0.0,24.999,86.0,91.5,35.994191,-119.53868,0,0.0
2026-03-07T10:02:00.350000+00:00,72.0,0.0,7360,3,35.611,0.0,0.0,0.0,25.205,86.0,91.6,35.994199,-119.538684,0,0.0
2026-03-07T10:02:00.400000+00:00,72.0,0.0,7360,3,35.845,0.0,0.0,0.0,25.41,86.0,91.6,35.994207,-119.538687,0,0.0
2026-03-07T10:02:00.450000+00:00,72.0,0.0,7360,3,36.076,0.0,0.0,0.0,25.615,86.0,91.6,35.994215,-119.538691,0,0.0
2026-03-07T10:02:00.500000+00:00,72.0,0.0,7360,3,36.304,0.0,0.0,0.0,25.818,86.0,91.6,35.994223,-119.538694,0,0.0
2026-03-07T10:02:00.550000+00:00,72.0,0.0,7360,3,36.529,0.0,0.0,0.0,26.021,86.0,91.6,35.994232,-119.538698,0,0.0
2026-03-07T10:02:00.600000+00:00,72.01,0.0,7360,3,36.752,0.0,0.0,0.0,26.223,86.0,91.6,35.99424,-119.538701,0,0.0
2026-03-07T10:02:00.650000+00:00,72.02,0.01,7361,3,36.973,0.0,0.0,0.0,26.424,86.0,91.6,35.994248,-119.538705,0,0.01
2026-03-07T10:02:00.700000+00:00,72.04,0.02,7362,3,37.19,0.0,0.0,0.0,26.624,86.0,91.7,35.994256,-119.538708,0,0.02
2026-03-07T10:02:00.750000+00:00,72.06,0.04,7363,3,37.405,0.0,0.0,0.0,26.824,86.0,91.7,35.994264,-119.538712,0,0.04
2026-03-07T10:02:00.800000+00:00,72.09,0.05,7364,3,37.617,0.0,0.0,0.0,27.022,86.1,91.7,35.994272,-119.538716,0,0.05
2026-03-07T10:02:00.850000+00:00,72.13,0.08,7366,3,37.826,0.0,0.0,0.0,27.22,86.1,91.7,35.99428,-119.538719,0,0.08
2026-03-07T10:02:00.900000+00:00,72.17,0.1,7368,3,38.033,0.0,0.0,0.0,27.417,86.1,91.7,35.994288,-119.538723,0,0.1
2026-03-07T10:02:00.950000+00:00,72.22,0.13,7370,3,38.237,0.0,0.0,0.0,27.613,86.1,91.7,35.994296,-119.538727,0,0.13
2026-03-07T10:02:01+00:00,72.27,0.16,7373,3,38.438,0.0,0.0,0.0,27.808,86.1,91.7,35.994304,-119.538731,0,0.16
2026-03-07T10:02:01.050000+00:00,72.33,0.2,7375,3,38.636,0.0,0.0,0.0,28.002,86.1,91.8,35.994312,-119.538735,0,0.2
2026-03-07T10:02:01.100000+00:00,72.4,0.24,7378,3,38.832,0.0,0.0,0.0,28.195,86.1,91.8,35.99432,-119.538738,0,0.24
2026-03-07T10:02:01.150000+00:00,72.47,0.28,7382,3,39.024,0.0,0.0,0.0,28.387,86.1,91.8,35.994328,-119.538742,0,0.28
2026-03-07T10:02:01.200000+00:00,72.54,0.33,7385,3,39.214,0.0,0.0,0.0,28.579,86.1,91.8,35.994336,-119.538746,0,0.33
2026-03-07T10:02:01.250000+00:00,72.63,0.38,7389,3,39.401,0.0,0.0,0.0,28.769,86.1,91.8,35.994344,-119.53875,0,0.38
2026-03-07T10:02:01.300000+00:00,72.72,0.43,7393,3,39.585,0.0,0.0,0.0,28.959,86.1,91.8,35.994352,-119.538754,0,0.43
2026-03-07T10:02:01.350000+00:00,72.81,0.49,7398,3,39.766,0.0,0.0,0.0,29.147,86.1,91.8,35.99436,-119.538758,0,0.49
2026-03-07T10:02:01.400000+00:00,72.91,0.55,7403,3,39.945,0.0,0.0,0.0,29.335,86.2,91.9,35.994368,-119.538762,0,0.55
2026-03-07T10:02:01.450000+00:00,73.02,0.61,7408,3,40.12,0.0,0.0,0.0,29.522,86.2,91.9,35.994376,-119.538766,0,0.61
2026-03-07T10:02:01.500000+00:00,73.13,0.68,7413,3,40.292,0.0,0.0,0.0,29.707,86.2,91.9,35.994384,-119.53877,0,0.68
2026-03-07T10:02:01.550000+00:00,73.25,0.75,7418,3,40.462,0.0,0.0,0.0,29.892,86.2,91.9,35.994392,-119.538774,0,0.75
2026-03-07T10:02:01.600000+00:00,73.37,0.82,7424,3,40.628,0.0,0.0,0.0,30.076,86.2,91.9,35.9944,-119.538779,0,0.82
2026-03-07T10:02:01.650000+00:00,73.5,0.9,7430,3,40.792,0.0,0.0,0.0,30.259,86.2,91.9,35.994408,-119.538783,0,0.9
2026-03-07T10:02:01.700000+00:00,73.64,0.98,7436,3,40.953,0.0,0.0,0.0,30.441,86.2,91.9,35.994416,-119.538787,0,0.98
2026-03-07T10:02:01.750000+00:00,73.78,1.07,7443,3,41.11,0.0,0.0,0.0,30.622,86.2,92.0,35.994424,-119.538791,0,1.07
2026-03-07T10:02:01.800000+00:00,73.93,1.15,7450,3,41.265,0.0,0.0,0.0,30.801,86.2,92.0,35.994432,-119.538796,0,1.15
2026-03-07T10:02:01.850000+00:00,74.08,1.24,7457,3,41.417,0.0,0.0,0.0,30.98,86.2,92.0,35.99444,-119.5388,0,1.24
2026-03-07T10:02:01.900000+00:00,74.24,1.34,7464,3,41.565,0.0,0.0,0.0,31.158,86.2,92.0,35.994448,-119.538804,0,1.34
2026-03-07T10:02:01.950000+00:00,74.4,1.44,7472,3,41.711,0.0,0.0,0.0,31.335,86.3,92.0,35.994455,-119.538809,0,1.44
2026-03-07T10:02:02+00:00,74.57,1.54,7480,3,41.854,0.0,0.0,0.0,31.511,86.3,92.0,35.994463,-119.538813,0,1.54
2026-03-07T10:02:02.050000+00:00,74.75,1.65,7488,3,41.993,0.0,0.0,0.0,31.686,86.3,92.0,35.994471,-119.538817,0,1.65
2026-03-07T10:02:02.100000+00:00,74.93,1.75,7497,3,42.13,0.0,0.0,0.0,31.86,86.3,92.1,35.994479,-119.538822,0,1.75
2026-03-07T10:02:02.150000+00:00,75.12,1.87,7506,3,42.263,0.0,0.0,0.0,32.032,86.3,92.1,35.994487,-119.538826,0,1.87
2026-03-07T10:02:02.200000+00:00,75.31,1.98,7515,3,42.393,0.0,0.0,0.0,32.204,86.3,92.1,35.994495,-119.538831,0,1.98
2026-03-07T10:02:02.250000+00:00,75.51,2.1,7524,3,42.521,0.0,0.0,0.0,32.375,86.3,92.1,35.994503,-119.538835,0,2.1
2026-03-07T10:02:02.300000+00:00,75.71,2.22,7533,3,42.645,0.0,0.0,0.0,32.544,86.3,92.1,35.99451,-119.53884,0,2.22
2026-03-07T10:02:02.350000+00:00,75.92,2.35,7543,3,42.766,0.0,0.0,0.0,32.713,86.3,92.1,35.994518,-119.538845,0,2.35
2026-03-07T10:02:02.400000+00:00,76.14,2.48,7553,3,42.884,0.0,0.0,0.0,32.881,86.3,92.1,35.994526,-119.538849,0,2.48
2026-03-07T10:02:02.450000+00:00,76.36,2.61,7563,3,42.999,0.0,0.0,0.0,33.047,86.3,92.2,35.994534,-119.538854,0,2.61
2026-03-07T10:02:02.500000+00:00,76.59,2.74,7574,3,43.11,0.0,0.0,0.0,33.212,86.4,92.2,35.994541,-119.538859,0,2.74
2026-03-07T10:02:02.550000+00:00,76.82,2.88,7585,3,43.219,0.0,0.0,0.0,33.377,86.4,92.2,35.994549,-119.538863,0,2.88
2026-03-07T10:02:02.600000+00:00,77.06,3.03,7596,3,43.324,0.0,0.0,0.0,33.54,86.4,92.2,35.994557,-119.538868,0,3.03
2026-03-07T10:02:02.650000+00:00,77.3,3.17,7607,3,43.426,0.0,0.0,0.0,33.702,86.4,92.2,35.994565,-119.538873,0,3.17
2026-03-07T10:02:02.700000+00:00,77.55,3.32,7619,3,43.525,0.0,0.0,0.0,33.863,86.4,92.2,35.994572,-119.538878,0,3.32
2026-03-07T10:02:02.750000+00:00,77.8,3.47,7631,3,43.621,0.0,0.0,0.0,34.023,86.4,92.2,35.99458,-119.538882,0,3.47
2026-03-07T10:02:02.800000+00:00,78.06,3.63,7643,3,43.714,0.0,0.0,0.0,34.182,86.4,92.3,35.994588,-119.538887,0,3.63
2026-03-07T10:02:02.850000+00:00,78.32,3.79,7655,3,43.804,0.0,0.0,0.0,34.34,86.4,92.3,35.994596,-119.538892,0,3.79
2026-03-07T10:02:02.900000+00:00,78.59,3.95,7668,3,43.89,0.0,0.0,0.0,34.497,86.4,92.3,35.994603,-119.538897,0,3.95
2026-03-07T10:02:02.950000+00:00,78.87,4.11,7681,3,43.973,0.0,0.0,0.0,34.652,86.4,92.3,35.994611,-119.538902,0,4.11
2026-03-07T10:02:03+00:00,79.15,4.28,7694,3,44.053,0.0,0.0,0.0,34.807,86.4,92.3,35.994619,-119.538907,0,4.28
2026-03-07T10:02:03.050000+00:00,79.44,4.45,7707,3,44.13,0.0,0.0,0.0,34.96,86.5,92.3,35.994626,-119.538912,0,4.45
2026-03-07T10:02:03.100000+00:00,79.73,4.62,7721,3,44.203,0.0,0.0,0.0,35.112,86.5,92.3,35.994634,-119.538917,0,4.62
2026-03-07T10:02:03.150000+00:00,80.02,4.8,7734,3,44.274,0.0,0.0,0.0,35.263,86.5,92.4,35.994642,-119.538922,0,4.8
2026-03-07T10:02:03.200000+00:00,80.33,4.98,7749,3,44.341,0.0,0.0,0.0,35.413,86.5,92.4,35.994649,-119.538927,0,4.98
2026-03-07T10:02:03.250000+00:00,80.63,5.17,7763,3,44.405,0.0,0.0,0.0,35.562,86.5,92.4,35.994657,-119.538932,0,5.17
2026-03-07T10:02:03.300000+00:00,80.94,5.35,7777,3,44.465,0.0,0.0,0.0,35.709,86.5,92.4,35.994664,-119.538938,0,5.35
2026-03-07T10:02:03.350000+00:00,81.26,5.54,7792,3,44.523,0.0,0.0,0.0,35.856,86.5,92.4,35.994672,-119.538943,0,5.54
2026-03-07T10:02:03.400000+00:00,81.58,5.74,7807,3,44.577,0.0,0.0,0.0,36.001,86.5,92.4,35.99468,-119.538948,0,5.74
2026-03-07T10:02:03.450000+00:00,81.91,5.93,7823,3,44.628,0.0,0.0,0.0,36.145,86.5,92.4,35.994687,-119.538953,0,5.93
2026-03-07T10:02:03.500000+00:00,82.24,6.13,7838,3,44.675,0.0,0.0,0.0,36.288,86.5,92.5,35.994695,-119.538959,0,6.13
2026-03-07T10:02:03.550000+00:00,82.58,6.33,7854,3,44.72,0.0,0.0,0.0,36.43,86.5,92.5,35.994702,-119.538964,0,6.33
2026-03-07T10:02:03.600000+00:00,82.92,6.54,7870,3,44.761,0.0,0.0,0.0,36.57,86.6,92.5,35.99471,-119.538969,0,6.54
2026-03-07T10:02:03.650000+00:00,83.27,6.74,7886,3,44.799,0.0,0.0,0.0,36.71,86.6,92.5,35.994717,-119.538975,0,6.74
2026-03-07T10:02:03.700000+00:00,83.62,6.96,7902,3,44.834,0.0,0.0,0.0,36.848,86.6,92.5,35.994725,-119.53898,0,6.96
