Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:01:17.900000+00:00,208.8,76.0,13900,6,-13.402,0.0,0.0,0.0,41.179,90.0,98.0,35.990879,-119.544863,0,54.0
2026-03-07T10:01:17.950000+00:00,208.8,76.0,13900,6,-13.089,0.0,0.0,0.0,41.11,90.0,98.0,35.990875,-119.544854,0,54.0
2026-03-07T10:01:18+00:00,208.8,76.0,13900,6,-12.775,0.0,0.0,0.0,41.04,90.0,98.0,35.99087,-119.544846,0,54.0
2026-03-07T10:01:18.050000+00:00,208.79,76.0,13900,6,-12.46,0.0,0.0,0.0,40.969,90.0,98.0,35.990865,-119.544837,0,54.0
2026-03-07T10:01:18.100000+00:00,208.78,75.99,13899,6,-12.144,0.0,0.0,0.0,40.896,90.0,98.0,35.990861,-119.544829,0,54.0
2026-03-07T10:01:18.150000+00:00,208.76,75.98,13898,6,-11.828,0.0,0.0,0.0,40.823,90.0,98.0,35.990856,-119.54482,0,54.0
2026-03-07T10:01:18.200000+00:00,208.74,75.97,13897,6,-11.511,0.0,0.0,0.0,40.748,90.0,98.0,35.990852,-119.544812,0,54.0
2026-03-07T10:01:18.250000+00:00,208.72,75.95,13896,6,-11.193,0.0,0.0,0.0,40.673,90.0,98.0,35.990847,-119.544803,0,54.0
2026-03-07T10:01:18.300000+00:00,208.68,75.94,13894,6,-10.875,0.0,0.0,0.0,40.596,90.0,98.0,35.990843,-119.544794,0,54.0
2026-03-07T10:01:18.350000+00:00,208.64,75.92,13893,6,-10.556,0.0,0.0,0.0,40.518,90.0,98.0,35.990838,-119.544786,0,54.0
2026-03-07T10:01:18.400000+00:00,208.6,75.89,13891,6,-10.236,0.0,0.0,0.0,40.439,90.0,98.0,35.990834,-119.544777,0,54.0
2026-03-07T10:01:18.450000+00:00,208.55,75.87,13888,6,-9.916,0.0,0.0,0.0,40.359,90.0,98.0,35.990829,-119.544769,0,54.0
2026-03-07T10:01:18.500000+00:00,208.5,75.84,13886,6,-9.595,0.0,0.0,0.0,40.277,90.0,98.0,35.990825,-119.54476,0,54.0
2026-03-07T10:01:18.550000+00:00,208.44,75.8,13883,6,-9.273,0.0,0.0,0.0,40.195,90.0,98.0,35.99082,-119.544751,0,54.0
2026-03-07T10:01:18.600000+00:00,208.38,75.77,13880,6,-8.951,0.0,0.0,0.0,40.112,90.0,98.0,35.990816,-119.544743,0,54.0
2026-03-07T10:01:18.650000+00:00,208.31,75.73,13877,6,-8.628,0.0,0.0,0.0,40.027,90.0,98.0,35.990811,-119.544734,0,54.0
2026-03-07T10:01:18.700000+00:00,208.23,75.69,13873,6,-8.305,0.0,0.0,0.0,39.941,90.0,98.0,35.990807,-119.544725,0,54.0
2026-03-07T10:01:18.750000+00:00,208.15,75.65,13869,6,-7.981,0.0,0.0,0.0,39.855,90.0,98.0,35.990803,-119.544717,0,54.0
2026-03-07T10:01:18.800000+00:00,208.07,75.6,13865,6,-7.657,0.0,0.0,0.0,39.767,90.0,98.0,35.990798,-119.544708,0,54.0
2026-03-07T10:01:18.850000+00:00,207.98,75.55,13861,6,-7.332,0.0,0.0,0.0,39.678,90.0,98.0,35.990794,-119.544699,0,54.0
2026-03-07T10:01:18.900000+00:00,207.88,75.5,13856,6,-7.007,0.0,0.0,0.0,39.588,90.0,98.0,35.99079,-119.54469,0,54.0
2026-03-07T10:01:18.950000+00:00,207.78,75.44,13852,6,-6.682,0.0,0.0,0.0,39.497,90.0,98.0,35.990785,-119.544682,0,54.0
2026-03-07T10:01:19+00:00,207.67,75.38,13847,6,-6.356,0.0,0.0,0.0,39.404,90.0,98.0,35.990781,-119.544673,0,54.0
2026-03-07T10:01:19.050000+00:00,207.56,75.32,13841,6,-6.029,0.0,0.0,0.0,39.311,90.0,98.0,35.990777,-119.544664,0,54.0
2026-03-07T10:01:19.100000+00:00,207.44,75.26,13836,6,-5.702,0.0,0.0,0.0,39.217,90.0,98.0,35.990773,-119.544655,0,54.0
2026-03-07T10:01:19.150000+00:00,207.32,75.19,13830,6,-5.375,0.0,0.0,0.0,39.121,90.0,98.0,35.990768,-119.544646,0,54.0
2026-03-07T10:01:19.200000+00:00,207.19,75.12,13824,6,-5.048,0.0,0.0,0.0,39.025,90.0,98.0,35.990764,-119.544637,0,54.0
2026-03-07T10:01:19.250000+00:00,207.06,75.05,13818,6,-4.72,0.0,0.0,0.0,38.927,90.0,98.0,35.99076,-119.544629,0,54.0
2026-03-07T10:01:19.300000+00:00,206.92,74.98,13811,6,-4.392,0.0,0.0,0.0,38.828,90.0,98.0,35.990756,-119.54462,0,54.0
2026-03-07T10:01:19.350000+00:00,206.78,74.9,13804,6,-4.064,0.0,0.0,0.0,38.729,90.0,98.0,35.990752,-119.544611,0,54.0
2026-03-07T10:01:19.400000+00:00,206.63,74.82,13797,6,-3.735,0.0,0.0,0.0,38.628,90.0,98.0,35.990748,-119.544602,0,54.0
2026-03-07T10:01:19.450000+00:00,206.48,74.73,13790,6,-3.406,0.0,0.0,0.0,38.526,90.0,98.0,35.990743,-119.544593,0,54.0
2026-03-07T10:01:19.500000+00:00,206.32,74.65,13783,6,-3.077,0.0,0.0,0.0,38.423,90.0,98.0,35.990739,-119.544584,0,54.0
2026-03-07T10:01:19.550000+00:00,206.16,74.56,13775,6,-2.748,0.0,0.0,0.0,38.319,90.0,98.0,35.990735,-119.544575,0,54.0
2026-03-07T10:01:19.600000+00:00,205.99,74.47,13767,6,-2.419,0.0,0.0,0.0,38.214,90.0,98.0,35.990731,-119.544566,0,54.0
2026-03-07T10:01:19.650000+00:00,205.82,74.37,13759,6,-2.089,0.0,0.0,0.0,38.108,90.0,98.0,35.990727,-119.544557,0,54.0
2026-03-07T10:01:19.700000+00:00,205.64,74.27,13750,6,-1.76,0.0,0.0,0.0,38.001,90.0,98.0,35.990723,-119.544548,0,54.0
2026-03-07T10:01:19.750000+00:00,205.46,74.17,13741,6,-1.43,0.0,0.0,0.0,37.893,90.0,98.0,35.990719,-119.544539,0,54.0
2026-03-07T10:01:19.800000+00:00,205.27,74.07,13733,6,-1.1,0.0,0.0,0.0,37.784,90.0,98.0,35.990715,-119.54453,0,54.0
2026-03-07T10:01:19.850000+00:00,205.07,73.97,13723,6,-0.77,0.0,0.0,0.0,37.674,90.0,98.0,35.990711,-119.544521,0,54.0
2026-03-07T10:01:19.900000+00:00,204.88,73.86,13714,6,-0.44,0.0,0.0,0.0,37.562,90.0,98.0,35.990707,-119.544512,0,54.0
2026-03-07T10:01:19.950000+00:00,204.67,73.75,13704,6,-0.11,0.0,0.0,0.0,37.45,90.0,98.0,35.990703,-119.544503,0,54.0
2026-03-07T10:01:20+00:00,204.46,73.63,13694,6,0.22,0.0,0.0,0.0,37.337,90.0,98.0,35.990699,-119.544494,0,54.0
2026-03-07T10:01:20.050000+00:00,204.25,73.52,13684,6,0.55,0.0,0.0,0.0,37.222,90.0,98.0,35.990695,-119.544485,0,54.0
2026-03-07T10:01:20.100000+00:00,204.03,73.4,13674,6,0.88,0.0,0.0,0.0,37.107,90.0,98.0,35.990692,-119.544476,0,54.0
2026-03-07T10:01:20.150000+00:00,203.81,73.27,13663,6,1.21,0.0,0.0,0.0,36.991,90.0,98.0,35.990688,-119.544467,0,54.0
2026-03-07T10:01:20.200000+00:00,203.58,73.15,13652,6,1.54,0.0,0.0,0.0,36.873,90.0,98.0,35.990684,-119.544458,0,54.0
2026-03-07T10:01:20.250000+00:00,203.35,73.02,13641,6,1.869,0.0,0.0,0.0,36.755,90.0,98.0,35.99068,-119.544448,0,54.0
2026-03-07T10:01:20.300000+00:00,203.11,72.89,13630,6,2.199,0.0,0.0,0.0,36.635,90.0,98.0,35.990676,-119.544439,0,54.0
2026-03-07T10:01:20.350000+00:00,202.86,72.76,13619,6,2.529,0.0,0.0,0.0,36.515,90.0,98.0,35.990672,-119.54443,0,54.0
2026-03-07T10:01:20.400000+00:00,202.62,72.62,13607,6,2.858,0.0,0.0,0.0,36.394,90.0,98.0,35.990669,-119.544421,0,54.0
2026-03-07T10:01:20.450000+00:00,202.36,72.49,13595,6,3.187,0.0,0.0,0.0,36.271,90.0,98.0,35.990665,-119.544412,0,54.0
2026-03-07T10:01:20.500000+00:00,202.11,72.35,13583,6,3.516,0.0,0.0,0.0,36.148,90.0,98.0,35.990661,-119.544402,0,54.0
2026-03-07T10:01:20.550000+00:00,201.84,72.2,13570,6,3.845,0.0,0.0,0.0,36.023,90.0,98.0,35.990657,-119.544393,0,54.0
2026-03-07T10:01:20.600000+00:00,201.58,72.06,13557,6,4.173,0.0,0.0,0.0,35.898,90.0,98.0,35.990654,-119.544384,0,54.0
2026-03-07T10:01:20.650000+00:00,201.3,71.91,13545,6,4.501,0.0,0.0,0.0,35.771,90.0,98.0,35.99065,-119.544375,0,54.0
2026-03-07T10:01:20.700000+00:00,201.03,71.76,13531,6,4.829,0.0,0.0,0.0,35.644,90.0,98.0,35.990646,-119.544365,0,54.0
2026-03-07T10:01:20.750000+00:00,200.75,71.6,13518,6,5.157,0.0,0.0,0.0,35.516,90.0,98.0,35.990643,-119.544356,0,54.0
2026-03-07T10:01:20.800000+00:00,200.46,71.45,13505,6,5.484,0.0,0.0,0.0,35.386,90.0,98.0,35.990639,-119.544347,0,54.0
2026-03-07T10:01:20.850000+00:00,200.17,71.29,13491,6,5.811,0.0,0.0,0.0,35.256,90.0,98.0,35.990635,-119.544338,0,54.0
2026-03-07T10:01:20.900000+00:00,199.87,71.13,13477,6,6.138,0.0,0.0,0.0,35.125,90.0,98.0,35.990632,-119.544328,0,54.0
2026-03-07T10:01:20.950000+00:00,199.57,70.96,13463,6,6.464,0.0,0.0,0.0,34.993,90.0,98.0,35.990628,-119.544319,0,54.0
2026-03-07T10:01:21+00:00,199.27,70.8,13448,6,6.79,0.0,0.0,0.0,34.86,90.0,98.0,35.990625,-119.54431,0,54.0
2026-03-07T10:01:21.050000+00:00,198.96,70.63,13433,6,7.116,0.0,0.0,0.0,34.725,90.0,98.0,35.990621,-119.5443,0,54.0
2026-03-07T10:01:21.100000+00:00,198.65,70.46,13419,6,7.441,0.0,0.0,0.0,34.59,90.0,98.0,35.990618,-119.544291,0,54.0
2026-03-07T10:01:21.150000+00:00,198.33,70.28,13403,6,7.765,0.0,0.0,0.0,34.454,90.0,98.0,35.990614,-119.544282,0,54.0
2026-03-07T10:01:21.200000+00:00,198.01,70.11,13388,6,8.089,0.0,0.0,0.0,34.317,90.0,98.0,35.990611,-119.544272,0,54.0
2026-03-07T10:01:21.250000+00:00,197.68,69.93,13373,6,8.413,0.0,0.0,0.0,34.179,90.0,98.0,35.990607,-119.544263,0,54.0
2026-03-07T10:01:21.300000+00:00,197.35,69.75,13357,6,8.736,0.0,0.0,0.0,34.041,90.0,98.0,35.990604,-119.544253,0,54.0
2026-03-07T10:01:21.350000+00:00,197.01,69.56,13341,6,9.058,0.0,0.0,0.0,33.901,90.0,98.0,35.9906,-119.544244,0,54.0
2026-03-07T10:01:21.400000+00:00,196.67,69.38,13325,6,9.38,0.0,0.0,0.0,33.76,90.0,98.0,35.990597,-119.544235,0,54.0
2026-03-07T10:01:21.450000+00:00,196.32,69.19,13308,6,9.702,0.0,0.0,0.0,33.618,90.0,98.0,35.990593,-119.544225,0,54.0
2026-03-07T10:01:21.500000+00:00,195.98,69.0,13292,6,10.023,0.0,0.0,0.0,33.476,90.0,98.0,35.99059,-119.544216,0,54.0
2026-03-07T10:01:21.550000+00:00,195.62,68.8,13275,6,10.343,0.0,0.0,0.0,33.332,90.0,98.0,35.990587,-119.544206,0,54.0
2026-03-07T10:01:21.600000+00:00,195.26,68.61,13258,6,10.662,0.0,0.0,0.0,33.188,90.0,98.0,35.990583,-119.544197,0,54.0
2026-03-07T10:01:21.650000+00:00,194.9,68.41,13241,6,10.981,0.0,0.0,0.0,33.043,90.0,98.0,35.99058,-119.544187,0,54.0
2026-03-07T10:01:21.700000+00:00,194.54,68.21,13224,6,11.299,0.0,0.0,0.0,32.896,90.0,98.0,35.990577,-119.544178,0,54.0
2026-03-07T10:01:21.750000+00:00,194.16,68.01,13206,6,11.617,0.0,0.0,0.0,32.749,90.0,98.0,35.990573,-119.544168,0,54.0
2026-03-07T10:01:21.800000+00:00,193.79,67.8,13188,6,11.933,0.0,0.0,0.0,32.601,90.0,98.0,35.99057,-119.544159,0,54.0
2026-03-07T10:01:21.850000+00:00,193.41,67.6,13170,6,12.25,0.0,0.0,0.0,32.452,90.0,98.0,35.990567,-119.544149,0,54.0
2026-03-07T10:01:21.900000+00:00,193.03,67.39,13152,6,12.565,0.0,0.0,0.0,32.302,90.0,98.0,35.990564,-119.54414,0,54.0
2026-03-07T10:01:21.950000+00:00,192.64,67.18,13134,6,12.879,0.0,0.0,0.0,32.152,90.0,98.0,35.99056,-119.54413,0,54.0
2026-03-07T10:01:22+00:00,192.25,66.96,13115,6,13.193,0.0,0.0,0.0,32.0,90.0,98.0,35.990557,-119.54412,0,54.0
2026-03-07T10:01:22.050000+00:00,191.85,66.75,13097,6,13.506,0.0,0.0,0.0,31.848,90.0,98.0,35.990554,-119.544111,0,54.0
2026-03-07T10:01:22.100000+00:00,191.45,66.53,13078,6,13.818,0.0,0.0,0.0,31.694,90.0,98.0,35.990551,-119.544101,0,54.0
2026-03-07T10:01:22.150000+00:00,191.05,66.31,13058,6,14.129,0.0,0.0,0.0,31.54,90.0,98.0,35.990548,-119.544092,0,54.0
2026-03-07T10:01:22.200000+00:00,190.64,66.09,13039,6,14.439,0.0,0.0,0.0,31.385,90.0,98.0,35.990545,-119.544082,0,54.0
2026-03-07T10:01:22.250000+00:00,190.23,65.86,13020,6,14.749,0.0,0.0,0.0,31.229,90.0,98.0,35.990542,-119.544072,0,54.0
2026-03-07T10:01:22.300000+00:00,189.82,65.64,13000,6,15.057,0.0,0.0,0.0,31.072,90.0,98.0,35.990538,-119.544063,0,54.0
2026-03-07T10:01:22.350000+00:00,189.4,65.41,12980,6,15.365,0.0,0.0,0.0,30.915,90.0,98.0,35.990535,-119.544053,0,54.0
2026-03-07T10:01:22.400000+00:00,188.98,65.18,12960,6,15.672,0.0,0.0,0.0,30.756,90.0,98.0,35.990532,-119.544043,0,54.0
2026-03-07T10:01:22.450000+00:00,188.55,64.94,12940,6,15.977,0.0,0.0,0.0,30.597,90.0,98.0,35.990529,-119.544034,0,54.0
2026-03-07T10:01:22.500000+00:00,188.12,64.71,12919,6,16.282,0.0,0.0,0.0,30.437,90.0,98.0,35.990526,-119.544024,0,54.0
2026-03-07T10:01:22.550000+00:00,187.68,64.47,12899,6,16.586,0.0,0.0,0.0,30.276,90.0,98.0,35.990523,-119.544014,0,54.0
2026-03-07T10:01:22.600000+00:00,187.25,64.23,12878,6,16.888,0.0,0.0,0.0,30.114,90.0,98.0,35.99052,-119.544005,0,54.0
2026-03-07T10:01:22.650000+00:00,186.81,63.99,12857,6,17.19,0.0,0.0,0.0,29.951,90.0,98.0,35.990517,-119.543995,0,54.0
2026-03-07T10:01:22.700000+00:00,186.36,63.75,12836,6,17.491,0.0,0.0,0.0,29.788,90.0,98.0,35.990514,-119.543985,0,54.0
2026-03-07T10:01:22.750000+00:00,185.91,63.5,12815,6,17.79,0.0,0.0,0.0,29.624,90.0,98.0,35.990512,-119.543976,0,54.0
2026-03-07T10:01:22.800000+00:00,185.46,63.26,12793,6,18.088,0.0,0.0,0.0,29.458,90.0,98.0,35.990509,-119.543966,0,54.0
2026-03-07T10:01:22.850000+00:00,185.0,63.01,12772,6,18.386,0.0,0.0,0.0,29.293,90.0,98.0,35.990506,-119.543956,0,54.0
2026-03-07T10:01:22.900000+00:00,184.54,62.76,12750,6,18.682,0.0,0.0,0.0,29.126,90.0,98.0,35.990503,-119.543946,0,54.0
2026-03-07T10:01:22.950000+00:00,184.08,62.5,12728,6,18.977,0.0,0.0,0.0,28.958,90.0,98.0,35.9905,-119.543936,0,54.0
2026-03-07T10:01:23+00:00,183.62,62.25,12706,6,19.271,0.0,0.0,0.0,28.79,90.0,98.0,35.990497,-119.543927,0,54.0
2026-03-07T10:01:23.050000+00:00,183.15,61.99,12684,6,19.563,0.0,0.0,0.0,28.621,90.0,98.0,35.990495,-119.543917,0,54.0
2026-03-07T10:01:23.100000+00:00,182.67,61.74,12661,6,19.855,0.0,0.0,0.0,28.451,90.0,98.0,35.990492,-119.543907,0,54.0
2026-03-07T10:01:23.150000+00:00,182.2,61.48,12639,6,20.145,0.0,0.0,0.0,28.28,90.0,98.0,35.990489,-119.543897,0,54.0
2026-03-07T10:01:23.200000+00:00,181.72,61.21,12616,6,20.434,0.0,0.0,0.0,28.109,90.0,98.0,35.990486,-119.543887,0,54.0
2026-03-07T10:01:23.250000+00:00,181.23,60.95,12593,6,20.722,0.0,0.0,0.0,27.937,90.0,98.0,35.990484,-119.543878,0,54.0
2026-03-07T10:01:23.300000+00:00,180.75,60.68,12570,6,21.008,0.0,0.0,0.0,27.764,90.0,98.0,35.990481,-119.543868,0,54.0
2026-03-07T10:01:23.350000+00:00,180.26,60.42,12547,6,21.293,0.0,0.0,0.0,27.59,90.0,98.0,35.990478,-119.543858,0,54.0
2026-03-07T10:01:23.400000+00:00,179.77,60.15,12523,5,21.577,0.0,0.0,0.0,27.415,90.0,98.0,35.990476,-119.543848,0,54.0
2026-03-07T10:01:23.450000+00:00,179.27,59.88,12500,5,21.859,0.0,0.0,0.0,27.24,90.0,98.0,35.990473,-119.543838,0,54.0
2026-03-07T10:01:23.500000+00:00,178.77,59.61,12476,5,22.14,0.0,0.0,0.0,27.064,90.0,98.0,35.99047,-119.543828,0,54.0
2026-03-07T10:01:23.550000+00:00,178.27,59.33,12453,5,22.42,0.0,0.0,0.0,26.887,90.0,98.0,35.990468,-119.543818,0,54.0
2026-03-07T10:01:23.600000+00:00,177.77,59.06,12429,5,22.699,0.0,0.0,0.0,26.71,90.0,98.0,35.990465,-119.543809,0,54.0
2026-03-07T10:01:23.650000+00:00,177.26,58.78,12405,5,22.975,0.0,0.0,0.0,26.532,90.0,98.0,35.990463,-119.543799,0,54.0
2026-03-07T10:01:23.700000+00:00,176.75,58.5,12380,5,23.251,0.0,0.0,0.0,26.353,90.0,98.0,35.99046,-119.543789,0,54.0
2026-03-07T10:01:23.750000+00:00,176.24,58.22,12356,5,23.525,0.0,0.0,0.0,26.173,90.0,98.0,35.990457,-119.543779,0,54.0
2026-03-07T10:01:23.800000+00:00,175.72,57.94,12332,5,23.798,0.0,0.0,0.0,25.993,90.0,98.0,35.990455,-119.543769,0,54.0
2026-03-07T10:01:23.850000+00:00,175.2,57.66,12307,5,24.069,0.0,0.0,0.0,25.812,90.0,98.0,35.990452,-119.543759,0,54.0
2026-03-07T10:01:23.900000+00:00,174.68,57.37,12282,5,24.339,0.0,0.0,0.0,25.63,90.0,98.0,35.99045,-119.543749,0,54.0
2026-03-07T10:01:23.950000+00:00,174.16,57.09,12257,5,24.607,0.0,0.0,0.0,25.447,90.0,98.0,35.990448,-119.543739,0,54.0
2026-03-07T10:01:24+00:00,173.63,56.8,12233,5,24.873,0.0,0.0,0.0,25.264,90.0,98.0,35.990445,-119.543729,0,54.0
2026-03-07T10:01:24.050000+00:00,173.1,56.51,12207,5,25.139,0.0,0.0,0.0,25.08,90.0,98.0,35.990443,-119.543719,0,54.0
2026-03-07T10:01:24.100000+00:00,172.57,56.22,12182,5,25.402,0.0,0.0,0.0,24.896,90.0,98.0,35.99044,-119.543709,0,54.0
2026-03-07T10:01:24.150000+00:00,172.04,55.93,12157,5,25.664,0.0,0.0,0.0,24.71,90.0,98.0,35.990438,-119.543699,0,54.0
2026-03-07T10:01:24.200000+00:00,171.5,55.63,12131,5,25.925,0.0,0.0,0.0,24.524,90.0,98.0,35.990436,-119.543689,0,54.0
2026-03-07T10:01:24.250000+00:00,170.96,55.34,12106,5,26.184,0.0,0.0,0.0,24.338,90.0,98.0,35.990433,-119.543679,0,54.0
2026-03-07T10:01:24.300000+00:00,170.42,55.04,12080,5,26.441,0.0,0.0,0.0,24.15,90.0,98.0,35.990431,-119.543669,0,54.0
2026-03-07T10:01:24.350000+00:00,169.87,54.75,12054,5,26.696,0.0,0.0,0.0,23.962,90.0,98.0,35.990429,-119.543659,0,54.0
2026-03-07T10:01:24.400000+00:00,169.33,54.45,12028,5,26.95,0.0,0.0,0.0,23.774,90.0,98.0,35.990426,-119.543649,0,54.0
2026-03-07T10:01:24.450000+00:00,168.78,54.15,12002,5,27.203,0.0,0.0,0.0,23.585,90.0,98.0,35.990424,-119.543639,0,54.0
2026-03-07T10:01:24.500000+00:00,168.23,53.85,11976,5,27.453,0.0,0.0,0.0,23.395,90.0,98.0,35.990422,-119.543629,0,53.85
2026-03-07T10:01:24.550000+00:00,167.67,53.55,11950,5,27.702,0.0,0.0,0.0,23.204,90.0,98.0,35.99042,-119.543619,0,53.55
2026-03-07T10:01:24.600000+00:00,167.12,53.24,11924,5,27.949,0.0,0.0,0.0,23.013,90.0,98.0,35.990418,-119.543609,0,53.24
2026-03-07T10:01:24.650000+00:00,166.56,52.94,11897,5,28.195,0.0,0.0,0.0,22.821,90.0,98.0,35.990415,-119.543599,0,52.94
2026-03-07T10:01:24.700000+00:00,166.0,52.63,11871,5,28.438,0.0,0.0,0.0,22.629,90.0,98.0,35.990413,-119.543589,0,52.63
2026-03-07T10:01:24.750000+00:00,165.44,52.33,11844,5,28.68,0.0,0.0,0.0,22.436,90.0,98.0,35.990411,-119.543579,0,52.33
2026-03-07T10:01:24.800000+00:00,164.87,52.02,11817,5,28.921,0.0,0.0,0.0,22.242,90.0,98.0,35.990409,-119.543569,0,52.02
2026-03-07T10:01:24.850000+00:00,164.31,51.71,11790,5,29.159,0.0,0.0,0.0,22.048,90.0,98.0,35.990407,-119.543558,0,51.71
2026-03-07T10:01:24.900000+00:00,163.74,51.4,11764,5,29.396,0.0,0.0,0.0,21.853,90.0,98.0,35.990405,-119.543548,0,51.4
2026-03-07T10:01:24.950000+00:00,163.17,51.09,11737,5,29.63,0.0,0.0,0.0,21.657,90.0,98.0,35.990403,-119.543538,0,51.09
2026-03-07T10:01:25+00:00,162.6,50.78,11709,5,29.863,0.0,0.0,0.0,21.461,90.0,98.0,35.990401,-119.543528,0,50.78
2026-03-07T10:01:25.050000+00:00,162.03,50.46,11682,5,30.094,0.0,0.0,0.0,21.264,90.0,98.0,35.990399,-119.543518,0,50.46
2026-03-07T10:01:25.100000+00:00,161.45,50.15,11655,5,30.324,0.0,0.0,0.0,21.067,90.0,98.0,35.990397,-119.543508,0,50.15
2026-03-07T10:01:25.150000+00:00,160.88,49.83,11628,5,30.551,0.0,0.0,0.0,20.869,90.0,98.0,35.990395,-119.543498,0,49.83
2026-03-07T10:01:25.200000+00:00,160.3,49.52,11600,5,30.777,0.0,0.0,0.0,20.671,90.0,98.0,35.990393,-119.543488,0,49.52
2026-03-07T10:01:25.250000+00:00,159.72,49.2,11573,5,31.0,0.0,0.0,0.0,20.472,90.0,98.0,35.990391,-119.543477,0,49.2
2026-03-07T10:01:25.300000+00:00,159.14,48.88,11545,5,31.222,0.0,0.0,0.0,20.272,90.0,98.0,35.990389,-119.543467,0,48.88
2026-03-07T10:01:25.350000+00:00,158.55,48.57,11518,5,31.442,0.0,0.0,0.0,20.072,90.0,98.0,35.990387,-119.543457,0,48.57
2026-03-07T10:01:25.400000+00:00,157.97,48.25,11490,5,31.659,0.0,0.0,0.0,19.872,90.0,98.0,35.990385,-119.543447,0,48.25
2026-03-07T10:01:25.450000+00:00,157.38,47.93,11462,5,31.875,0.0,0.0,0.0,19.67,90.0,98.0,35.990383,-119.543437,0,47.93
2026-03-07T10:01:25.500000+00:00,156.8,47.61,11434,5,32.089,0.0,0.0,0.0,19.469,90.0,98.0,35.990382,-119.543427,0,47.61
2026-03-07T10:01:25.550000+00:00,156.21,47.29,11406,5,32.301,0.0,0.0,0.0,19.266,90.0,98.0,35.99038,-119.543416,0,47.29
2026-03-07T10:01:25.600000+00:00,155.62,46.96,11378,5,32.511,0.0,0.0,0.0,19.064,90.0,98.0,35.990378,-119.543406,0,46.96
2026-03-07T10:01:25.650000+00:00,155.03,46.64,11350,5,32.719,0.0,0.0,0.0,18.86,90.0,98.0,35.990376,-119.543396,0,46.64
2026-03-07T10:01:25.700000+00:00,154.43,46.32,11322,5,32.925,0.0,0.0,0.0,18.656,90.0,98.0,35.990374,-119.543386,0,46.32
2026-03-07T10:01:25.750000+00:00,153.84,45.99,11294,5,33.129,0.0,0.0,0.0,18.452,90.0,98.0,35.990373,-119.543375,0,45.99
2026-03-07T10:01:25.800000+00:00,153.25,45.67,11266,5,33.331,0.0,0.0,0.0,18.247,90.0,98.0,35.990371,-119.543365,0,45.67
2026-03-07T10:01:25.850000+00:00,152.65,45.34,11238,5,33.53,0.0,0.0,0.0,18.042,90.0,98.0,35.990369,-119.543355,0,45.34
2026-03-07T10:01:25.900000+00:00,152.05,45.02,11209,5,33.728,0.0,0.0,0.0,17.836,90.0,98.0,35.990368,-119.543345,0,45.02
2026-03-07T10:01:25.950000+00:00,151.46,44.69,11181,5,33.924,0.0,0.0,0.0,17.63,90.0,98.0,35.990366,-119.543335,0,44.69
2026-03-07T10:01:26+00:00,150.86,44.36,11153,5,34.117,0.0,0.0,0.0,17.423,90.0,98.0,35.990364,-119.543324,0,44.36
2026-03-07T10:01:26.050000+00:00,150.26,44.04,11124,5,34.309,0.0,0.0,0.0,17.215,90.0,98.0,35.990363,-119.543314,0,44.04
2026-03-07T10:01:26.100000+00:00,149.66,43.71,11096,5,34.498,0.0,0.0,0.0,17.008,90.0,98.0,35.990361,-119.543304,0,43.71
2026-03-07T10:01:26.150000+00:00,149.06,43.38,11067,5,34.685,0.0,0.0,0.0,16.799,90.0,98.0,35.99036,-119.543294,0,43.38
2026-03-07T10:01:26.200000+00:00,148.45,43.05,11039,5,34.87,0.0,0.0,0.0,16.591,90.0,98.0,35.990358,-119.543283,0,43.05
2026-03-07T10:01:26.250000+00:00,147.85,42.72,11010,5,35.053,0.0,0.0,0.0,16.382,90.0,98.0,35.990357,-119.543273,0,42.72
2026-03-07T10:01:26.300000+00:00,147.25,42.39,10982,5,35.234,0.0,0.0,0.0,16.172,90.0,98.0,35.990355,-119.543263,0,42.39
2026-03-07T10:01:26.350000+00:00,146.64,42.06,10953,5,35.412,0.0,0.0,0.0,15.962,90.0,98.0,35.990354,-119.543252,0,42.06
2026-03-07T10:01:26.400000+00:00,146.04,41.73,10924,5,35.589,0.0,0.0,0.0,15.751,90.0,98.0,35.990352,-119.543242,0,41.73
2026-03-07T10:01:26.450000+00:00,145.44,41.4,10896,5,35.763,0.0,0.0,0.0,15.54,90.0,98.0,35.990351,-119.543232,0,41.4
2026-03-07T10:01:26.500000+00:00,144.83,41.07,10867,5,35.935,0.0,0.0,0.0,15.329,90.0,98.0,35.990349,-119.543222,0,41.07
2026-03-07T10:01:26.550000+00:00,144.22,40.74,10838,5,36.104,0.0,0.0,0.0,15.117,90.0,98.0,35.990348,-119.543211,0,40.74
2026-03-07T10:01:26.600000+00:00,143.62,40.41,10809,5,36.272,0.0,0.0,0.0,14.905,90.0,98.0,35.990346,-119.543201,0,40.41
2026-03-07T10:01:26.650000+00:00,143.01,40.08,10781,5,36.437,0.0,0.0,0.0,14.693,90.0,98.0,35.990345,-119.543191,0,40.08
2026-03-07T10:01:26.700000+00:00,142.4,39.75,10752,5,36.6,0.0,0.0,0.0,14.48,90.0,98.0,35.990344,-119.54318,0,39.75
2026-03-07T10:01:26.750000+00:00,141.8,39.42,10723,5,36.761,0.0,0.0,0.0,14.266,90.0,98.0,35.990342,-119.54317,0,39.42
