Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:46.450000+00:00,42.09,2.55,6020,2,-1.077,3.974,0.596,45.229,35.99,90.0,98.0,35.995911,-119.544469,0,2.55
2026-03-07T10:00:46.500000+00:00,41.05,2.46,5970,2,-0.808,4.089,0.613,46.064,36.087,90.0,98.0,35.995908,-119.544477,0,2.46
2026-03-07T10:00:46.550000+00:00,40.01,2.36,5921,2,-0.539,4.206,0.631,46.9,36.183,90.0,98.0,35.995905,-119.544484,0,2.36
2026-03-07T10:00:46.600000+00:00,38.97,2.26,5870,2,-0.269,4.323,0.648,47.738,36.278,90.0,98.0,35.995901,-119.544492,0,2.26
2026-03-07T10:00:46.650000+00:00,37.92,2.17,5820,2,-0.0,4.441,0.666,48.577,36.373,90.0,98.0,35.995898,-119.5445,0,2.17
2026-03-07T10:00:46.700000+00:00,36.87,2.08,5770,2,0.269,4.56,0.684,49.417,36.467,90.0,98.0,35.995895,-119.544508,0,2.08
2026-03-07T10:00:46.750000+00:00,35.82,1.99,5719,2,0.539,4.68,0.702,50.257,36.56,90.0,98.0,35.995891,-119.544516,0,1.99
2026-03-07T10:00:46.800000+00:00,34.77,1.9,5669,2,0.808,4.801,0.72,51.099,36.653,90.0,98.0,35.995888,-119.544523,0,1.9
2026-03-07T10:00:46.850000+00:00,33.71,1.82,5618,2,1.077,4.922,0.738,51.94,36.744,90.0,98.0,35.995885,-119.544531,0,1.82
2026-03-07T10:00:46.900000+00:00,32.65,1.73,5567,2,1.347,5.044,0.757,52.782,36.835,90.0,98.0,35.995881,-119.544539,0,1.73
2026-03-07T10:00:46.950000+00:00,31.59,1.65,5516,2,1.616,5.166,0.775,53.624,36.925,90.0,98.0,35.995878,-119.544546,0,1.65
2026-03-07T10:00:47+00:00,30.53,1.57,5466,2,1.885,5.289,0.793,54.465,37.015,90.0,98.0,35.995874,-119.544554,0,1.57
2026-03-07T10:00:47.050000+00:00,29.47,1.5,5415,2,2.154,5.413,0.812,55.306,37.104,90.0,98.0,35.995871,-119.544562,0,1.5
2026-03-07T10:00:47.100000+00:00,28.41,1.42,5364,2,2.423,5.537,0.831,56.146,37.192,90.0,98.0,35.995867,-119.54457,0,1.42
2026-03-07T10:00:47.150000+00:00,27.35,1.35,5313,2,2.692,5.661,0.849,56.986,37.279,90.0,98.0,35.995864,-119.544577,0,1.35
2026-03-07T10:00:47.200000+00:00,26.29,1.27,5262,2,2.96,5.786,0.868,57.824,37.365,90.0,98.0,35.99586,-119.544585,0,1.27
2026-03-07T10:00:47.250000+00:00,25.23,1.2,5211,2,3.229,5.911,0.887,58.66,37.451,90.0,98.0,35.995857,-119.544593,0,1.2
2026-03-07T10:00:47.300000+00:00,24.18,1.14,5160,2,3.497,6.037,0.905,59.496,37.536,90.0,98.0,35.995853,-119.5446,0,1.14
2026-03-07T10:00:47.350000+00:00,23.12,1.07,5110,2,3.766,6.162,0.924,60.329,37.62,90.0,98.0,35.99585,-119.544608,0,1.07
2026-03-07T10:00:47.400000+00:00,22.07,1.0,5059,2,4.034,6.288,0.943,61.16,37.704,90.0,98.0,35.995846,-119.544615,0,1.0
2026-03-07T10:00:47.450000+00:00,21.01,0.94,5009,2,4.302,6.414,0.962,61.989,37.786,90.0,98.0,35.995843,-119.544623,0,0.94
2026-03-07T10:00:47.500000+00:00,19.96,0.88,4958,2,4.569,6.54,0.981,62.816,37.868,90.0,98.0,35.995839,-119.544631,0,0.88
2026-03-07T10:00:47.550000+00:00,18.92,0.82,4908,2,4.837,6.667,1.0,63.64,37.95,90.0,98.0,35.995835,-119.544638,0,0.82
2026-03-07T10:00:47.600000+00:00,17.87,0.77,4858,2,5.104,6.793,1.019,64.461,38.03,90.0,98.0,35.995832,-119.544646,0,0.77
2026-03-07T10:00:47.650000+00:00,16.83,0.71,4808,2,5.371,6.919,1.038,65.279,38.11,90.0,98.0,35.995828,-119.544653,0,0.71
2026-03-07T10:00:47.700000+00:00,15.8,0.66,4758,2,5.638,7.045,1.057,66.094,38.189,90.0,98.0,35.995825,-119.544661,0,0.66
2026-03-07T10:00:47.750000+00:00,14.76,0.61,4709,2,5.905,7.171,1.076,66.905,38.267,90.0,98.0,35.995821,-119.544669,0,0.61
2026-03-07T10:00:47.800000+00:00,13.74,0.56,4659,2,6.171,7.297,1.095,67.713,38.344,90.0,98.0,35.995817,-119.544676,0,0.56
2026-03-07T10:00:47.850000+00:00,12.71,0.52,4610,2,6.437,7.423,1.113,68.517,38.421,90.0,98.0,35.995814,-119.544684,0,0.52
2026-03-07T10:00:47.900000+00:00,11.7,0.47,4561,2,6.703,7.549,1.132,69.316,38.496,90.0,98.0,35.99581,-119.544691,0,0.47
2026-03-07T10:00:47.950000+00:00,11.25,0.43,4540,2,6.968,7.674,1.151,70.112,38.571,90.0,98.0,35.995806,-119.544699,0,0.43
2026-03-07T10:00:48+00:00,11.25,0.39,4540,2,7.233,7.799,1.17,70.902,38.646,90.0,98.0,35.995802,-119.544706,0,0.39
2026-03-07T10:00:48.050000+00:00,11.25,0.35,4540,2,7.498,7.923,1.189,71.688,38.719,90.0,98.0,35.995799,-119.544714,0,0.35
2026-03-07T10:00:48.100000+00:00,11.25,0.31,4540,2,7.762,8.048,1.207,72.469,38.792,90.0,98.0,35.995795,-119.544721,0,0.31
2026-03-07T10:00:48.150000+00:00,11.25,0.28,4540,2,8.026,8.171,1.226,73.245,38.864,90.0,98.0,35.995791,-119.544729,0,0.28
2026-03-07T10:00:48.200000+00:00,11.25,0.25,4540,2,8.29,8.294,1.244,74.016,38.935,90.0,98.0,35.995787,-119.544736,0,0.25
2026-03-07T10:00:48.250000+00:00,11.25,0.22,4540,2,8.553,8.417,1.263,74.781,39.005,90.0,98.0,35.995784,-119.544743,0,0.22
2026-03-07T10:00:48.300000+00:00,11.25,0.19,4540,2,8.816,8.539,1.281,75.54,39.075,90.0,98.0,35.99578,-119.544751,0,0.19
2026-03-07T10:00:48.350000+00:00,11.25,0.16,4540,2,9.079,8.661,1.299,76.294,39.143,90.0,98.0,35.995776,-119.544758,0,0.16
2026-03-07T10:00:48.400000+00:00,11.25,0.14,4540,2,9.341,8.781,1.317,77.041,39.211,90.0,98.0,35.995772,-119.544766,0,0.14
2026-03-07T10:00:48.450000+00:00,11.25,0.11,4540,2,9.603,8.901,1.335,77.782,39.278,90.0,98.0,35.995769,-119.544773,0,0.11
2026-03-07T10:00:48.500000+00:00,11.25,0.09,4540,2,9.864,9.021,1.353,78.516,39.345,90.0,98.0,35.995765,-119.54478,0,0.09
2026-03-07T10:00:48.550000+00:00,11.25,0.08,4540,2,10.125,9.139,1.371,79.244,39.41,90.0,98.0,35.995761,-119.544788,0,0.08
2026-03-07T10:00:48.600000+00:00,11.25,0.06,4540,2,10.385,9.257,1.389,79.965,39.475,90.0,98.0,35.995757,-119.544795,0,0.06
2026-03-07T10:00:48.650000+00:00,11.25,0.04,4540,2,10.645,9.374,1.406,80.679,39.539,90.0,98.0,35.995753,-119.544803,0,0.04
2026-03-07T10:00:48.700000+00:00,11.25,0.03,4540,2,10.905,9.489,1.423,81.386,39.602,90.0,98.0,35.995749,-119.54481,0,0.03
2026-03-07T10:00:48.750000+00:00,11.25,0.02,4540,2,11.164,9.604,1.441,82.085,39.665,90.0,98.0,35.995745,-119.544817,0,0.02
2026-03-07T10:00:48.800000+00:00,11.25,0.01,4540,2,11.422,9.718,1.458,82.776,39.726,90.0,98.0,35.995741,-119.544825,0,0.01
2026-03-07T10:00:48.850000+00:00,11.25,0.01,4540,2,11.68,9.831,1.475,83.46,39.787,90.0,98.0,35.995737,-119.544832,0,0.01
2026-03-07T10:00:48.900000+00:00,11.25,0.0,4540,2,11.937,9.943,1.491,84.136,39.847,90.0,98.0,35.995734,-119.544839,0,0.0
2026-03-07T10:00:48.950000+00:00,11.25,0.0,4540,2,12.194,10.054,1.508,84.804,39.906,90.0,98.0,35.99573,-119.544846,0,0.0
2026-03-07T10:00:49+00:00,11.25,0.0,4540,2,12.45,10.163,1.524,85.463,39.965,90.0,98.0,35.995726,-119.544854,0,0.0
2026-03-07T10:00:49.050000+00:00,11.25,0.0,4540,2,12.706,10.272,1.541,86.114,40.022,90.0,98.0,35.995722,-119.544861,0,0.0
2026-03-07T10:00:49.100000+00:00,11.25,0.0,4540,2,12.961,10.379,1.557,86.756,40.079,90.0,98.0,35.995718,-119.544868,0,0.0
2026-03-07T10:00:49.150000+00:00,11.25,0.0,4540,2,13.216,10.484,1.573,87.39,40.135,90.0,98.0,35.995714,-119.544875,0,0.0
2026-03-07T10:00:49.200000+00:00,11.25,0.0,4540,2,13.47,10.589,1.588,88.014,40.19,90.0,98.0,35.99571,-119.544883,0,0.0
2026-03-07T10:00:49.250000+00:00,11.25,0.0,4540,2,13.723,10.692,1.604,88.63,40.245,90.0,98.0,35.995706,-119.54489,0,0.0
2026-03-07T10:00:49.300000+00:00,11.25,0.0,4540,2,13.976,10.794,1.619,89.236,40.298,90.0,98.0,35.995702,-119.544897,0,0.0
2026-03-07T10:00:49.350000+00:00,11.25,0.0,4540,2,14.228,10.894,1.634,89.832,40.351,90.0,98.0,35.995698,-119.544904,0,0.0
2026-03-07T10:00:49.400000+00:00,11.25,0.0,4540,2,14.479,10.993,1.649,90.419,40.403,90.0,98.0,35.995694,-119.544911,0,0.0
2026-03-07T10:00:49.450000+00:00,11.25,0.0,4540,2,14.73,11.091,1.664,90.997,40.454,90.0,98.0,35.99569,-119.544919,0,0.0
2026-03-07T10:00:49.500000+00:00,11.25,0.0,4540,2,14.98,11.187,1.678,91.564,40.504,90.0,98.0,35.995685,-119.544926,0,0.0
2026-03-07T10:00:49.550000+00:00,11.25,0.0,4540,2,15.23,11.281,1.692,92.121,40.554,90.0,98.0,35.995681,-119.544933,0,0.0
2026-03-07T10:00:49.600000+00:00,11.25,0.0,4540,2,15.478,11.374,1.706,92.669,40.602,90.0,98.0,35.995677,-119.54494,0,0.0
2026-03-07T10:00:49.650000+00:00,11.25,0.0,4540,2,15.726,11.465,1.72,93.205,40.65,90.0,98.0,35.995673,-119.544947,0,0.0
2026-03-07T10:00:49.700000+00:00,11.25,0.0,4540,2,15.974,11.555,1.733,93.732,40.697,90.0,98.0,35.995669,-119.544954,0,0.0
2026-03-07T10:00:49.750000+00:00,11.25,0.0,4540,2,16.22,11.642,1.746,94.248,40.743,90.0,98.0,35.995665,-119.544961,0,0.0
2026-03-07T10:00:49.800000+00:00,11.25,0.0,4540,2,16.466,11.729,1.759,94.753,40.789,90.0,98.0,35.995661,-119.544968,0,0.0
2026-03-07T10:00:49.850000+00:00,11.25,0.0,4540,2,16.711,11.813,1.772,95.247,40.833,90.0,98.0,35.995657,-119.544975,0,0.0
2026-03-07T10:00:49.900000+00:00,11.25,0.0,4540,2,16.956,11.896,1.784,95.73,40.877,90.0,98.0,35.995652,-119.544982,0,0.0
2026-03-07T10:00:49.950000+00:00,11.25,0.0,4540,2,17.199,11.976,1.796,96.202,40.92,90.0,98.0,35.995648,-119.544989,0,0.0
2026-03-07T10:00:50+00:00,11.25,0.0,4540,2,17.442,12.055,1.808,96.663,40.962,90.0,98.0,35.995644,-119.544996,0,0.0
2026-03-07T10:00:50.050000+00:00,11.25,0.0,4540,2,17.684,12.132,1.82,97.112,41.003,90.0,98.0,35.99564,-119.545003,0,0.0
2026-03-07T10:00:50.100000+00:00,11.25,0.0,4540,2,17.925,12.208,1.831,97.55,41.044,90.0,98.0,35.995636,-119.54501,0,0.0
2026-03-07T10:00:50.150000+00:00,11.25,0.0,4540,2,18.166,12.281,1.842,97.977,41.083,90.0,98.0,35.995631,-119.545017,0,0.0
2026-03-07T10:00:50.200000+00:00,11.25,0.0,4540,2,18.405,12.352,1.853,98.392,41.122,90.0,98.0,35.995627,-119.545024,0,0.0
2026-03-07T10:00:50.250000+00:00,11.25,0.0,4540,2,18.644,12.422,1.863,98.795,41.16,90.0,98.0,35.995623,-119.545031,0,0.0
2026-03-07T10:00:50.300000+00:00,11.25,0.0,4540,2,18.882,12.489,1.873,99.186,41.197,90.0,98.0,35.995619,-119.545038,0,0.0
2026-03-07T10:00:50.350000+00:00,11.25,0.0,4540,2,19.119,12.555,1.883,99.565,41.233,90.0,98.0,35.995614,-119.545045,0,0.0
2026-03-07T10:00:50.400000+00:00,11.25,0.0,4540,2,19.355,12.618,1.893,99.932,41.269,90.0,98.0,35.99561,-119.545052,0,0.0
2026-03-07T10:00:50.450000+00:00,11.25,0.0,4540,2,19.59,12.68,1.902,100.286,41.303,90.0,98.0,35.995606,-119.545059,0,0.0
2026-03-07T10:00:50.500000+00:00,11.25,0.0,4540,2,19.825,12.739,1.911,100.629,41.337,90.0,98.0,35.995601,-119.545066,0,0.0
2026-03-07T10:00:50.550000+00:00,11.25,0.0,4540,2,20.058,12.796,1.919,100.959,41.37,90.0,98.0,35.995597,-119.545073,0,0.0
2026-03-07T10:00:50.600000+00:00,11.25,0.0,4540,2,20.291,12.851,1.928,101.276,41.402,90.0,98.0,35.995593,-119.54508,0,0.0
2026-03-07T10:00:50.650000+00:00,11.25,0.0,4540,2,20.523,12.904,1.936,101.582,41.433,90.0,98.0,35.995588,-119.545087,0,0.0
2026-03-07T10:00:50.700000+00:00,11.25,0.0,4540,2,20.753,12.955,1.943,101.874,41.464,90.0,98.0,35.995584,-119.545093,0,0.0
2026-03-07T10:00:50.750000+00:00,11.25,0.0,4540,2,20.983,13.004,1.951,102.154,41.494,90.0,98.0,35.99558,-119.5451,0,0.0
2026-03-07T10:00:50.800000+00:00,11.25,0.0,4540,2,21.212,13.05,1.957,102.421,41.522,90.0,98.0,35.995575,-119.545107,0,0.0
2026-03-07T10:00:50.850000+00:00,11.25,0.0,4540,2,21.44,13.094,1.964,102.675,41.55,90.0,98.0,35.995571,-119.545114,0,0.0
2026-03-07T10:00:50.900000+00:00,11.25,0.0,4540,2,21.667,13.136,1.97,102.916,41.577,90.0,98.0,35.995566,-119.545121,0,0.0
2026-03-07T10:00:50.950000+00:00,11.25,0.0,4540,2,21.893,13.176,1.976,103.145,41.604,90.0,98.0,35.995562,-119.545127,0,0.0
2026-03-07T10:00:51+00:00,11.25,0.0,4540,2,22.118,13.214,1.982,103.36,41.629,90.0,98.0,35.995558,-119.545134,0,0.0
2026-03-07T10:00:51.050000+00:00,11.25,0.0,4540,2,22.342,13.249,1.987,103.562,41.654,90.0,98.0,35.995553,-119.545141,0,0.0
2026-03-07T10:00:51.100000+00:00,11.25,0.0,4540,2,22.565,13.282,1.992,103.751,41.677,90.0,98.0,35.995549,-119.545148,0,0.0
2026-03-07T10:00:51.150000+00:00,11.25,0.0,4540,2,22.786,13.312,1.997,103.927,41.7,90.0,98.0,35.995544,-119.545154,0,0.0
2026-03-07T10:00:51.200000+00:00,11.25,0.0,4540,2,23.007,13.341,2.001,104.09,41.722,90.0,98.0,35.99554,-119.545161,0,0.0
2026-03-07T10:00:51.250000+00:00,11.25,0.0,4540,2,23.227,13.367,2.005,104.239,41.744,90.0,98.0,35.995535,-119.545168,0,0.0
2026-03-07T10:00:51.300000+00:00,11.25,0.0,4540,2,23.446,13.391,2.009,104.375,41.764,90.0,98.0,35.995531,-119.545175,0,0.0
2026-03-07T10:00:51.350000+00:00,11.25,0.0,4540,2,23.664,13.412,2.012,104.498,41.784,90.0,98.0,35.995526,-119.545181,0,0.0
2026-03-07T10:00:51.400000+00:00,11.25,0.0,4540,2,23.88,13.431,2.015,104.608,41.802,90.0,98.0,35.995522,-119.545188,0,0.0
2026-03-07T10:00:51.450000+00:00,11.25,0.0,4540,2,24.096,13.448,2.017,104.704,41.82,90.0,98.0,35.995517,-119.545194,0,0.0
2026-03-07T10:00:51.500000+00:00,11.25,0.0,4540,2,24.31,13.463,2.019,104.786,41.837,90.0,98.0,35.995513,-119.545201,0,0.0
2026-03-07T10:00:51.550000+00:00,11.25,0.0,4540,2,24.524,13.475,2.021,104.855,41.853,90.0,98.0,35.995508,-119.545208,0,0.0
2026-03-07T10:00:51.600000+00:00,11.25,0.0,4540,2,24.736,13.484,2.023,104.911,41.869,90.0,98.0,35.995504,-119.545214,0,0.0
2026-03-07T10:00:51.650000+00:00,11.25,0.0,4540,2,24.947,13.492,2.024,104.953,41.883,90.0,98.0,35.995499,-119.545221,0,0.0
2026-03-07T10:00:51.700000+00:00,11.25,0.0,4540,2,25.157,13.497,2.025,104.982,41.897,90.0,98.0,35.995494,-119.545228,0,0.0
2026-03-07T10:00:51.750000+00:00,11.25,0.0,4540,2,25.366,13.5,2.025,104.997,41.909,90.0,98.0,35.99549,-119.545234,0,0.0
2026-03-07T10:00:51.800000+00:00,11.25,0.0,4540,2,25.574,13.5,2.025,104.999,41.921,90.0,98.0,35.995485,-119.545241,0,0.0
2026-03-07T10:00:51.850000+00:00,11.25,0.0,4540,2,25.78,13.498,2.025,104.987,41.933,90.0,98.0,35.995481,-119.545247,0,0.0
2026-03-07T10:00:51.900000+00:00,11.25,0.0,4540,2,25.986,13.493,2.024,104.962,41.943,90.0,98.0,35.995476,-119.545254,0,0.0
2026-03-07T10:00:51.950000+00:00,11.25,0.0,4540,2,26.19,13.487,2.023,104.923,41.952,90.0,98.0,35.995471,-119.54526,0,0.0
2026-03-07T10:00:52+00:00,11.25,0.0,4540,2,26.393,13.477,2.022,104.871,41.961,90.0,98.0,35.995467,-119.545267,0,0.0
2026-03-07T10:00:52.050000+00:00,11.25,0.0,4540,2,26.595,13.466,2.02,104.806,41.969,90.0,98.0,35.995462,-119.545273,0,0.0
2026-03-07T10:00:52.100000+00:00,11.25,0.0,4540,2,26.795,13.452,2.018,104.726,41.975,90.0,98.0,35.995457,-119.54528,0,0.0
2026-03-07T10:00:52.150000+00:00,11.25,0.0,4540,2,26.995,13.436,2.015,104.634,41.981,90.0,98.0,35.995453,-119.545286,0,0.0
2026-03-07T10:00:52.200000+00:00,11.25,0.0,4540,2,27.193,13.417,2.013,104.528,41.987,90.0,98.0,35.995448,-119.545292,0,0.0
2026-03-07T10:00:52.250000+00:00,11.25,0.0,4540,2,27.39,13.397,2.009,104.409,41.991,90.0,98.0,35.995443,-119.545299,0,0.0
2026-03-07T10:00:52.300000+00:00,11.25,0.0,4540,2,27.585,13.373,2.006,104.276,41.994,90.0,98.0,35.995439,-119.545305,0,0.0
2026-03-07T10:00:52.350000+00:00,11.25,0.0,4540,2,27.78,13.348,2.002,104.13,41.997,90.0,98.0,35.995434,-119.545312,0,0.0
2026-03-07T10:00:52.400000+00:00,11.25,0.0,4540,2,27.973,13.32,1.998,103.971,41.999,90.0,98.0,35.995429,-119.545318,0,0.0
2026-03-07T10:00:52.450000+00:00,11.25,0.0,4540,2,28.165,13.29,1.993,103.798,42.0,90.0,98.0,35.995424,-119.545324,0,0.0
2026-03-07T10:00:52.500000+00:00,11.25,0.0,4540,2,28.356,13.258,1.989,103.613,42.0,90.0,98.0,35.99542,-119.545331,0,0.0
2026-03-07T10:00:52.550000+00:00,11.25,0.0,4540,2,28.545,13.223,1.983,103.414,41.999,90.0,98.0,35.995415,-119.545337,0,0.0
2026-03-07T10:00:52.600000+00:00,11.25,0.0,4540,2,28.733,13.186,1.978,103.202,41.998,90.0,98.0,35.99541,-119.545343,0,0.0
2026-03-07T10:00:52.650000+00:00,11.25,0.0,4540,2,28.92,13.147,1.972,102.977,41.995,90.0,98.0,35.995405,-119.54535,0,0.0
2026-03-07T10:00:52.700000+00:00,11.25,0.0,4540,2,29.105,13.105,1.966,102.739,41.992,90.0,98.0,35.9954,-119.545356,0,0.0
2026-03-07T10:00:52.750000+00:00,11.25,0.0,4540,2,29.289,13.062,1.959,102.488,41.988,90.0,98.0,35.995396,-119.545362,0,0.0
2026-03-07T10:00:52.800000+00:00,11.25,0.0,4540,2,29.472,13.016,1.952,102.224,41.983,90.0,98.0,35.995391,-119.545369,0,0.0
2026-03-07T10:00:52.850000+00:00,11.25,0.0,4540,2,29.654,12.968,1.945,101.948,41.977,90.0,98.0,35.995386,-119.545375,0,0.0
2026-03-07T10:00:52.900000+00:00,11.25,0.0,4540,2,29.834,12.918,1.938,101.659,41.97,90.0,98.0,35.995381,-119.545381,0,0.0
2026-03-07T10:00:52.950000+00:00,11.25,0.0,4540,2,30.012,12.865,1.93,101.357,41.963,90.0,98.0,35.995376,-119.545387,0,0.0
2026-03-07T10:00:53+00:00,11.25,0.0,4540,2,30.19,12.811,1.922,101.043,41.954,90.0,98.0,35.995371,-119.545394,0,0.0
2026-03-07T10:00:53.050000+00:00,11.25,0.0,4540,2,30.366,12.754,1.913,100.716,41.945,90.0,98.0,35.995366,-119.5454,0,0.0
2026-03-07T10:00:53.100000+00:00,11.25,0.0,4540,2,30.541,12.695,1.904,100.377,41.935,90.0,98.0,35.995362,-119.545406,0,0.0
2026-03-07T10:00:53.150000+00:00,11.25,0.0,4540,2,30.714,12.634,1.895,100.025,41.924,90.0,98.0,35.995357,-119.545412,0,0.0
2026-03-07T10:00:53.200000+00:00,11.25,0.0,4540,2,30.886,12.572,1.886,99.661,41.913,90.0,98.0,35.995352,-119.545418,0,0.0
2026-03-07T10:00:53.250000+00:00,11.25,0.0,4540,2,31.056,12.507,1.876,99.285,41.9,90.0,98.0,35.995347,-119.545424,0,0.0
2026-03-07T10:00:53.300000+00:00,11.25,0.0,4540,2,31.225,12.44,1.866,98.897,41.887,90.0,98.0,35.995342,-119.54543,0,0.0
2026-03-07T10:00:53.350000+00:00,11.25,0.0,4540,2,31.393,12.371,1.856,98.498,41.872,90.0,98.0,35.995337,-119.545437,0,0.0
2026-03-07T10:00:53.400000+00:00,11.25,0.0,4540,2,31.559,12.3,1.845,98.086,41.857,90.0,98.0,35.995332,-119.545443,0,0.0
2026-03-07T10:00:53.450000+00:00,11.25,0.0,4540,2,31.724,12.227,1.834,97.662,41.841,90.0,98.0,35.995327,-119.545449,0,0.0
2026-03-07T10:00:53.500000+00:00,11.25,0.0,4540,2,31.887,12.152,1.823,97.227,41.824,90.0,98.0,35.995322,-119.545455,0,0.0
2026-03-07T10:00:53.550000+00:00,11.25,0.0,4540,2,32.049,12.076,1.811,96.781,41.807,90.0,98.0,35.995317,-119.545461,0,0.0
2026-03-07T10:00:53.600000+00:00,11.25,0.0,4540,2,32.21,11.997,1.8,96.323,41.788,90.0,98.0,35.995312,-119.545467,0,0.0
2026-03-07T10:00:53.650000+00:00,11.25,0.0,4540,2,32.369,11.917,1.788,95.854,41.769,90.0,98.0,35.995307,-119.545473,0,0.0
2026-03-07T10:00:53.700000+00:00,11.25,0.0,4540,2,32.526,11.835,1.775,95.373,41.749,90.0,98.0,35.995302,-119.545479,0,0.0
2026-03-07T10:00:53.750000+00:00,11.25,0.0,4540,2,32.682,11.751,1.763,94.882,41.728,90.0,98.0,35.995297,-119.545485,0,0.0
2026-03-07T10:00:53.800000+00:00,11.25,0.0,4540,2,32.837,11.665,1.75,94.38,41.706,90.0,98.0,35.995292,-119.545491,0,0.0
2026-03-07T10:00:53.850000+00:00,11.25,0.0,4540,2,32.99,11.578,1.737,93.867,41.683,90.0,98.0,35.995287,-119.545497,0,0.0
2026-03-07T10:00:53.900000+00:00,11.25,0.0,4540,2,33.141,11.488,1.723,93.343,41.66,90.0,98.0,35.995282,-119.545503,0,0.0
2026-03-07T10:00:53.950000+00:00,11.25,0.0,4540,2,33.291,11.398,1.71,92.809,41.635,90.0,98.0,35.995277,-119.545509,0,0.0
2026-03-07T10:00:54+00:00,11.25,0.0,4540,2,33.44,11.305,1.696,92.265,41.61,90.0,98.0,35.995272,-119.545515,0,0.0
2026-03-07T10:00:54.050000+00:00,11.25,0.0,4540,2,33.587,11.211,1.682,91.71,41.584,90.0,98.0,35.995267,-119.54552,0,0.0
2026-03-07T10:00:54.100000+00:00,11.25,0.0,4540,2,33.733,11.116,1.667,91.145,41.557,90.0,98.0,35.995262,-119.545526,0,0.0
2026-03-07T10:00:54.150000+00:00,11.25,0.0,4540,2,33.877,11.019,1.653,90.57,41.529,90.0,98.0,35.995257,-119.545532,0,0.0
2026-03-07T10:00:54.200000+00:00,11.25,0.0,4540,2,34.019,10.92,1.638,89.986,41.501,90.0,98.0,35.995251,-119.545538,0,0.0
2026-03-07T10:00:54.250000+00:00,11.25,0.0,4540,2,34.16,10.82,1.623,89.392,41.471,90.0,98.0,35.995246,-119.545544,0,0.0
2026-03-07T10:00:54.300000+00:00,11.25,0.0,4540,2,34.299,10.719,1.608,88.788,41.441,90.0,98.0,35.995241,-119.54555,0,0.0
2026-03-07T10:00:54.350000+00:00,11.25,0.0,4540,2,34.437,10.616,1.592,88.175,41.41,90.0,98.0,35.995236,-119.545556,0,0.0
2026-03-07T10:00:54.400000+00:00,11.25,0.0,4540,2,34.573,10.512,1.577,87.553,41.378,90.0,98.0,35.995231,-119.545561,0,0.0
2026-03-07T10:00:54.450000+00:00,11.25,0.0,4540,2,34.708,10.406,1.561,86.922,41.345,90.0,98.0,35.995226,-119.545567,0,0.0
2026-03-07T10:00:54.500000+00:00,11.25,0.0,4540,2,34.841,10.3,1.545,86.282,41.312,90.0,98.0,35.995221,-119.545573,0,0.0
2026-03-07T10:00:54.550000+00:00,11.25,0.0,4540,2,34.973,10.191,1.529,85.633,41.277,90.0,98.0,35.995215,-119.545579,0,0.0
2026-03-07T10:00:54.600000+00:00,11.25,0.0,4540,2,35.103,10.082,1.512,84.976,41.242,90.0,98.0,35.99521,-119.545584,0,0.0
2026-03-07T10:00:54.650000+00:00,11.25,0.0,4540,2,35.231,9.972,1.496,84.31,41.206,90.0,98.0,35.995205,-119.54559,0,0.0
2026-03-07T10:00:54.700000+00:00,11.25,0.0,4540,2,35.358,9.86,1.479,83.637,41.169,90.0,98.0,35.9952,-119.545596,0,0.0
2026-03-07T10:00:54.750000+00:00,11.25,0.0,4540,2,35.483,9.748,1.462,82.955,41.132,90.0,98.0,35.995195,-119.545601,0,0.0
2026-03-07T10:00:54.800000+00:00,11.25,0.0,4540,2,35.607,9.634,1.445,82.265,41.093,90.0,98.0,35.995189,-119.545607,0,0.0
2026-03-07T10:00:54.850000+00:00,11.25,0.0,4540,2,35.728,9.519,1.428,81.568,41.054,90.0,98.0,35.995184,-119.545613,0,0.0
2026-03-07T10:00:54.900000+00:00,11.25,0.0,4540,2,35.849,9.404,1.411,80.863,41.013,90.0,98.0,35.995179,-119.545618,0,0.0
2026-03-07T10:00:54.950000+00:00,11.25,0.0,4540,2,35.967,9.287,1.393,80.151,40.972,90.0,98.0,35.995174,-119.545624,0,0.0
2026-03-07T10:00:55+00:00,11.25,0.0,4540,2,36.085,9.17,1.375,79.432,40.93,90.0,98.0,35.995168,-119.54563,0,0.0
2026-03-07T10:00:55.050000+00:00,11.25,0.0,4540,2,36.2,9.052,1.358,78.706,40.888,90.0,98.0,35.995163,-119.545635,0,0.0
2026-03-07T10:00:55.100000+00:00,11.25,0.0,4540,2,36.314,8.932,1.34,77.973,40.844,90.0,98.0,35.995158,-119.545641,0,0.0
2026-03-07T10:00:55.150000+00:00,11.25,0.0,4540,2,36.426,8.813,1.322,77.234,40.8,90.0,98.0,35.995153,-119.545646,0,0.0
2026-03-07T10:00:55.200000+00:00,11.25,0.0,4540,2,36.536,8.692,1.304,76.489,40.755,90.0,98.0,35.995147,-119.545652,0,0.0
2026-03-07T10:00:55.250000+00:00,11.25,0.0,4540,2,36.645,8.571,1.286,75.737,40.709,90.0,98.0,35.995142,-119.545657,0,0.0
2026-03-07T10:00:55.300000+00:00,11.25,0.0,4540,2,36.752,8.449,1.267,74.979,40.662,90.0,98.0,35.995137,-119.545663,0,0.0
